incident_id,latitude,longitude,incident_type,severity_score,hour,day_of_week,month,area_type,incident_count_nearby,timestamp
46284,30.029445,31.250085,Waste,0.56,8,6,12,Residential,5,2024-12-14 08:00:00
46285,30.042182,31.242933,Gas,0.38,16,0,11,Commercial,4,2024-04-26 16:00:00
46286,30.040347,31.211203,Electricity,0.31,16,2,12,Commercial,5,2024-05-22 16:00:00
46287,29.991595,31.202708,Waste,0.21,12,3,12,Residential,8,2024-10-23 12:00:00
46288,30.056059,31.229574,Gas,0.35,4,4,7,Commercial,3,2024-08-05 04:00:00
46289,30.028728,31.219758,Water,0.18,21,6,1,Commercial,5,2024-12-17 21:00:00
46290,30.001174,31.212223,Gas,0.75,23,4,7,Commercial,3,2024-03-02 23:00:00
46291,30.043493,31.246552,Electricity,0.43,23,5,6,Residential,6,2024-03-09 23:00:00
46292,30.044664,31.278194,Road,0.86,19,0,7,Residential,8,2024-09-27 19:00:00
46293,30.01568,31.259686,Waste,0.55,2,1,1,Residential,6,2024-08-08 02:00:00
46294,30.027341,31.224898,Waste,0.66,5,1,1,Residential,4,2024-11-07 05:00:00
46295,30.053797,31.209949,Electricity,0.89,0,0,1,Commercial,5,2024-01-30 00:00:00
46296,30.038609,31.24721,Waste,0.57,18,2,12,Commercial,2,2024-02-24 18:00:00
46297,30.064698,31.248811,Water,0.37,22,3,2,Residential,4,2024-06-18 22:00:00
46298,30.018019,31.230497,Waste,0.75,9,1,6,Residential,2,2024-02-26 09:00:00
46299,30.019182,31.249892,Electricity,0.47,16,1,2,Residential,7,2024-10-09 16:00:00
46300,30.048592,31.223811,Water,0.66,22,2,1,Commercial,5,2024-01-20 22:00:00
46301,30.04821,31.219258,Road,0.58,17,5,10,Commercial,2,2024-11-05 17:00:00
46302,30.072511,31.227733,Waste,0.25,7,6,4,Residential,8,2024-06-04 07:00:00
46303,30.021336,31.2288,Gas,0.7,18,6,9,Residential,9,2024-01-15 18:00:00
46304,30.031924,31.239115,Electricity,0.6,6,1,10,Residential,1,2024-09-11 06:00:00
46305,30.053898,31.216776,Electricity,0.07,15,1,4,Residential,5,2024-04-08 15:00:00
46306,30.022984,31.241144,Waste,0.37,19,4,6,Residential,3,2024-03-20 19:00:00
46307,30.050048,31.262575,Water,0.89,15,1,4,Commercial,2,2024-05-20 15:00:00
46308,30.034941,31.210814,Gas,0.69,16,3,3,Residential,7,2024-08-22 16:00:00
46309,30.009446,31.220231,Electricity,0.61,14,3,6,Residential,3,2024-06-24 14:00:00
46310,30.025207,31.25296,Road,0.61,18,0,4,Residential,4,2024-04-06 18:00:00
46311,30.040078,31.239603,Road,0.67,15,3,4,Commercial,4,2024-06-02 15:00:00
46312,30.000516,31.22889,Electricity,0.28,21,5,1,Commercial,7,2024-10-23 21:00:00
46313,30.048096,31.20633,Road,0.52,9,4,1,Commercial,1,2024-09-11 09:00:00
46314,30.095064,31.231367,Water,0.82,18,6,10,Residential,4,2024-06-24 18:00:00
46315,30.026524,31.245429,Electricity,0.39,6,1,5,Residential,4,2024-07-01 06:00:00
46316,30.035766,31.227687,Waste,0.95,6,5,4,Residential,8,2024-08-04 06:00:00
46317,30.03328,31.25242,Electricity,0.78,16,0,3,Residential,5,2024-11-15 16:00:00
46318,30.008949,31.273978,Water,0.74,3,3,4,Commercial,2,2024-07-15 03:00:00
46319,30.054017,31.251771,Waste,0.77,17,1,4,Residential,4,2024-01-03 17:00:00
46320,30.088611,31.247313,Road,0.35,8,5,11,Residential,2,2024-09-06 08:00:00
46321,30.06418,31.250827,Gas,0.94,13,2,4,Residential,4,2024-01-06 13:00:00
46322,30.082135,31.249246,Water,0.47,14,1,8,Residential,4,2024-07-29 14:00:00
46323,30.050178,31.201168,Water,0.2,1,2,3,Commercial,5,2024-02-02 01:00:00
46324,30.051097,31.230862,Road,0.44,16,4,12,Residential,9,2024-10-29 16:00:00
46325,30.013564,31.256388,Road,0.2,16,6,12,Commercial,1,2024-10-13 16:00:00
46326,30.028052,31.233867,Electricity,0.68,8,0,11,Residential,2,2024-07-07 08:00:00
46327,30.034328,31.209264,Road,0.26,6,2,3,Residential,6,2024-10-20 06:00:00
46328,30.062004,31.236104,Waste,0.79,11,2,5,Residential,10,2024-11-14 11:00:00
46329,30.061072,31.221596,Road,0.19,4,2,10,Commercial,3,2024-05-11 04:00:00
46330,30.066702,31.227302,Gas,0.71,8,3,6,Residential,9,2024-03-11 08:00:00
46331,30.042603,31.214731,Gas,0.7,10,1,10,Commercial,2,2024-04-10 10:00:00
46332,30.07684,31.243731,Gas,0.44,5,2,12,Residential,6,2024-11-16 05:00:00
46333,30.05984,31.251186,Road,0.24,12,5,8,Commercial,10,2024-06-06 12:00:00
46334,30.035079,31.218915,Road,0.49,18,5,1,Commercial,5,2024-05-21 18:00:00
46335,30.037625,31.204294,Road,0.4,13,0,10,Residential,2,2024-11-10 13:00:00
46336,30.040735,31.251954,Water,0.82,12,0,9,Commercial,8,2024-07-06 12:00:00
46337,30.027172,31.203349,Gas,0.6,13,3,3,Residential,8,2024-04-03 13:00:00
46338,30.011655,31.240175,Water,0.51,18,6,8,Residential,8,2024-03-31 18:00:00
46339,30.079794,31.246778,Gas,0.06,9,1,6,Residential,5,2024-04-19 09:00:00
46340,30.045573,31.255349,Water,0.72,8,4,11,Residential,2,2024-07-30 08:00:00
46341,30.069673,31.230785,Electricity,0.77,14,4,5,Residential,2,2024-05-02 14:00:00
46342,30.026878,31.238221,Road,0.64,15,4,10,Residential,5,2024-12-16 15:00:00
46343,30.11296,31.228229,Road,0.22,17,1,6,Residential,6,2024-04-22 17:00:00
46344,30.040927,31.22567,Electricity,0.62,10,1,6,Commercial,10,2024-10-24 10:00:00
46345,30.050223,31.22506,Water,0.47,11,0,8,Commercial,5,2024-10-18 11:00:00
46346,30.057577,31.235733,Waste,0.59,19,4,11,Residential,5,2024-11-25 19:00:00
46347,30.084277,31.255263,Gas,0.26,21,3,12,Residential,4,2024-03-17 21:00:00
46348,30.034764,31.211711,Waste,0.68,13,6,7,Residential,5,2024-01-03 13:00:00
46349,30.038411,31.238712,Waste,0.56,15,3,8,Residential,4,2024-03-31 15:00:00
46350,30.073655,31.198891,Electricity,0.74,10,0,6,Commercial,3,2024-11-21 10:00:00
46351,30.072089,31.182494,Water,0.41,23,3,1,Commercial,4,2024-06-01 23:00:00
46352,30.035339,31.233627,Gas,0.56,3,0,2,Residential,6,2024-11-03 03:00:00
46353,30.075263,31.257489,Waste,0.79,18,1,1,Residential,7,2024-06-18 18:00:00
46354,30.043128,31.249524,Road,0.32,1,0,8,Commercial,1,2024-07-02 01:00:00
46355,30.037898,31.216748,Road,0.49,17,0,1,Commercial,8,2024-06-22 17:00:00
46356,30.040527,31.249556,Water,0.75,15,3,3,Commercial,6,2024-11-06 15:00:00
46357,30.065153,31.194705,Water,0.11,12,4,4,Residential,2,2024-05-18 12:00:00
46358,30.023398,31.262184,Electricity,0.79,19,4,7,Residential,5,2024-11-23 19:00:00
46359,30.018529,31.253799,Waste,0.31,18,1,6,Commercial,1,2024-10-05 18:00:00
46360,30.039206,31.261196,Electricity,0.47,17,2,1,Residential,9,2024-03-19 17:00:00
46361,30.055192,31.264233,Water,0.91,15,2,3,Residential,2,2024-06-21 15:00:00
46362,30.035908,31.22434,Road,0.25,14,2,9,Commercial,4,2024-05-20 14:00:00
46363,30.049146,31.200626,Road,0.66,17,6,12,Commercial,4,2024-07-06 17:00:00
46364,30.00746,31.256537,Waste,0.55,13,3,3,Commercial,7,2024-03-07 13:00:00
46365,30.065077,31.21362,Road,0.36,14,3,9,Commercial,3,2024-12-24 14:00:00
46366,30.033885,31.216609,Water,0.24,6,5,3,Residential,3,2024-07-27 06:00:00
46367,30.04406,31.23482,Electricity,0.69,8,0,3,Commercial,4,2024-10-04 08:00:00
46368,30.01002,31.258499,Electricity,0.09,16,5,12,Commercial,0,2024-04-13 16:00:00
46369,30.056458,31.247822,Road,0.77,6,4,11,Residential,8,2024-01-12 06:00:00
46370,30.03575,31.241909,Gas,0.29,21,2,6,Residential,3,2024-07-12 21:00:00
46371,30.036306,31.245008,Water,0.34,1,5,12,Commercial,6,2024-10-20 01:00:00
46372,30.042819,31.248611,Gas,0.8,6,4,7,Residential,4,2024-08-22 06:00:00
46373,30.041213,31.2325,Waste,0.72,14,4,7,Residential,5,2024-06-23 14:00:00
46374,30.033494,31.242446,Electricity,0.28,8,4,11,Residential,3,2024-07-05 08:00:00
46375,30.079651,31.20011,Road,0.43,13,5,5,Residential,6,2024-07-03 13:00:00
46376,30.064503,31.252879,Waste,0.59,16,3,11,Residential,10,2024-08-03 16:00:00
46377,30.058143,31.226141,Water,0.44,13,1,10,Commercial,5,2024-10-20 13:00:00
46378,30.010944,31.250509,Waste,0.34,6,2,9,Residential,6,2024-05-30 06:00:00
46379,30.108143,31.199981,Gas,0.51,13,2,5,Commercial,1,2024-12-16 13:00:00
46380,30.063322,31.215173,Gas,0.52,17,2,2,Residential,3,2024-03-07 17:00:00
46381,30.030611,31.251155,Road,0.07,6,4,10,Residential,4,2024-07-18 06:00:00
46382,30.044616,31.228452,Waste,0.49,7,6,3,Commercial,7,2024-07-01 07:00:00
46383,30.046641,31.226365,Gas,0.88,15,6,8,Residential,6,2024-03-27 15:00:00
46384,29.983709,31.202368,Water,0.16,6,2,1,Residential,7,2024-11-05 06:00:00
46385,30.045705,31.217215,Gas,0.82,9,3,9,Residential,2,2024-01-23 09:00:00
46386,30.060519,31.227258,Gas,0.23,12,0,3,Residential,7,2024-09-05 12:00:00
46387,30.038278,31.230939,Road,0.16,18,5,9,Commercial,5,2024-08-20 18:00:00
46388,30.065534,31.214179,Electricity,0.9,16,1,6,Residential,2,2024-10-30 16:00:00
46389,30.025318,31.232757,Gas,0.54,18,3,5,Residential,2,2024-12-09 18:00:00
46390,30.039004,31.218263,Electricity,0.17,22,2,7,Commercial,2,2024-01-09 22:00:00
46391,30.059653,31.226029,Electricity,0.7,14,2,4,Residential,4,2024-01-05 14:00:00
46392,30.007889,31.263674,Road,0.87,8,2,8,Commercial,3,2024-04-19 08:00:00
46393,29.99613,31.204684,Waste,0.42,7,4,6,Residential,4,2024-04-03 07:00:00
46394,30.076385,31.186019,Waste,0.14,14,1,2,Commercial,10,2024-04-07 14:00:00
46395,30.08953,31.230734,Gas,0.56,16,6,9,Commercial,5,2024-12-01 16:00:00
46396,30.06441,31.194543,Electricity,0.8,16,2,3,Residential,5,2024-09-15 16:00:00
46397,30.047693,31.249673,Waste,0.5,18,2,11,Commercial,4,2024-08-05 18:00:00
46398,30.062046,31.225786,Waste,0.43,9,1,5,Commercial,5,2024-02-25 09:00:00
46399,30.045396,31.22022,Gas,0.9,10,2,9,Commercial,4,2024-11-17 10:00:00
46400,30.020811,31.232585,Electricity,0.82,8,2,7,Residential,9,2024-07-04 08:00:00
46401,30.034293,31.228072,Waste,0.75,13,6,4,Residential,5,2024-09-09 13:00:00
46402,30.040275,31.268712,Electricity,0.28,10,0,1,Commercial,5,2024-06-30 10:00:00
46403,30.053822,31.256307,Electricity,0.67,17,4,6,Commercial,4,2024-04-18 17:00:00
46404,30.073277,31.230702,Waste,0.79,11,0,5,Commercial,9,2024-03-31 11:00:00
46405,30.06812,31.238964,Road,0.53,14,2,8,Residential,2,2024-07-27 14:00:00
46406,30.04069,31.25156,Gas,0.61,15,0,7,Commercial,4,2024-06-21 15:00:00
46407,30.067492,31.2129,Water,0.06,4,0,1,Commercial,5,2024-02-22 04:00:00
46408,30.026779,31.241247,Road,0.43,3,0,3,Residential,5,2024-04-26 03:00:00
46409,30.039385,31.222162,Waste,0.07,13,1,12,Residential,8,2024-04-20 13:00:00
46410,30.043466,31.236762,Water,0.07,9,0,11,Residential,5,2024-09-26 09:00:00
46411,30.049313,31.235764,Road,0.68,14,6,7,Residential,5,2024-08-22 14:00:00
46412,30.037504,31.215701,Electricity,0.18,10,0,10,Commercial,4,2024-08-21 10:00:00
46413,30.032962,31.251333,Waste,0.42,15,6,4,Residential,3,2024-07-23 15:00:00
46414,30.085771,31.259795,Road,0.65,13,4,11,Residential,7,2024-06-12 13:00:00
46415,30.034077,31.243148,Waste,0.67,22,2,5,Commercial,6,2024-07-26 22:00:00
46416,30.028717,31.228459,Water,0.46,9,1,11,Residential,3,2024-02-02 09:00:00
46417,30.05958,31.253562,Electricity,0.83,23,3,9,Residential,10,2024-06-29 23:00:00
46418,30.049053,31.240479,Waste,0.45,9,1,9,Residential,8,2024-10-05 09:00:00
46419,30.027106,31.215651,Gas,0.38,10,3,8,Residential,8,2024-11-06 10:00:00
46420,29.996386,31.256418,Road,0.76,16,6,1,Commercial,9,2024-04-22 16:00:00
46421,30.060612,31.237001,Water,0.69,17,5,6,Residential,3,2024-11-14 17:00:00
46422,30.039787,31.228823,Waste,0.73,12,3,11,Residential,2,2024-04-05 12:00:00
46423,30.016726,31.242308,Water,0.41,14,2,10,Residential,9,2024-10-26 14:00:00
46424,30.060194,31.25579,Waste,0.35,13,6,5,Residential,10,2024-01-20 13:00:00
46425,30.032311,31.251915,Road,0.66,14,2,6,Residential,5,2024-10-25 14:00:00
46426,30.044967,31.243127,Waste,0.64,12,6,7,Commercial,7,2024-08-22 12:00:00
46427,30.060103,31.227005,Road,0.76,21,6,8,Commercial,3,2024-10-11 21:00:00
46428,30.022727,31.251157,Gas,0.4,14,6,4,Commercial,3,2024-12-28 14:00:00
46429,30.046561,31.22255,Gas,0.46,21,2,2,Residential,1,2024-12-10 21:00:00
46430,30.043393,31.218055,Road,0.7,16,4,2,Residential,2,2024-03-04 16:00:00
46431,30.03063,31.234876,Waste,0.4,15,2,3,Commercial,4,2024-07-31 15:00:00
46432,30.035243,31.231404,Electricity,0.39,15,3,5,Commercial,8,2024-10-16 15:00:00
46433,30.047921,31.247966,Electricity,0.75,8,4,2,Residential,1,2024-07-17 08:00:00
46434,30.028084,31.200241,Waste,0.3,14,2,3,Residential,7,2024-02-18 14:00:00
46435,30.037111,31.213744,Waste,0.28,12,3,9,Commercial,5,2024-03-30 12:00:00
46436,30.046952,31.218675,Road,0.41,7,3,11,Residential,5,2024-11-30 07:00:00
46437,30.070268,31.236733,Road,0.58,8,0,12,Residential,3,2024-05-30 08:00:00
46438,30.057102,31.254988,Gas,0.21,15,4,9,Residential,3,2024-05-21 15:00:00
46439,30.03891,31.227626,Road,0.5,11,1,10,Residential,8,2024-12-10 11:00:00
46440,30.045285,31.249917,Waste,0.46,5,4,10,Commercial,2,2024-01-20 05:00:00
46441,30.048993,31.225483,Road,0.47,16,6,11,Residential,2,2024-02-13 16:00:00
46442,30.031184,31.238636,Road,0.35,12,0,5,Commercial,5,2024-11-27 12:00:00
46443,30.036414,31.183939,Road,0.18,18,0,6,Residential,4,2024-03-10 18:00:00
46444,30.041142,31.252314,Gas,0.41,16,2,7,Residential,2,2024-07-12 16:00:00
46445,30.033602,31.273551,Gas,0.7,3,3,1,Residential,8,2024-07-28 03:00:00
46446,30.028793,31.201355,Waste,0.2,10,5,11,Residential,3,2024-04-05 10:00:00
46447,30.045658,31.231474,Electricity,0.4,10,4,12,Commercial,1,2024-07-22 10:00:00
46448,30.012816,31.259553,Water,0.42,21,1,1,Residential,6,2024-12-06 21:00:00
46449,29.988875,31.211292,Waste,0.55,18,4,7,Residential,1,2024-03-24 18:00:00
46450,30.005154,31.245085,Water,0.57,20,3,2,Commercial,3,2024-12-01 20:00:00
46451,30.038418,31.248859,Water,0.5,15,2,4,Commercial,5,2024-03-01 15:00:00
46452,30.044117,31.237769,Water,0.34,12,5,11,Commercial,8,2024-11-23 12:00:00
46453,30.065155,31.180901,Road,0.68,12,0,5,Residential,8,2024-02-09 12:00:00
46454,30.047372,31.227951,Road,0.6,10,2,6,Commercial,6,2024-04-17 10:00:00
46455,30.016421,31.250241,Gas,0.84,10,2,2,Commercial,4,2024-06-18 10:00:00
46456,30.021104,31.243851,Water,0.9,12,3,12,Residential,3,2024-09-14 12:00:00
46457,30.038298,31.254758,Gas,0.14,6,6,9,Residential,4,2024-10-05 06:00:00
46458,30.04055,31.222666,Road,0.12,23,5,4,Residential,4,2024-11-03 23:00:00
46459,30.035289,31.223036,Waste,0.34,11,4,8,Residential,5,2024-06-19 11:00:00
46460,30.045608,31.220398,Gas,0.77,7,2,1,Residential,3,2024-09-13 07:00:00
46461,30.069074,31.215535,Waste,0.68,13,0,7,Residential,4,2024-07-28 13:00:00
46462,30.024165,31.228047,Electricity,0.49,23,2,7,Residential,5,2024-12-27 23:00:00
46463,30.040027,31.234954,Electricity,0.74,2,4,12,Residential,3,2024-09-15 02:00:00
46464,30.02543,31.233813,Water,0.33,23,5,10,Commercial,1,2024-01-12 23:00:00
46465,30.025116,31.202098,Gas,0.42,10,4,9,Residential,8,2024-09-12 10:00:00
46466,30.047877,31.257024,Gas,0.63,7,3,11,Residential,5,2024-09-19 07:00:00
46467,30.048801,31.241245,Water,0.42,12,4,3,Residential,6,2024-12-14 12:00:00
46468,30.066954,31.241255,Waste,0.53,19,4,12,Commercial,7,2024-05-03 19:00:00
46469,30.089593,31.239681,Electricity,0.18,13,6,7,Residential,7,2024-12-06 13:00:00
46470,30.048444,31.230974,Road,0.18,10,5,12,Residential,7,2024-09-21 10:00:00
46471,30.067402,31.228009,Electricity,0.22,13,3,5,Residential,6,2024-04-19 13:00:00
46472,30.031481,31.213929,Gas,0.06,13,6,12,Residential,4,2024-03-30 13:00:00
46473,30.040302,31.226876,Waste,0.52,12,6,2,Residential,5,2024-12-22 12:00:00
46474,30.011217,31.211858,Waste,0.4,17,6,9,Commercial,1,2024-04-08 17:00:00
46475,30.057385,31.258524,Electricity,0.89,9,2,4,Residential,7,2024-12-18 09:00:00
46476,30.044175,31.230322,Gas,0.49,13,4,7,Residential,5,2024-01-05 13:00:00
46477,30.026628,31.253393,Waste,0.74,16,3,3,Residential,5,2024-05-19 16:00:00
46478,30.035428,31.229277,Electricity,0.8,6,5,4,Residential,9,2024-12-21 06:00:00
46479,29.996138,31.257208,Gas,0.47,21,0,2,Commercial,6,2024-12-13 21:00:00
46480,30.070572,31.236929,Water,0.63,21,3,6,Residential,5,2024-10-29 21:00:00
46481,30.041827,31.226963,Waste,0.5,17,6,2,Residential,5,2024-12-16 17:00:00
46482,30.04935,31.26638,Electricity,0.33,17,4,3,Residential,8,2024-06-16 17:00:00
46483,30.038706,31.26833,Water,0.58,13,0,9,Residential,4,2024-07-27 13:00:00
46484,30.030487,31.251294,Gas,0.54,5,2,1,Residential,3,2024-07-28 05:00:00
46485,30.053155,31.232181,Water,0.53,16,3,3,Residential,8,2024-06-24 16:00:00
46486,30.074132,31.224004,Road,0.57,18,5,4,Residential,4,2024-04-05 18:00:00
46487,30.036656,31.217929,Gas,0.72,7,1,3,Residential,3,2024-12-03 07:00:00
46488,30.079704,31.23966,Waste,0.28,8,1,2,Residential,8,2024-06-06 08:00:00
46489,30.043806,31.245814,Road,0.1,19,5,6,Residential,5,2024-11-06 19:00:00
46490,30.034579,31.250629,Road,0.33,10,1,5,Residential,4,2024-07-26 10:00:00
46491,30.058764,31.224537,Waste,0.3,6,4,6,Residential,9,2024-11-29 06:00:00
46492,30.077401,31.228007,Gas,0.17,9,0,3,Residential,4,2024-08-20 09:00:00
46493,30.052857,31.238695,Waste,0.65,7,0,2,Residential,4,2024-08-11 07:00:00
46494,30.059685,31.211653,Waste,0.16,15,0,11,Residential,8,2024-03-12 15:00:00
46495,30.054894,31.244194,Water,0.8,19,2,11,Commercial,8,2024-11-20 19:00:00
46496,30.045882,31.241122,Water,0.89,10,0,11,Commercial,3,2024-05-31 10:00:00
46497,30.040891,31.252501,Gas,0.65,17,6,9,Commercial,1,2024-11-13 17:00:00
46498,30.06904,31.206199,Waste,0.81,9,3,4,Residential,6,2024-05-09 09:00:00
46499,30.040709,31.263867,Gas,0.64,23,5,6,Residential,5,2024-04-13 23:00:00
46500,30.018883,31.231478,Road,0.58,20,1,1,Residential,7,2024-11-28 20:00:00
46501,30.058663,31.233988,Electricity,0.15,9,3,2,Residential,10,2024-06-16 09:00:00
46502,30.036361,31.219407,Electricity,0.5,22,0,5,Residential,12,2024-08-22 22:00:00
46503,30.032296,31.196618,Electricity,0.29,19,3,4,Residential,8,2024-09-26 19:00:00
46504,30.051456,31.242459,Water,0.33,1,5,10,Residential,5,2024-01-14 01:00:00
46505,30.050598,31.251883,Waste,0.7,15,6,2,Commercial,1,2024-07-15 15:00:00
46506,30.027245,31.260493,Road,0.86,5,4,12,Residential,3,2024-07-09 05:00:00
46507,30.063928,31.241659,Road,0.11,3,2,11,Commercial,8,2024-07-16 03:00:00
46508,30.059741,31.182001,Road,0.25,13,3,1,Residential,5,2024-02-27 13:00:00
46509,30.055566,31.21832,Water,0.78,10,4,9,Residential,5,2024-01-02 10:00:00
46510,30.019078,31.235986,Electricity,0.17,22,1,12,Commercial,6,2024-04-04 22:00:00
46511,30.042054,31.224426,Electricity,0.35,2,5,9,Commercial,2,2024-06-23 02:00:00
46512,30.044116,31.255307,Road,0.36,9,6,2,Commercial,1,2024-08-27 09:00:00
46513,30.040606,31.216145,Electricity,0.52,18,0,12,Residential,7,2024-11-29 18:00:00
46514,30.050511,31.225896,Electricity,0.35,21,1,4,Residential,8,2024-03-04 21:00:00
46515,30.03457,31.230864,Water,0.12,12,2,7,Commercial,5,2024-09-27 12:00:00
46516,30.036124,31.229706,Waste,0.71,16,2,4,Residential,4,2024-10-29 16:00:00
46517,30.056109,31.221034,Electricity,0.69,9,4,8,Residential,9,2024-08-20 09:00:00
46518,30.017315,31.213537,Electricity,0.73,20,5,12,Residential,6,2024-06-01 20:00:00
46519,30.033539,31.225296,Water,0.45,17,2,1,Commercial,5,2024-05-09 17:00:00
46520,30.024096,31.271542,Road,0.28,3,6,11,Commercial,9,2024-09-20 03:00:00
46521,30.023077,31.247016,Gas,0.77,9,5,3,Residential,8,2024-02-26 09:00:00
46522,30.084831,31.235444,Gas,0.89,22,6,9,Commercial,4,2024-05-30 22:00:00
46523,30.038834,31.213078,Road,0.88,12,5,3,Residential,5,2024-08-15 12:00:00
46524,30.05651,31.224142,Electricity,0.15,14,4,7,Commercial,5,2024-08-14 14:00:00
46525,30.052215,31.238798,Electricity,0.36,12,1,8,Residential,7,2024-02-05 12:00:00
46526,30.019189,31.25026,Water,0.82,23,6,7,Commercial,7,2024-01-17 23:00:00
46527,30.031274,31.248024,Electricity,0.64,10,0,1,Residential,3,2024-06-18 10:00:00
46528,30.044601,31.203096,Electricity,0.8,7,3,7,Residential,4,2024-08-04 07:00:00
46529,30.056709,31.243544,Road,0.52,11,3,1,Residential,3,2024-04-09 11:00:00
46530,30.052657,31.248426,Water,0.26,1,1,5,Residential,9,2024-10-01 01:00:00
46531,30.031456,31.280451,Road,0.53,12,3,10,Residential,4,2024-03-15 12:00:00
46532,30.023702,31.243242,Road,0.75,13,4,2,Residential,2,2024-10-29 13:00:00
46533,30.040198,31.214273,Road,0.39,10,2,12,Residential,3,2024-01-02 10:00:00
46534,30.047677,31.234857,Road,0.38,13,0,5,Residential,4,2024-03-14 13:00:00
46535,30.060613,31.247098,Gas,0.54,9,2,2,Residential,1,2024-10-17 09:00:00
46536,30.044224,31.211212,Gas,0.52,7,0,3,Commercial,6,2024-03-24 07:00:00
46537,30.046665,31.244468,Electricity,0.43,11,3,10,Commercial,6,2024-04-08 11:00:00
46538,30.030437,31.20827,Waste,0.23,1,4,6,Residential,6,2024-08-21 01:00:00
46539,30.028215,31.215962,Gas,0.6,21,5,6,Residential,5,2024-06-11 21:00:00
46540,30.044809,31.24354,Road,0.33,19,2,10,Residential,6,2024-07-14 19:00:00
46541,30.081656,31.238008,Road,0.47,20,2,6,Residential,4,2024-12-21 20:00:00
46542,30.063461,31.266633,Road,0.37,17,4,2,Residential,10,2024-12-22 17:00:00
46543,30.023452,31.259749,Waste,0.33,18,0,4,Residential,3,2024-10-02 18:00:00
46544,30.017577,31.249896,Gas,0.43,12,0,12,Residential,7,2024-08-07 12:00:00
46545,30.036144,31.24041,Electricity,0.32,6,4,12,Commercial,3,2024-01-07 06:00:00
46546,30.087731,31.233452,Electricity,0.44,0,0,5,Residential,6,2024-06-26 00:00:00
46547,30.030339,31.256269,Gas,0.24,11,3,6,Commercial,5,2024-11-26 11:00:00
46548,30.037038,31.231007,Electricity,0.33,17,2,12,Commercial,7,2024-07-25 17:00:00
46549,30.072534,31.242632,Gas,0.2,16,4,1,Residential,5,2024-03-25 16:00:00
46550,30.045024,31.232064,Electricity,0.81,18,2,4,Commercial,3,2024-03-29 18:00:00
46551,30.057252,31.235395,Road,0.89,5,1,1,Residential,3,2024-09-09 05:00:00
46552,30.059807,31.230149,Road,0.65,3,2,11,Residential,3,2024-03-03 03:00:00
46553,30.050856,31.22939,Waste,0.18,19,2,10,Residential,5,2024-07-26 19:00:00
46554,30.061752,31.243077,Gas,0.66,8,5,4,Residential,7,2024-12-19 08:00:00
46555,30.048395,31.228566,Gas,0.39,13,1,7,Residential,2,2024-11-21 13:00:00
46556,30.016019,31.250757,Electricity,0.09,19,3,7,Commercial,4,2024-02-09 19:00:00
46557,30.017342,31.218715,Road,0.65,22,2,5,Residential,6,2024-01-08 22:00:00
46558,30.048971,31.205627,Road,0.59,1,6,12,Residential,5,2024-05-09 01:00:00
46559,30.013563,31.232268,Water,0.59,17,6,1,Residential,6,2024-12-16 17:00:00
46560,30.03756,31.233007,Electricity,0.21,12,2,2,Residential,5,2024-02-08 12:00:00
46561,30.068088,31.218958,Gas,0.6,21,2,6,Commercial,6,2024-08-14 21:00:00
46562,30.052379,31.284463,Waste,0.64,17,5,7,Residential,6,2024-09-13 17:00:00
46563,30.074535,31.1998,Water,0.4,3,2,5,Residential,6,2024-06-25 03:00:00
46564,30.031178,31.275159,Waste,0.44,7,1,5,Residential,4,2024-11-21 07:00:00
46565,30.092968,31.26881,Water,0.84,19,2,2,Residential,3,2024-05-18 19:00:00
46566,30.030735,31.231323,Water,0.17,22,5,1,Commercial,4,2024-02-10 22:00:00
46567,30.060036,31.181371,Waste,0.52,5,2,5,Residential,5,2024-03-05 05:00:00
46568,30.060954,31.221191,Waste,0.62,9,2,4,Residential,6,2024-12-07 09:00:00
46569,30.02665,31.248485,Electricity,0.91,16,1,5,Residential,9,2024-01-08 16:00:00
46570,30.035451,31.246939,Gas,0.46,6,4,3,Commercial,1,2024-04-23 06:00:00
46571,30.050101,31.236308,Waste,0.51,19,1,8,Residential,9,2024-06-11 19:00:00
46572,30.060716,31.223371,Electricity,0.38,14,3,10,Residential,4,2024-09-25 14:00:00
46573,30.030284,31.229978,Gas,0.59,19,1,4,Commercial,6,2024-08-17 19:00:00
46574,30.044984,31.246076,Gas,0.45,17,6,7,Commercial,8,2024-05-16 17:00:00
46575,30.049071,31.220822,Road,0.51,0,0,7,Residential,6,2024-07-29 00:00:00
46576,30.057896,31.232563,Electricity,0.63,15,4,12,Commercial,5,2024-06-18 15:00:00
46577,30.02636,31.232847,Water,0.69,11,6,11,Commercial,5,2024-06-30 11:00:00
46578,30.04242,31.227097,Waste,0.39,8,2,7,Residential,4,2024-09-25 08:00:00
46579,30.012856,31.221706,Water,0.41,11,1,10,Residential,5,2024-11-23 11:00:00
46580,30.033241,31.221272,Electricity,0.69,12,1,12,Residential,9,2024-06-08 12:00:00
46581,30.038945,31.280823,Electricity,0.8,16,5,2,Residential,6,2024-11-15 16:00:00
46582,30.049816,31.224606,Waste,0.2,18,3,11,Residential,7,2024-09-15 18:00:00
46583,30.03867,31.257137,Waste,0.33,7,0,6,Residential,9,2024-11-07 07:00:00
46584,30.055976,31.207694,Water,0.64,5,1,1,Residential,3,2024-05-29 05:00:00
46585,30.017441,31.211949,Water,0.32,2,3,6,Residential,4,2024-06-23 02:00:00
