incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,incident_type_risk,severity_score,severity_label,predicted_severity,severity_confidence
23533,3078.0,Water,Commercial,8,3,0.93,0.37,0.66,4,3.41,0.5,0.288,Low,Low,0.7545832993065344
23534,627.0,Electricity,Industrial,7,0,0.95,0.06,0.9,5,3.23,0.8,0.244,Low,Low,0.9617117118669138
23535,8800.0,Road,Commercial,5,6,0.62,0.07,0.55,1,2.6,0.65,0.37,Medium,Low,0.5952593979828206
23536,6414.0,Gas,Residential,8,0,0.45,0.05,0.89,0,2.54,0.95,0.215,Low,Low,0.8375328513504334
23537,2690.0,Water,Commercial,13,6,0.71,0.38,0.97,3,2.69,0.5,0.324,Low,Low,0.7571065436244038
23538,12883.0,Water,Commercial,13,3,0.57,0.12,0.76,2,3.42,0.5,0.271,Low,Low,0.8022635967109273
23539,4942.0,Gas,Industrial,11,5,0.73,0.19,0.71,2,3.03,0.95,0.295,Low,Low,0.9062411040134373
23540,4620.0,Waste,Commercial,14,6,0.88,0.29,0.79,3,3.4,0.35,0.316,Low,Low,0.9472289217907546
23541,14098.0,Waste,Commercial,22,4,0.0,0.39,0.72,1,2.92,0.35,0.556,High,High,0.7096311006272729
23542,2431.0,Waste,Residential,2,4,0.77,0.33,0.83,4,3.31,0.35,0.269,Low,Low,0.8627355041835908
23543,19139.0,Waste,Commercial,23,1,0.23,0.36,0.89,4,1.91,0.35,0.463,Medium,Medium,0.7352979912185894
23544,18657.0,Water,Commercial,1,3,0.09,0.27,0.77,2,3.23,0.5,0.537,Medium,Medium,0.5722425291648822
23545,16818.0,Water,Residential,0,2,0.17,0.43,0.88,2,1.89,0.5,0.459,Medium,Medium,0.6013735527851641
23546,1874.0,Water,Commercial,9,4,0.67,0.28,0.52,2,3.39,0.5,0.38,Medium,Medium,0.657578118000018
23547,15401.0,Waste,Industrial,8,3,0.0,0.23,0.79,6,2.55,0.35,0.495,Medium,High,0.5712523122989108
23548,28.0,Gas,Residential,3,2,0.78,0.22,0.92,8,1.53,0.95,0.381,Medium,Medium,0.5991404671915768
23549,8618.0,Road,Industrial,14,3,0.52,0.36,0.87,3,2.77,0.65,0.428,Medium,Medium,0.7000272701758596
23550,17831.0,Water,Industrial,13,5,0.16,0.37,0.8,2,2.67,0.5,0.536,Medium,Medium,0.6787305372389237
23551,6359.0,Waste,Industrial,6,5,0.59,0.18,0.82,3,3.29,0.35,0.261,Low,Low,0.7583095916317746
23552,6747.0,Gas,Commercial,0,3,0.73,0.49,0.67,2,1.68,0.95,0.478,Medium,Medium,0.6530441209200973
23553,19294.0,Gas,Industrial,17,6,0.03,0.15,0.76,2,2.79,0.95,0.594,High,Medium,0.5318044807788269
23554,15296.0,Water,Commercial,18,4,0.07,0.25,0.19,1,2.76,0.5,0.531,Medium,High,0.5050122434439475
23555,7777.0,Waste,Industrial,23,1,0.68,0.41,0.71,0,3.45,0.35,0.306,Low,Low,0.8275893242964509
23556,11086.0,Road,Industrial,17,5,0.67,0.11,0.58,3,1.69,0.65,0.314,Low,Low,0.8250758677431366
23557,11397.0,Water,Industrial,2,1,0.48,0.27,0.66,3,1.78,0.5,0.3,Low,Medium,0.593711723688029
23558,6840.0,Electricity,Commercial,5,1,0.72,0.09,0.82,4,3.11,0.8,0.246,Low,Low,0.9400633641172548
23559,17098.0,Waste,Commercial,13,5,0.36,0.47,0.84,4,2.95,0.35,0.433,Medium,Medium,0.8381069080773781
23560,15401.0,Water,Residential,4,6,0.0,0.27,0.45,2,2.26,0.5,0.528,Medium,High,0.8000491592196226
23561,2557.0,Water,Industrial,12,2,0.76,0.27,0.9,3,2.82,0.5,0.344,Low,Low,0.9379484688734975
23562,9221.0,Gas,Residential,12,4,0.67,0.19,0.46,6,2.31,0.95,0.422,Medium,Medium,0.8201352704677594
23563,10512.0,Road,Commercial,11,5,0.75,0.65,0.9,2,2.32,0.65,0.37,Medium,Low,0.5183740040661797
23564,4561.0,Road,Industrial,0,1,0.89,0.03,0.56,4,1.9,0.65,0.178,Low,Low,0.9309412405064196
23565,18957.0,Water,Industrial,16,3,0.19,0.16,0.63,5,2.62,0.5,0.493,Medium,Medium,0.6531430995763584
23566,10769.0,Waste,Residential,3,1,0.52,0.62,0.72,2,1.83,0.35,0.446,Medium,Medium,0.8597753956661673
23567,14878.0,Gas,Commercial,23,6,0.06,0.35,0.47,2,2.24,0.95,0.656,High,High,0.9167009322951856
23568,5167.0,Gas,Industrial,16,0,0.83,0.28,0.27,4,3.05,0.95,0.414,Medium,Medium,0.8168502454794919
23569,2552.0,Gas,Residential,1,2,0.93,0.4,0.75,2,2.63,0.95,0.265,Low,Low,0.9308959820803794
23570,3622.0,Road,Residential,0,1,0.83,0.27,0.61,5,2.98,0.65,0.346,Low,Low,0.7780927759319332
23571,438.0,Waste,Residential,22,2,0.92,0.16,0.41,4,3.36,0.35,0.279,Low,Low,0.9051647714945575
23572,18725.0,Waste,Commercial,6,0,0.33,0.08,0.58,3,3.31,0.35,0.451,Medium,Medium,0.8434686290340548
23573,2794.0,Road,Residential,16,3,0.89,0.23,0.69,5,2.51,0.65,0.208,Low,Low,0.8723520513503218
23574,17572.0,Gas,Residential,4,4,0.09,0.05,0.91,3,3.29,0.95,0.478,Medium,Medium,0.8898811582204108
23575,8749.0,Waste,Residential,3,5,0.69,0.32,0.8,1,2.12,0.35,0.228,Low,Low,0.7971359926910263
23576,5799.0,Waste,Commercial,2,5,0.88,0.25,0.93,4,2.68,0.35,0.249,Low,Low,0.9633935783197575
23577,5367.0,Road,Residential,5,2,0.85,0.37,0.74,2,2.92,0.65,0.297,Low,Low,0.9173541586051088
23578,17705.0,Road,Residential,20,6,0.32,0.08,0.65,2,2.62,0.65,0.369,Medium,Medium,0.7029967910487539
23579,5738.0,Electricity,Industrial,14,0,0.78,0.27,0.94,6,2.19,0.8,0.388,Medium,Low,0.5459017819791078
23580,6624.0,Gas,Industrial,20,0,0.47,0.15,0.49,1,2.25,0.95,0.396,Medium,Medium,0.8260901523805998
23581,8453.0,Water,Commercial,4,6,0.64,0.21,0.95,1,2.24,0.5,0.304,Low,Low,0.9233826789485245
23582,5466.0,Water,Industrial,18,3,0.83,0.09,0.77,5,2.4,0.5,0.319,Low,Low,0.9383831904800481
23583,4183.0,Road,Commercial,19,5,0.92,0.24,0.94,4,1.69,0.65,0.245,Low,Low,0.9737496531316174
23584,4065.0,Waste,Commercial,5,0,0.71,0.18,0.54,1,3.08,0.35,0.263,Low,Low,0.7212690444034047
23585,11635.0,Road,Residential,2,5,0.55,0.11,0.74,2,1.83,0.65,0.288,Low,Low,0.7449484161094503
23586,967.0,Water,Commercial,10,2,0.85,0.52,0.84,1,3.09,0.5,0.38,Medium,Low,0.7609876140220037
23587,11676.0,Gas,Residential,23,2,0.52,0.3,0.83,5,1.77,0.95,0.364,Medium,Medium,0.7461460092644044
23588,1346.0,Waste,Commercial,23,4,0.81,0.02,0.84,4,2.31,0.35,0.086,Low,Low,0.9719155591993139
23589,4607.0,Water,Residential,0,2,0.83,0.59,0.68,7,2.3,0.5,0.318,Low,Low,0.520602006240873
23590,4082.0,Waste,Industrial,7,4,0.9,0.34,0.87,2,1.7,0.35,0.149,Low,Low,0.9692047356875274
23591,5643.0,Waste,Commercial,21,3,0.83,0.25,0.66,4,2.3,0.35,0.31,Low,Low,0.8715388334901805
23592,4787.0,Gas,Industrial,0,0,0.95,0.49,0.74,3,3.13,0.95,0.399,Medium,Low,0.6996623660965646
23593,15381.0,Gas,Industrial,16,4,0.32,0.33,0.8,3,2.55,0.95,0.46,Medium,Medium,0.8757582325488621
23594,9356.0,Road,Commercial,4,2,0.73,0.36,0.44,3,2.09,0.65,0.365,Medium,Medium,0.7551834444953595
23595,11035.0,Gas,Commercial,12,4,0.76,0.16,0.77,1,3.26,0.95,0.219,Low,Low,0.9751211560741285
23596,5206.0,Water,Commercial,8,0,0.8,0.54,0.55,4,1.5,0.5,0.415,Medium,Medium,0.8686127515996389
23597,3140.0,Water,Residential,0,2,0.82,0.03,0.7,4,2.76,0.5,0.137,Low,Low,0.8940463118380189
23598,6611.0,Road,Industrial,17,6,0.57,0.02,0.72,5,2.9,0.65,0.254,Low,Low,0.7517919524555503
23599,5702.0,Water,Commercial,10,6,0.86,0.44,0.56,2,2.66,0.5,0.324,Low,Low,0.6406786127650255
23600,9543.0,Waste,Industrial,16,5,0.72,0.22,0.42,2,2.41,0.35,0.27,Low,Low,0.6690635264861894
23601,18487.0,Waste,Commercial,17,3,0.05,0.07,0.8,5,2.8,0.35,0.373,Medium,Medium,0.7991667963862288
23602,13205.0,Gas,Industrial,8,1,0.61,0.29,0.88,2,2.21,0.95,0.316,Low,Low,0.7440728865289509
23603,14563.0,Electricity,Residential,12,3,0.2,0.53,0.7,1,1.51,0.8,0.527,Medium,Medium,0.7613618430829077
23604,5712.0,Electricity,Residential,9,1,0.88,0.37,0.74,7,2.53,0.8,0.34,Low,Low,0.6423273199444687
23605,14385.0,Road,Residential,8,1,0.05,0.47,0.53,3,2.43,0.65,0.637,High,High,0.9148860479069654
23606,13764.0,Gas,Commercial,4,4,0.6,0.31,0.93,0,2.77,0.95,0.254,Low,Low,0.8363506964149559
23607,16015.0,Electricity,Commercial,7,0,0.14,0.09,0.43,4,1.8,0.8,0.451,Medium,High,0.6215605706617666
23608,5176.0,Waste,Industrial,15,5,0.83,0.33,0.76,4,3.11,0.35,0.2,Low,Low,0.8717137215742321
23609,19891.0,Waste,Residential,19,2,0.26,0.07,0.69,5,1.85,0.35,0.383,Medium,Medium,0.8375086256351155
23610,7600.0,Road,Residential,6,2,0.62,0.15,0.73,3,1.77,0.65,0.354,Medium,Low,0.7269285132458879
23611,11599.0,Waste,Commercial,22,6,0.72,0.55,0.9,0,3.46,0.35,0.295,Low,Low,0.8614694573431433
23612,13150.0,Waste,Commercial,2,4,0.6,0.46,0.76,1,3.31,0.35,0.374,Medium,Medium,0.627286401350797
23613,711.0,Gas,Commercial,2,4,0.8,0.47,0.89,3,1.69,0.95,0.439,Medium,Low,0.7368460342579878
23614,19527.0,Road,Commercial,10,1,0.08,0.37,0.74,1,2.66,0.65,0.504,Medium,Medium,0.5276468822218789
23615,13345.0,Water,Commercial,22,2,0.53,0.22,0.89,1,2.5,0.5,0.257,Low,Low,0.8130522974438725
23616,13941.0,Road,Industrial,7,2,0.64,0.22,0.31,3,1.84,0.65,0.345,Low,Medium,0.6086332410345097
23617,16001.0,Water,Industrial,4,3,0.16,0.17,0.95,3,2.16,0.5,0.505,Medium,Medium,0.8278081609763235
23618,11354.0,Water,Residential,7,5,0.57,0.09,0.96,3,2.54,0.5,0.303,Low,Low,0.9573420483204643
23619,15571.0,Waste,Commercial,12,3,0.22,0.6,0.73,2,2.52,0.35,0.493,Medium,High,0.573363131138709
23620,19853.0,Waste,Residential,4,4,0.19,0.08,0.91,3,3.27,0.35,0.305,Low,Medium,0.66830322465256
23621,10566.0,Electricity,Residential,3,5,0.53,0.48,0.39,1,2.78,0.8,0.496,Medium,Medium,0.9668984902174503
23622,929.0,Waste,Industrial,17,4,0.78,0.11,0.94,2,3.23,0.35,0.169,Low,Low,0.9907268639867685
23623,15954.0,Electricity,Industrial,18,0,0.0,0.43,0.69,3,3.23,0.8,0.596,High,High,0.8648951171878619
23624,9672.0,Water,Commercial,16,2,0.58,0.32,0.61,2,3.33,0.5,0.395,Medium,Medium,0.7342641867672302
23625,15475.0,Road,Industrial,2,6,0.08,0.1,0.91,1,3.13,0.65,0.325,Low,Medium,0.6469159153918876
23626,7317.0,Road,Commercial,9,4,0.67,0.36,0.75,2,3.31,0.65,0.355,Medium,Low,0.5264011066763932
23627,9104.0,Gas,Commercial,8,6,0.6,0.43,0.75,2,3.1,0.95,0.409,Medium,Medium,0.5676932991824987
23628,6535.0,Electricity,Industrial,8,2,0.56,0.3,0.85,7,2.2,0.8,0.555,High,High,0.5126391289055685
23629,4836.0,Gas,Commercial,14,5,0.71,0.11,0.61,4,2.04,0.95,0.295,Low,Low,0.8381229641400298
23630,4975.0,Road,Industrial,16,6,0.8,0.4,0.67,3,2.33,0.65,0.353,Medium,Low,0.6474610386435334
23631,1356.0,Electricity,Industrial,22,1,0.75,0.1,0.39,4,2.5,0.8,0.335,Low,Low,0.6342736603562499
23632,11119.0,Electricity,Residential,15,4,0.56,0.4,0.94,3,2.91,0.8,0.316,Low,Low,0.5450824889174829
23633,12471.0,Waste,Industrial,0,6,0.67,0.08,0.64,3,2.07,0.35,0.354,Medium,Low,0.751122041132874
23634,10492.0,Road,Industrial,2,4,0.48,0.35,0.39,3,2.7,0.65,0.434,Medium,Medium,0.8925053625468526
23635,3766.0,Road,Commercial,1,1,0.89,0.14,0.62,3,2.29,0.65,0.207,Low,Low,0.9320777006662282
23636,10292.0,Waste,Industrial,13,4,0.48,0.15,0.64,2,2.82,0.35,0.31,Low,Medium,0.5091462482718399
23637,15868.0,Water,Industrial,21,5,0.02,0.08,0.55,5,3.27,0.5,0.486,Medium,High,0.5154135795997603
23638,13451.0,Road,Commercial,20,2,0.73,0.29,0.85,2,2.38,0.65,0.29,Low,Low,0.9102933965381035
23639,5009.0,Gas,Residential,12,4,0.71,0.7,0.82,4,2.46,0.95,0.424,Medium,Medium,0.8981559670552162
23640,1159.0,Gas,Industrial,18,5,0.86,0.2,0.55,4,1.65,0.95,0.271,Low,Low,0.8839712542999475
23641,8452.0,Electricity,Commercial,8,3,0.61,0.39,0.56,2,2.67,0.8,0.425,Medium,Medium,0.8545435132864162
23642,11678.0,Gas,Industrial,8,0,0.68,0.22,0.7,0,1.59,0.95,0.21,Low,Low,0.8580252637036643
23643,19417.0,Electricity,Residential,0,1,0.14,0.2,0.51,4,1.81,0.8,0.481,Medium,High,0.6648950691971491
23644,15039.0,Water,Industrial,5,0,0.09,0.42,0.79,2,2.0,0.5,0.503,Medium,High,0.5304066448117838
23645,10162.0,Gas,Industrial,20,0,0.5,0.08,0.9,4,2.94,0.95,0.298,Low,Low,0.8252044289379067
23646,18732.0,Electricity,Industrial,20,1,0.23,0.17,0.83,3,2.21,0.8,0.375,Medium,Medium,0.8520567924635997
23647,1772.0,Water,Residential,13,6,0.91,0.61,0.5,4,3.23,0.5,0.301,Low,Medium,0.5515535129770852
23648,11356.0,Electricity,Commercial,11,3,0.62,0.16,0.4,4,1.91,0.8,0.389,Medium,Medium,0.7902301097192953
23649,3102.0,Gas,Commercial,8,4,0.85,0.54,0.97,1,2.45,0.95,0.208,Low,Low,0.9380380482450769
23650,2594.0,Gas,Residential,20,1,0.8,0.26,0.8,5,1.67,0.95,0.308,Low,Low,0.7765799749280339
23651,4156.0,Gas,Commercial,19,4,0.8,0.06,0.89,1,1.53,0.95,0.155,Low,Low,0.992233723518742
23652,1045.0,Road,Residential,17,6,0.89,0.38,0.85,5,2.25,0.65,0.283,Low,Low,0.909535512911593
23653,18600.0,Water,Residential,20,2,0.31,0.59,0.85,1,2.49,0.5,0.375,Medium,Medium,0.9019589514079611
23654,10678.0,Water,Commercial,3,0,0.48,0.45,0.86,2,2.93,0.5,0.346,Low,Medium,0.7471271916420971
23655,8468.0,Road,Industrial,13,3,0.47,0.05,0.55,4,3.11,0.65,0.391,Medium,Medium,0.8415326035533833
23656,654.0,Road,Commercial,5,2,0.91,0.07,0.86,4,2.03,0.65,0.141,Low,Low,0.9875160460380324
23657,2610.0,Waste,Industrial,8,0,0.89,0.59,0.9,0,1.61,0.35,0.245,Low,Low,0.8945485040193916
23658,1773.0,Waste,Commercial,22,6,0.73,0.22,0.73,2,2.22,0.35,0.226,Low,Low,0.892834380408203
23659,8577.0,Water,Commercial,2,4,0.61,0.45,0.7,4,1.61,0.5,0.383,Medium,Medium,0.8572804385471043
23660,7247.0,Electricity,Industrial,16,2,0.69,0.15,0.69,2,2.45,0.8,0.334,Low,Low,0.9188377523149764
23661,4136.0,Road,Commercial,17,3,0.88,0.2,0.96,5,3.34,0.65,0.243,Low,Low,0.9637251069068198
23662,116.0,Electricity,Commercial,3,6,0.92,0.21,0.86,4,2.51,0.8,0.21,Low,Low,0.9757131461815347
23663,10458.0,Gas,Commercial,10,6,0.52,0.04,0.91,1,1.79,0.95,0.247,Low,Low,0.9590760607979439
23664,17806.0,Electricity,Industrial,1,2,0.28,0.2,0.74,3,2.53,0.8,0.596,High,Medium,0.6723581789246759
23665,6870.0,Waste,Residential,10,5,0.61,0.62,0.71,2,2.09,0.35,0.314,Low,Medium,0.8851795712222329
23666,5673.0,Water,Industrial,3,5,0.92,0.24,0.84,1,3.16,0.5,0.162,Low,Low,0.990288274209603
23667,17218.0,Water,Industrial,17,1,0.3,0.27,0.5,1,1.51,0.5,0.377,Medium,Medium,0.8219963218204533
23668,18141.0,Electricity,Residential,19,2,0.18,0.4,0.84,2,2.46,0.8,0.42,Medium,Medium,0.6929464785503016
23669,14987.0,Road,Residential,22,3,0.05,0.4,0.84,2,2.74,0.65,0.535,Medium,High,0.5797498918786569
23670,12938.0,Water,Residential,4,4,0.67,0.4,0.87,1,2.16,0.5,0.256,Low,Low,0.7962985781401255
23671,18221.0,Waste,Industrial,4,1,0.06,0.14,0.75,1,3.0,0.35,0.463,Medium,Medium,0.7836845339691655
23672,17085.0,Electricity,Commercial,16,6,0.08,0.14,0.74,3,2.44,0.8,0.525,Medium,Medium,0.7415728402742437
23673,19131.0,Waste,Commercial,3,6,0.07,0.2,0.56,1,3.21,0.35,0.407,Medium,Medium,0.6389071793759841
23674,7102.0,Electricity,Industrial,5,5,0.66,0.13,0.4,0,2.32,0.8,0.373,Medium,Medium,0.6080477305127806
23675,8034.0,Electricity,Commercial,7,4,0.75,0.19,0.47,2,2.73,0.8,0.4,Medium,Low,0.5891862753401322
23676,9903.0,Road,Commercial,16,1,0.6,0.36,0.51,2,2.1,0.65,0.399,Medium,Medium,0.8546080954071241
23677,3662.0,Gas,Industrial,9,0,0.93,0.44,0.49,3,2.21,0.95,0.319,Low,Low,0.7384503470734712
23678,13069.0,Waste,Commercial,22,6,0.47,0.19,0.92,6,1.5,0.35,0.287,Low,Low,0.7013913090049971
23679,1696.0,Road,Commercial,11,0,0.92,0.36,0.44,1,1.74,0.65,0.355,Medium,Low,0.808434790776344
23680,3493.0,Electricity,Commercial,12,1,0.89,0.42,0.67,3,3.38,0.8,0.375,Medium,Low,0.6270634827845727
23681,15738.0,Road,Commercial,7,6,0.31,0.26,0.54,4,2.39,0.65,0.34,Low,Medium,0.5111780687074003
23682,15229.0,Road,Commercial,11,4,0.1,0.02,0.75,2,2.68,0.65,0.432,Medium,Medium,0.8804666115588677
23683,1751.0,Electricity,Industrial,9,3,0.79,0.25,0.69,1,3.15,0.8,0.314,Low,Low,0.8969993634121665
23684,11760.0,Road,Commercial,14,4,0.72,0.19,0.84,4,2.5,0.65,0.312,Low,Low,0.9077726669075257
23685,10081.0,Gas,Residential,7,3,0.5,0.47,0.5,1,2.96,0.95,0.452,Medium,Medium,0.9280479770756634
23686,19704.0,Waste,Residential,23,6,0.18,0.22,0.48,3,2.81,0.35,0.478,Medium,Medium,0.5299304491086588
23687,13395.0,Gas,Residential,14,4,0.6,0.51,0.96,3,1.6,0.95,0.483,Medium,Medium,0.6900716901875968
23688,3995.0,Road,Commercial,5,6,0.88,0.27,0.9,2,3.47,0.65,0.257,Low,Low,0.9738000036154311
23689,555.0,Waste,Commercial,16,6,0.8,0.58,0.68,3,1.93,0.35,0.408,Medium,Medium,0.7215682421990347
23690,7050.0,Road,Commercial,14,5,0.5,0.11,0.88,3,2.16,0.65,0.33,Low,Low,0.880138708869644
23691,10936.0,Water,Commercial,21,3,0.58,0.1,0.79,3,3.12,0.5,0.312,Low,Low,0.920523357434562
23692,3857.0,Gas,Residential,7,1,0.89,0.52,0.85,2,3.21,0.95,0.292,Low,Low,0.9172688889513195
23693,14361.0,Road,Industrial,11,0,0.12,0.17,0.9,3,3.33,0.65,0.388,Medium,Medium,0.8142659624903048
23694,5077.0,Road,Residential,1,2,0.8,0.19,0.42,3,2.2,0.65,0.302,Low,Low,0.7821675409029581
23695,7462.0,Gas,Commercial,2,0,0.56,0.08,0.5,2,1.58,0.95,0.321,Low,Low,0.5207038984100034
23696,4657.0,Road,Residential,17,0,0.92,0.15,0.8,5,2.64,0.65,0.3,Low,Low,0.9084813878820663
23697,14093.0,Gas,Commercial,8,4,0.24,0.15,0.89,2,1.78,0.95,0.468,Medium,Medium,0.7178773276010796
23698,8734.0,Road,Residential,11,5,0.71,0.35,0.59,4,2.03,0.65,0.318,Low,Medium,0.5637529050329708
23699,19707.0,Electricity,Industrial,5,4,0.2,0.1,0.68,4,3.36,0.8,0.374,Medium,Medium,0.8397621924511193
23700,2180.0,Road,Residential,0,0,0.71,0.61,0.82,3,2.19,0.65,0.285,Low,Medium,0.5569596577803732
23701,19696.0,Road,Commercial,6,0,0.18,0.09,0.56,5,2.12,0.65,0.546,Medium,Medium,0.661572999968871
23702,6906.0,Road,Residential,18,1,0.62,0.22,0.66,5,2.53,0.65,0.374,Medium,Medium,0.6133772583989857
23703,9038.0,Road,Industrial,3,3,0.65,0.36,0.48,5,3.01,0.65,0.395,Medium,Medium,0.9006157002961095
23704,3819.0,Water,Commercial,0,5,0.9,0.59,0.47,5,3.31,0.5,0.429,Medium,Medium,0.7812332763933411
23705,14304.0,Electricity,Industrial,19,2,0.24,0.2,0.77,4,1.94,0.8,0.452,Medium,Medium,0.8678958014922625
23706,15306.0,Gas,Commercial,17,3,0.34,0.22,0.43,2,2.87,0.95,0.55,Medium,Medium,0.8311787174938629
23707,13425.0,Gas,Commercial,0,2,0.65,0.56,0.7,4,1.87,0.95,0.393,Medium,Medium,0.9118135496098662
23708,632.0,Road,Industrial,16,5,0.8,0.15,0.86,2,2.91,0.65,0.2,Low,Low,0.9886603825290049
23709,4452.0,Water,Industrial,15,1,0.83,0.55,0.78,1,2.39,0.5,0.286,Low,Low,0.8314350850077424
23710,3680.0,Waste,Industrial,16,0,0.88,0.37,0.91,3,1.77,0.35,0.178,Low,Low,0.9590071533980784
23711,13104.0,Waste,Industrial,9,5,0.71,0.41,0.61,4,2.14,0.35,0.353,Medium,Medium,0.7662420319676285
23712,4417.0,Water,Residential,1,3,0.8,0.12,0.62,3,2.44,0.5,0.272,Low,Low,0.8990994168754612
23713,17556.0,Road,Commercial,9,4,0.15,0.62,0.48,1,3.21,0.65,0.622,High,High,0.8308195960225797
23714,3986.0,Road,Industrial,7,1,0.84,0.57,0.85,3,2.02,0.65,0.299,Low,Low,0.8466625917504274
23715,10865.0,Electricity,Commercial,8,5,0.69,0.51,0.82,2,1.54,0.8,0.352,Medium,Low,0.5183787635317688
23716,8573.0,Electricity,Residential,0,6,0.64,0.33,0.91,1,3.02,0.8,0.346,Low,Low,0.8541897865870529
23717,15295.0,Electricity,Industrial,4,3,0.0,0.22,0.93,5,3.33,0.8,0.477,Medium,Medium,0.7124299611782451
23718,12373.0,Electricity,Commercial,21,1,0.69,0.21,0.61,3,1.74,0.8,0.364,Medium,Low,0.516201402254863
23719,13713.0,Water,Industrial,10,1,0.56,0.5,0.32,2,1.99,0.5,0.465,Medium,Medium,0.9368186886497332
23720,18317.0,Gas,Industrial,1,1,0.21,0.15,0.56,1,2.24,0.95,0.5,Medium,Medium,0.852781092056067
23721,19859.0,Waste,Commercial,23,3,0.17,0.11,0.86,3,1.54,0.35,0.42,Medium,Medium,0.8025998495143213
23722,14933.0,Road,Industrial,16,5,0.08,0.54,0.86,5,2.48,0.65,0.654,High,High,0.8162502230631793
23723,14386.0,Road,Commercial,22,2,0.0,0.28,0.51,4,2.47,0.65,0.542,Medium,High,0.824412383972519
23724,7295.0,Gas,Residential,7,0,0.46,0.08,0.61,2,1.86,0.95,0.39,Medium,Medium,0.6138882390320617
23725,17746.0,Gas,Industrial,8,2,0.07,0.18,0.87,3,2.5,0.95,0.509,Medium,Medium,0.7456032272068864
23726,5165.0,Water,Residential,19,2,0.67,0.57,0.31,2,3.18,0.5,0.392,Medium,Medium,0.7997357277648957
23727,7716.0,Gas,Residential,9,1,0.7,0.18,0.4,4,2.7,0.95,0.307,Low,Medium,0.589986959605335
23728,12480.0,Waste,Industrial,4,2,0.62,0.17,0.72,3,2.41,0.35,0.295,Low,Low,0.7457374086867313
23729,15730.0,Gas,Industrial,7,1,0.33,0.26,0.84,4,2.46,0.95,0.476,Medium,Medium,0.8053101038724567
23730,15852.0,Road,Commercial,1,2,0.18,0.34,0.94,5,3.32,0.65,0.428,Medium,Medium,0.8484430951611504
23731,14908.0,Electricity,Residential,8,6,0.11,0.19,0.83,4,2.06,0.8,0.463,Medium,Medium,0.8081365823345202
23732,14632.0,Waste,Residential,13,3,0.15,0.06,0.76,1,3.3,0.35,0.321,Low,Medium,0.6101581536566921
23733,12775.0,Gas,Residential,17,1,0.74,0.17,0.77,5,1.65,0.95,0.345,Low,Low,0.7529515545354294
23734,13514.0,Gas,Residential,20,5,0.45,0.45,0.59,3,3.22,0.95,0.448,Medium,Medium,0.8950378372275641
23735,13426.0,Gas,Commercial,2,4,0.48,0.31,0.34,3,2.19,0.95,0.644,High,High,0.5628344116073807
23736,2624.0,Waste,Residential,4,0,0.75,0.4,0.78,3,1.81,0.35,0.333,Low,Low,0.7127224430916702
23737,8959.0,Waste,Residential,4,6,0.55,0.11,0.89,5,3.02,0.35,0.37,Medium,Low,0.596050913347431
23738,10724.0,Road,Residential,20,4,0.62,0.17,0.75,1,3.29,0.65,0.227,Low,Low,0.8847601378655399
23739,16152.0,Waste,Residential,9,5,0.24,0.29,0.64,1,3.17,0.35,0.49,Medium,Medium,0.8603528494366797
23740,15119.0,Road,Residential,18,0,0.0,0.4,0.59,2,3.41,0.65,0.549,Medium,High,0.5937582046633053
23741,10387.0,Electricity,Commercial,6,1,0.64,0.34,0.72,3,2.02,0.8,0.35,Low,Low,0.5174979670255666
23742,16777.0,Waste,Residential,2,6,0.1,0.43,0.51,1,1.81,0.35,0.541,Medium,High,0.6238298942809313
23743,11301.0,Water,Residential,18,1,0.68,0.45,0.64,5,3.43,0.5,0.402,Medium,Medium,0.8433594150909127
23744,10330.0,Electricity,Commercial,1,0,0.55,0.41,0.48,3,3.0,0.8,0.496,Medium,Medium,0.9331310444184407
23745,9568.0,Road,Residential,3,4,0.68,0.48,0.41,3,2.17,0.65,0.42,Medium,Medium,0.9307657563567413
23746,10817.0,Waste,Commercial,3,3,0.7,0.38,0.92,6,3.01,0.35,0.319,Low,Low,0.6526928718798185
23747,14579.0,Water,Commercial,2,6,0.27,0.27,0.67,3,2.71,0.5,0.343,Low,Medium,0.6497037863460536
23748,16010.0,Gas,Industrial,19,3,0.3,0.24,0.68,4,1.79,0.95,0.5,Medium,Medium,0.7403188381092498
23749,4016.0,Water,Industrial,16,0,0.71,0.09,0.73,3,3.37,0.5,0.254,Low,Low,0.9517148197803581
23750,8482.0,Gas,Industrial,1,4,0.52,0.39,0.38,3,1.79,0.95,0.567,High,Medium,0.9305285217743701
23751,15082.0,Waste,Commercial,7,1,0.03,0.13,0.89,2,2.34,0.35,0.456,Medium,Medium,0.8872141828396678
23752,19697.0,Water,Residential,7,2,0.31,0.44,0.95,4,3.23,0.5,0.404,Medium,Medium,0.8800532495882387
23753,15915.0,Waste,Industrial,2,2,0.07,0.41,0.72,6,2.33,0.35,0.456,Medium,High,0.687474686126491
23754,5618.0,Water,Industrial,13,2,0.92,0.08,0.75,3,1.61,0.5,0.122,Low,Low,0.9769183654878394
23755,15429.0,Water,Residential,8,4,0.34,0.01,0.87,3,3.29,0.5,0.422,Medium,Medium,0.6464599218042484
