incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,incident_type_risk,severity_score,severity_label
26630,13913.0,Electricity,Residential,17,4,0.48,0.18,0.92,4,3.16,0.8,0.397,Medium
26631,19995.0,Gas,Commercial,4,4,0.32,0.36,0.85,3,2.73,0.95,0.504,Medium
26632,9747.0,Waste,Commercial,21,2,0.55,0.37,0.42,2,1.87,0.35,0.418,Medium
26633,17082.0,Water,Commercial,2,4,0.0,0.66,0.48,2,2.05,0.5,0.65,High
26634,6801.0,Water,Commercial,21,4,0.72,0.31,0.44,2,1.69,0.5,0.412,Medium
26635,3005.0,Waste,Industrial,19,3,0.8,0.49,0.63,4,2.67,0.35,0.284,Low
26636,12267.0,Gas,Residential,15,3,0.74,0.26,0.82,4,2.89,0.95,0.289,Low
26637,1643.0,Gas,Residential,19,2,0.71,0.33,0.45,7,2.06,0.95,0.432,Medium
26638,4385.0,Water,Residential,23,2,0.8,0.41,0.76,2,1.7,0.5,0.287,Low
26639,13603.0,Gas,Commercial,23,3,0.69,0.29,0.95,4,2.18,0.95,0.389,Medium
26640,8874.0,Electricity,Residential,21,2,0.59,0.59,0.92,4,2.57,0.8,0.464,Medium
26641,10911.0,Road,Commercial,2,0,0.62,0.45,0.87,3,2.13,0.65,0.334,Low
26642,187.0,Waste,Residential,5,2,0.8,0.42,0.69,5,1.56,0.35,0.421,Medium
26643,658.0,Waste,Industrial,16,0,0.92,0.65,0.84,2,2.85,0.35,0.205,Low
26644,10141.0,Road,Commercial,11,4,0.54,0.14,0.89,4,2.74,0.65,0.31,Low
26645,6325.0,Water,Commercial,7,3,0.57,0.49,0.55,2,3.36,0.5,0.416,Medium
26646,8373.0,Road,Commercial,15,5,0.54,0.16,0.83,4,2.17,0.65,0.368,Medium
26647,15582.0,Road,Industrial,6,0,0.33,0.52,0.82,4,2.5,0.65,0.438,Medium
26648,8368.0,Road,Commercial,18,6,0.75,0.13,0.62,6,1.9,0.65,0.253,Low
26649,11514.0,Electricity,Residential,7,1,0.68,0.25,0.34,3,1.79,0.8,0.443,Medium
26650,6657.0,Waste,Commercial,18,1,0.48,0.24,0.84,3,2.73,0.35,0.366,Medium
26651,11971.0,Gas,Industrial,23,3,0.45,0.18,0.69,1,2.09,0.95,0.333,Low
26652,14877.0,Electricity,Industrial,20,5,0.09,0.35,0.83,0,1.67,0.8,0.521,Medium
26653,4564.0,Gas,Residential,2,3,0.86,0.4,0.8,2,2.8,0.95,0.349,Low
26654,4276.0,Gas,Industrial,15,3,0.71,0.37,0.71,5,1.78,0.95,0.492,Medium
26655,5190.0,Waste,Industrial,20,0,0.81,0.21,0.6,5,2.1,0.35,0.296,Low
26656,4219.0,Gas,Commercial,3,0,0.88,0.17,0.71,1,3.25,0.95,0.261,Low
26657,14830.0,Waste,Commercial,11,6,0.34,0.48,0.36,1,2.97,0.35,0.486,Medium
26658,10224.0,Electricity,Residential,10,3,0.47,0.34,0.93,2,3.0,0.8,0.4,Medium
26659,4990.0,Road,Residential,14,5,0.67,0.11,0.56,1,3.09,0.65,0.287,Low
26660,6364.0,Road,Commercial,9,3,0.72,0.17,0.92,3,1.98,0.65,0.184,Low
26661,8665.0,Waste,Residential,7,6,0.6,0.47,0.51,2,2.95,0.35,0.39,Medium
26662,7495.0,Water,Residential,9,4,0.64,0.05,0.81,3,2.73,0.5,0.223,Low
26663,16711.0,Gas,Industrial,20,2,0.03,0.42,0.81,5,2.54,0.95,0.562,High
26664,19107.0,Waste,Residential,3,6,0.32,0.18,0.68,6,2.01,0.35,0.408,Medium
26665,10575.0,Road,Commercial,14,1,0.5,0.25,0.75,5,3.12,0.65,0.43,Medium
26666,3999.0,Water,Commercial,16,0,0.71,0.44,0.5,4,2.32,0.5,0.398,Medium
26667,13756.0,Electricity,Commercial,9,4,0.7,0.25,0.87,0,2.72,0.8,0.283,Low
26668,11744.0,Electricity,Commercial,20,5,0.58,0.26,0.96,1,1.86,0.8,0.336,Low
26669,12032.0,Electricity,Residential,19,1,0.74,0.42,0.83,1,3.05,0.8,0.384,Medium
26670,4425.0,Waste,Residential,7,1,0.88,0.35,0.53,2,1.96,0.35,0.213,Low
26671,171.0,Water,Residential,19,1,0.8,0.22,0.62,3,2.51,0.5,0.298,Low
26672,8406.0,Waste,Industrial,7,1,0.67,0.11,0.75,2,2.69,0.35,0.249,Low
26673,16385.0,Gas,Commercial,15,3,0.35,0.45,0.61,0,1.81,0.95,0.465,Medium
26674,1282.0,Waste,Residential,15,5,0.89,0.14,0.76,2,1.53,0.35,0.106,Low
26675,12352.0,Gas,Industrial,3,4,0.67,0.16,0.93,0,3.38,0.95,0.265,Low
26676,11242.0,Electricity,Commercial,22,2,0.65,0.21,0.45,1,3.19,0.8,0.267,Low
26677,11639.0,Road,Residential,20,6,0.73,0.21,0.95,2,2.93,0.65,0.245,Low
26678,1019.0,Waste,Residential,0,2,0.92,0.26,0.83,2,3.39,0.35,0.229,Low
26679,6085.0,Gas,Industrial,19,4,0.66,0.6,0.8,5,2.61,0.95,0.495,Medium
26680,5135.0,Gas,Residential,19,4,0.91,0.11,0.56,4,1.72,0.95,0.363,Medium
26681,5327.0,Gas,Residential,21,2,0.92,0.62,0.73,4,3.4,0.95,0.415,Medium
26682,13100.0,Water,Commercial,12,5,0.67,0.47,0.77,5,3.08,0.5,0.33,Low
26683,16824.0,Gas,Industrial,4,0,0.15,0.23,0.92,2,2.01,0.95,0.494,Medium
26684,10383.0,Gas,Industrial,0,6,0.6,0.19,0.81,3,2.3,0.95,0.396,Medium
26685,8040.0,Electricity,Residential,11,4,0.62,0.06,0.53,1,3.25,0.8,0.325,Low
26686,6888.0,Waste,Industrial,11,4,0.72,0.44,0.91,2,3.14,0.35,0.292,Low
26687,194.0,Road,Industrial,3,3,0.93,0.51,0.82,2,3.42,0.65,0.177,Low
26688,19332.0,Waste,Industrial,16,6,0.21,0.18,0.62,3,1.79,0.35,0.412,Medium
26689,8119.0,Water,Residential,21,6,0.55,0.17,0.84,1,3.03,0.5,0.382,Medium
26690,8136.0,Electricity,Residential,3,4,0.52,0.13,0.6,4,3.43,0.8,0.384,Medium
26691,10152.0,Gas,Residential,23,4,0.5,0.43,0.55,3,2.74,0.95,0.485,Medium
26692,10623.0,Water,Commercial,22,5,0.67,0.53,0.76,2,3.21,0.5,0.458,Medium
26693,10934.0,Water,Residential,21,3,0.56,0.21,0.78,5,2.71,0.5,0.342,Low
26694,13266.0,Waste,Industrial,17,0,0.64,0.3,0.8,2,1.73,0.35,0.179,Low
26695,14318.0,Electricity,Commercial,4,0,0.24,0.15,0.87,2,1.55,0.8,0.501,Medium
26696,13053.0,Road,Commercial,16,6,0.64,0.51,0.95,1,1.95,0.65,0.39,Medium
26697,15351.0,Water,Industrial,7,6,0.1,0.32,0.85,6,3.39,0.5,0.575,High
26698,5254.0,Electricity,Residential,18,4,0.87,0.69,0.82,3,2.01,0.8,0.372,Medium
26699,11946.0,Gas,Residential,23,4,0.54,0.2,0.72,3,1.63,0.95,0.315,Low
26700,5741.0,Road,Commercial,17,6,0.83,0.08,0.67,3,2.79,0.65,0.299,Low
26701,12443.0,Gas,Commercial,21,4,0.7,0.08,0.59,2,3.34,0.95,0.283,Low
26702,8833.0,Road,Commercial,5,6,0.59,0.39,0.26,1,3.3,0.65,0.356,Medium
26703,2195.0,Road,Commercial,2,4,0.92,0.14,0.6,4,1.73,0.65,0.287,Low
26704,327.0,Waste,Commercial,1,4,0.83,0.33,0.9,3,2.12,0.35,0.205,Low
26705,12907.0,Road,Industrial,10,0,0.71,0.34,0.46,5,2.68,0.65,0.504,Medium
26706,11003.0,Road,Commercial,19,2,0.55,0.73,0.85,4,3.28,0.65,0.521,Medium
26707,17114.0,Waste,Industrial,0,4,0.34,0.04,0.86,3,3.32,0.35,0.237,Low
26708,5802.0,Road,Commercial,5,1,0.8,0.16,0.79,5,3.36,0.65,0.3,Low
26709,5777.0,Water,Commercial,23,5,0.78,0.24,0.61,2,1.85,0.5,0.258,Low
26710,15507.0,Road,Commercial,22,4,0.28,0.27,0.56,3,1.92,0.65,0.491,Medium
26711,14951.0,Waste,Residential,11,1,0.32,0.13,0.92,3,2.11,0.35,0.313,Low
26712,18273.0,Gas,Commercial,10,4,0.03,0.24,0.88,4,3.14,0.95,0.515,Medium
26713,1541.0,Water,Commercial,4,3,0.79,0.54,0.88,3,1.84,0.5,0.311,Low
26714,9578.0,Water,Commercial,15,0,0.58,0.27,0.98,5,2.86,0.5,0.307,Low
26715,16916.0,Water,Commercial,18,0,0.16,0.19,0.57,5,2.37,0.5,0.51,Medium
26716,17799.0,Electricity,Residential,9,6,0.3,0.23,0.88,2,1.77,0.8,0.401,Medium
26717,492.0,Road,Residential,2,4,0.79,0.13,0.65,1,2.42,0.65,0.222,Low
26718,11244.0,Road,Industrial,6,4,0.64,0.19,0.77,2,3.47,0.65,0.32,Low
26719,16285.0,Waste,Commercial,9,3,0.21,0.17,0.91,2,3.0,0.35,0.358,Medium
26720,11005.0,Electricity,Residential,8,0,0.71,0.41,0.63,4,3.27,0.8,0.435,Medium
26721,16191.0,Waste,Residential,17,3,0.27,0.25,0.79,1,2.31,0.35,0.378,Medium
26722,2251.0,Waste,Commercial,6,1,0.75,0.19,0.95,4,3.1,0.35,0.18,Low
26723,3465.0,Water,Residential,2,3,0.89,0.16,0.75,4,3.19,0.5,0.284,Low
26724,5381.0,Electricity,Industrial,6,2,0.75,0.55,0.81,3,2.33,0.8,0.385,Medium
26725,10258.0,Water,Industrial,1,2,0.59,0.28,0.68,2,2.44,0.5,0.334,Low
26726,393.0,Water,Commercial,6,6,0.83,0.36,0.93,3,3.41,0.5,0.273,Low
26727,5828.0,Waste,Residential,16,6,0.88,0.43,0.75,2,2.85,0.35,0.283,Low
26728,12398.0,Gas,Commercial,14,5,0.76,0.66,0.67,1,2.54,0.95,0.354,Medium
26729,11842.0,Electricity,Industrial,10,3,0.58,0.27,0.76,5,2.75,0.8,0.326,Low
26730,11287.0,Water,Commercial,10,0,0.54,0.19,0.72,1,2.05,0.5,0.281,Low
26731,7527.0,Gas,Commercial,6,5,0.5,0.66,0.67,4,2.75,0.95,0.537,Medium
26732,1010.0,Road,Industrial,1,3,0.71,0.48,0.78,5,2.14,0.65,0.435,Medium
26733,15730.0,Road,Residential,16,1,0.33,0.35,0.98,3,2.73,0.65,0.38,Medium
26734,9571.0,Electricity,Industrial,19,1,0.6,0.13,0.91,3,3.35,0.8,0.34,Low
26735,18390.0,Road,Commercial,7,0,0.14,0.31,0.88,2,2.76,0.65,0.489,Medium
26736,19449.0,Waste,Industrial,6,1,0.07,0.2,0.96,2,2.1,0.35,0.398,Medium
26737,11848.0,Waste,Commercial,10,2,0.58,0.43,0.46,3,2.32,0.35,0.495,Medium
26738,10293.0,Waste,Residential,3,6,0.45,0.09,0.72,3,2.34,0.35,0.369,Medium
26739,4126.0,Waste,Commercial,3,0,0.79,0.18,0.76,1,3.28,0.35,0.258,Low
26740,18445.0,Waste,Residential,10,0,0.3,0.29,0.99,6,2.47,0.35,0.365,Medium
26741,17390.0,Road,Industrial,1,6,0.1,0.31,0.76,3,3.03,0.65,0.641,High
26742,11677.0,Electricity,Commercial,12,1,0.64,0.34,0.86,0,2.74,0.8,0.291,Low
26743,2196.0,Road,Residential,7,5,0.79,0.46,0.7,5,2.12,0.65,0.395,Medium
26744,19345.0,Gas,Industrial,15,3,0.32,0.19,0.93,2,3.23,0.95,0.369,Medium
26745,7699.0,Waste,Residential,23,6,0.56,0.11,0.59,2,3.41,0.35,0.304,Low
26746,739.0,Gas,Commercial,6,6,0.86,0.17,0.71,1,2.54,0.95,0.311,Low
26747,15978.0,Waste,Commercial,20,1,0.26,0.5,0.74,3,2.82,0.35,0.474,Medium
26748,6574.0,Electricity,Commercial,22,0,0.71,0.32,0.86,5,2.27,0.8,0.332,Low
26749,7464.0,Water,Industrial,11,6,0.59,0.06,0.4,4,2.85,0.5,0.367,Medium
26750,2377.0,Water,Industrial,11,3,0.92,0.39,0.76,8,1.9,0.5,0.347,Low
26751,13744.0,Water,Industrial,14,0,0.75,0.52,0.62,2,2.19,0.5,0.467,Medium
26752,1385.0,Road,Residential,1,4,0.9,0.08,0.86,4,3.22,0.65,0.217,Low
26753,13261.0,Waste,Industrial,20,0,0.69,0.23,0.88,1,3.35,0.35,0.26,Low
26754,10774.0,Road,Industrial,15,0,0.59,0.32,0.61,1,2.15,0.65,0.468,Medium
26755,14677.0,Waste,Industrial,11,5,0.21,0.38,0.88,6,3.48,0.35,0.515,Medium
26756,296.0,Gas,Commercial,2,0,0.87,0.19,0.33,3,3.06,0.95,0.343,Low
26757,17656.0,Waste,Commercial,10,6,0.14,0.46,0.69,2,2.73,0.35,0.504,Medium
26758,10762.0,Waste,Commercial,2,2,0.76,0.29,0.82,1,3.21,0.35,0.234,Low
26759,4922.0,Gas,Commercial,16,5,0.8,0.46,0.81,5,2.17,0.95,0.325,Low
26760,8370.0,Waste,Industrial,13,6,0.61,0.05,0.64,1,3.12,0.35,0.268,Low
26761,19553.0,Gas,Residential,13,1,0.07,0.34,0.92,2,1.59,0.95,0.52,Medium
26762,6980.0,Road,Residential,23,6,0.57,0.3,0.55,3,2.09,0.65,0.406,Medium
26763,4392.0,Waste,Industrial,17,5,0.71,0.21,0.74,3,3.4,0.35,0.235,Low
26764,5362.0,Waste,Industrial,22,6,0.88,0.22,0.3,7,1.86,0.35,0.387,Medium
26765,83.0,Waste,Residential,12,4,0.94,0.07,0.76,3,1.8,0.35,0.121,Low
26766,8407.0,Water,Industrial,10,0,0.74,0.13,0.47,4,2.93,0.5,0.258,Low
26767,18414.0,Road,Residential,10,2,0.09,0.47,0.69,5,2.13,0.65,0.649,High
26768,11751.0,Water,Residential,22,0,0.65,0.24,0.88,2,1.83,0.5,0.285,Low
26769,16053.0,Road,Commercial,13,3,0.19,0.39,0.57,1,3.01,0.65,0.556,High
26770,18855.0,Electricity,Commercial,14,3,0.0,0.22,0.72,4,3.27,0.8,0.46,Medium
26771,4610.0,Gas,Commercial,18,3,0.93,0.24,0.66,3,1.61,0.95,0.29,Low
26772,4958.0,Water,Industrial,1,4,0.83,0.11,0.82,0,2.34,0.5,0.146,Low
26773,9839.0,Waste,Commercial,5,4,0.52,0.38,0.67,2,2.94,0.35,0.344,Low
26774,17973.0,Road,Residential,18,3,0.13,0.31,0.69,2,3.34,0.65,0.45,Medium
26775,16905.0,Road,Industrial,11,2,0.04,0.13,0.38,3,2.62,0.65,0.567,High
26776,8398.0,Waste,Industrial,7,5,0.64,0.29,0.7,2,1.89,0.35,0.254,Low
26777,8028.0,Gas,Residential,17,4,0.67,0.75,0.76,4,3.0,0.95,0.509,Medium
26778,13650.0,Electricity,Residential,23,2,0.67,0.46,0.83,3,3.47,0.8,0.285,Low
26779,16314.0,Water,Industrial,21,2,0.11,0.14,0.94,3,1.67,0.5,0.369,Medium
26780,2984.0,Electricity,Commercial,2,0,0.86,0.55,0.65,5,1.91,0.8,0.463,Medium
26781,10751.0,Electricity,Residential,19,3,0.74,0.58,0.92,0,1.76,0.8,0.227,Low
26782,6995.0,Gas,Commercial,11,6,0.63,0.12,0.94,5,1.75,0.95,0.412,Medium
26783,4739.0,Gas,Industrial,10,5,0.77,0.34,0.86,2,2.1,0.95,0.233,Low
26784,11212.0,Road,Residential,5,1,0.47,0.22,0.32,5,3.03,0.65,0.407,Medium
26785,10022.0,Waste,Industrial,0,2,0.53,0.36,0.76,1,3.07,0.35,0.312,Low
26786,17765.0,Road,Residential,7,3,0.33,0.35,0.84,2,2.4,0.65,0.488,Medium
26787,4219.0,Water,Industrial,5,0,0.88,0.51,0.33,5,1.78,0.5,0.551,High
26788,1599.0,Waste,Residential,12,4,0.75,0.34,0.77,4,2.8,0.35,0.337,Low
26789,17917.0,Waste,Industrial,7,4,0.11,0.36,0.67,7,2.35,0.35,0.593,High
26790,11681.0,Road,Industrial,11,6,0.63,0.21,0.67,3,1.97,0.65,0.339,Low
26791,4745.0,Waste,Residential,16,5,0.86,0.41,0.59,2,2.21,0.35,0.327,Low
26792,6963.0,Electricity,Commercial,12,0,0.68,0.47,0.67,3,2.7,0.8,0.475,Medium
26793,12870.0,Waste,Industrial,0,3,0.52,0.19,0.93,1,1.62,0.35,0.248,Low
26794,12918.0,Waste,Commercial,9,3,0.58,0.1,0.81,3,3.35,0.35,0.223,Low
26795,4303.0,Electricity,Residential,18,3,0.93,0.17,0.78,2,1.99,0.8,0.202,Low
26796,11563.0,Water,Residential,6,1,0.6,0.24,0.46,4,2.71,0.5,0.332,Low
26797,10310.0,Water,Residential,13,6,0.5,0.26,0.55,3,3.38,0.5,0.393,Medium
26798,1561.0,Road,Commercial,21,0,0.71,0.18,0.78,2,1.56,0.65,0.288,Low
26799,7039.0,Gas,Residential,23,4,0.62,0.3,0.66,4,3.26,0.95,0.467,Medium
26800,6193.0,Road,Industrial,2,2,0.5,0.2,0.7,3,2.89,0.65,0.401,Medium
26801,7653.0,Road,Industrial,13,4,0.6,0.47,0.83,3,3.32,0.65,0.387,Medium
26802,10188.0,Waste,Industrial,8,3,0.62,0.34,0.29,1,3.22,0.35,0.44,Medium
26803,15832.0,Waste,Commercial,4,1,0.24,0.41,0.39,8,2.95,0.35,0.565,High
26804,19792.0,Road,Industrial,12,5,0.11,0.52,0.93,1,2.1,0.65,0.494,Medium
26805,8320.0,Gas,Industrial,9,4,0.55,0.31,0.86,1,1.59,0.95,0.304,Low
26806,19308.0,Water,Residential,6,5,0.23,0.03,0.56,5,2.14,0.5,0.393,Medium
26807,19525.0,Road,Commercial,1,3,0.0,0.16,0.77,5,2.57,0.65,0.461,Medium
26808,135.0,Water,Commercial,2,0,0.8,0.57,0.91,4,2.4,0.5,0.299,Low
26809,18189.0,Road,Residential,6,3,0.13,0.09,0.92,3,2.48,0.65,0.35,Medium
26810,17668.0,Gas,Commercial,1,6,0.35,0.3,0.66,4,2.43,0.95,0.456,Medium
26811,13418.0,Gas,Commercial,19,0,0.5,0.4,0.59,0,1.88,0.95,0.468,Medium
26812,18960.0,Road,Industrial,11,4,0.14,0.18,0.55,3,2.45,0.65,0.468,Medium
26813,14000.0,Road,Residential,0,3,0.73,0.51,0.78,4,3.03,0.65,0.375,Medium
26814,16086.0,Road,Industrial,8,5,0.17,0.17,0.94,2,1.59,0.65,0.352,Medium
26815,14819.0,Road,Industrial,4,0,0.11,0.53,0.35,3,1.72,0.65,0.741,Critical
26816,11614.0,Waste,Commercial,13,6,0.75,0.21,0.74,8,2.09,0.35,0.298,Low
26817,11734.0,Gas,Residential,10,2,0.54,0.36,0.8,2,2.89,0.95,0.396,Medium
26818,17508.0,Road,Commercial,2,4,0.08,0.35,0.59,3,1.93,0.65,0.553,High
26819,6997.0,Water,Residential,23,4,0.71,0.13,0.89,1,2.56,0.5,0.185,Low
26820,8514.0,Gas,Industrial,6,0,0.66,0.31,0.95,2,1.71,0.95,0.258,Low
26821,16310.0,Water,Residential,7,5,0.13,0.37,0.59,2,3.48,0.5,0.421,Medium
26822,10021.0,Water,Residential,16,6,0.5,0.61,0.82,5,2.09,0.5,0.547,Medium
26823,3010.0,Gas,Industrial,12,0,0.9,0.48,0.89,1,2.04,0.95,0.406,Medium
26824,11777.0,Road,Industrial,7,4,0.62,0.41,0.64,2,3.13,0.65,0.284,Low
26825,5876.0,Electricity,Residential,10,5,0.82,0.2,0.79,3,2.7,0.8,0.21,Low
26826,10460.0,Waste,Commercial,13,3,0.69,0.5,0.82,3,3.03,0.35,0.415,Medium
26827,10322.0,Water,Industrial,1,4,0.57,0.3,0.92,3,3.49,0.5,0.357,Medium
26828,16318.0,Road,Industrial,21,5,0.27,0.28,0.7,4,2.87,0.65,0.577,High
26829,3749.0,Electricity,Residential,22,5,0.89,0.02,0.91,1,1.64,0.8,0.278,Low
26830,9303.0,Gas,Industrial,21,3,0.5,0.41,0.34,5,2.26,0.95,0.493,Medium
26831,15692.0,Water,Residential,15,3,0.05,0.28,0.82,6,2.23,0.5,0.536,Medium
26832,13270.0,Waste,Residential,21,1,0.71,0.14,0.61,3,3.11,0.35,0.182,Low
26833,15663.0,Road,Commercial,13,1,0.08,0.1,0.68,3,1.55,0.65,0.475,Medium
26834,18250.0,Electricity,Industrial,19,2,0.15,0.46,0.87,3,1.53,0.8,0.496,Medium
26835,18565.0,Road,Commercial,22,1,0.12,0.15,0.73,3,2.0,0.65,0.473,Medium
26836,1199.0,Gas,Residential,12,5,0.91,0.28,0.91,3,3.23,0.95,0.309,Low
26837,19048.0,Waste,Commercial,16,2,0.0,0.25,0.87,4,2.69,0.35,0.443,Medium
26838,15900.0,Electricity,Industrial,4,1,0.08,0.39,0.87,6,1.53,0.8,0.557,High
26839,16922.0,Water,Commercial,8,4,0.25,0.08,0.88,3,1.95,0.5,0.321,Low
26840,2769.0,Electricity,Industrial,21,3,0.92,0.46,0.64,3,2.27,0.8,0.348,Low
26841,18147.0,Gas,Industrial,9,2,0.03,0.23,0.71,3,3.41,0.95,0.546,Medium
26842,19793.0,Waste,Commercial,13,5,0.1,0.23,0.82,2,1.94,0.35,0.436,Medium
26843,1024.0,Road,Industrial,15,5,0.79,0.4,0.46,3,2.4,0.65,0.451,Medium
26844,11015.0,Water,Residential,10,5,0.48,0.36,0.77,2,2.55,0.5,0.483,Medium
26845,1676.0,Road,Industrial,7,2,0.8,0.25,0.91,6,2.78,0.65,0.316,Low
26846,16344.0,Road,Industrial,11,4,0.12,0.67,0.58,3,2.56,0.65,0.59,High
26847,4194.0,Electricity,Commercial,12,6,0.92,0.5,0.8,4,3.03,0.8,0.299,Low
26848,16891.0,Gas,Industrial,6,0,0.26,0.24,0.75,2,2.5,0.95,0.527,Medium
26849,1003.0,Electricity,Commercial,11,2,0.86,0.24,0.56,3,2.46,0.8,0.212,Low
26850,3727.0,Water,Industrial,7,5,0.92,0.43,0.56,4,1.66,0.5,0.371,Medium
26851,6205.0,Water,Commercial,22,5,0.52,0.46,0.76,3,2.39,0.5,0.436,Medium
26852,6988.0,Road,Residential,5,5,0.62,0.39,0.71,0,3.48,0.65,0.311,Low
26853,4679.0,Road,Residential,23,6,0.77,0.19,0.52,5,2.91,0.65,0.446,Medium
26854,15179.0,Road,Commercial,16,3,0.37,0.21,0.76,4,3.4,0.65,0.449,Medium
26855,18954.0,Road,Commercial,2,3,0.24,0.5,0.83,3,1.53,0.65,0.494,Medium
26856,17585.0,Water,Commercial,22,6,0.12,0.43,0.84,2,2.63,0.5,0.514,Medium
26857,1082.0,Water,Residential,6,6,0.88,0.19,0.81,3,3.06,0.5,0.181,Low
26858,10955.0,Water,Residential,1,2,0.62,0.06,0.91,1,1.51,0.5,0.213,Low
26859,13294.0,Waste,Commercial,2,5,0.52,0.06,0.71,6,1.97,0.35,0.294,Low
26860,18971.0,Electricity,Industrial,8,5,0.29,0.33,0.61,2,1.54,0.8,0.493,Medium
26861,872.0,Road,Commercial,14,0,0.94,0.15,0.8,2,3.14,0.65,0.219,Low
26862,2624.0,Gas,Commercial,12,3,0.75,0.63,0.78,5,3.48,0.95,0.561,High
26863,9078.0,Road,Industrial,7,4,0.68,0.12,0.53,5,3.49,0.65,0.38,Medium
26864,2074.0,Gas,Commercial,21,3,0.86,0.04,0.85,4,2.44,0.95,0.191,Low
26865,8523.0,Electricity,Commercial,15,5,0.75,0.43,0.74,6,1.93,0.8,0.469,Medium
26866,5297.0,Water,Industrial,10,1,0.85,0.08,0.98,4,2.9,0.5,0.187,Low
26867,11560.0,Electricity,Commercial,8,1,0.65,0.18,0.56,1,2.51,0.8,0.295,Low
26868,16309.0,Electricity,Commercial,7,5,0.37,0.07,0.79,4,2.74,0.8,0.364,Medium
26869,10847.0,Road,Residential,13,5,0.5,0.59,0.87,3,3.0,0.65,0.431,Medium
26870,9043.0,Gas,Commercial,15,5,0.5,0.48,0.5,2,3.05,0.95,0.432,Medium
26871,5989.0,Water,Industrial,7,2,0.8,0.17,0.89,2,3.43,0.5,0.182,Low
26872,19479.0,Road,Industrial,19,3,0.33,0.59,0.55,4,3.47,0.65,0.646,High
26873,5689.0,Water,Industrial,14,4,0.81,0.01,0.28,1,3.4,0.5,0.282,Low
26874,13057.0,Electricity,Residential,4,1,0.6,0.18,0.95,2,2.76,0.8,0.322,Low
26875,11968.0,Gas,Commercial,6,6,0.6,0.3,0.6,5,2.43,0.95,0.46,Medium
26876,12012.0,Waste,Industrial,2,6,0.75,0.09,0.5,1,2.26,0.35,0.289,Low
26877,6766.0,Electricity,Industrial,21,1,0.48,0.32,0.62,1,2.87,0.8,0.46,Medium
26878,12539.0,Road,Residential,20,5,0.53,0.2,0.53,7,2.26,0.65,0.457,Medium
26879,13847.0,Road,Commercial,5,6,0.6,0.56,0.76,3,2.98,0.65,0.442,Medium
26880,9226.0,Waste,Commercial,4,4,0.58,0.04,0.45,1,2.47,0.35,0.246,Low
26881,9662.0,Road,Residential,18,4,0.62,0.55,0.84,4,3.2,0.65,0.362,Medium
26882,9207.0,Waste,Residential,14,3,0.57,0.54,0.78,0,2.77,0.35,0.333,Low
26883,11326.0,Waste,Residential,14,4,0.52,0.03,0.7,1,2.6,0.35,0.203,Low
26884,18671.0,Gas,Commercial,15,1,0.0,0.28,0.71,4,3.23,0.95,0.504,Medium
26885,14972.0,Water,Residential,20,5,0.11,0.08,0.41,4,2.1,0.5,0.498,Medium
26886,14463.0,Waste,Commercial,5,4,0.15,0.49,0.58,6,1.79,0.35,0.615,High
26887,9202.0,Waste,Residential,10,5,0.71,0.43,0.76,1,1.83,0.35,0.351,Medium
26888,2229.0,Electricity,Industrial,15,5,0.88,0.11,0.46,3,3.3,0.8,0.342,Low
26889,14776.0,Road,Industrial,11,2,0.29,0.24,0.53,5,1.94,0.65,0.537,Medium
26890,4769.0,Electricity,Industrial,1,4,0.85,0.61,0.88,5,3.08,0.8,0.341,Low
26891,10065.0,Waste,Commercial,9,0,0.71,0.11,0.62,3,1.7,0.35,0.28,Low
26892,6099.0,Gas,Commercial,19,2,0.6,0.31,0.8,4,2.56,0.95,0.41,Medium
26893,5667.0,Electricity,Commercial,20,5,0.82,0.49,0.72,2,2.16,0.8,0.33,Low
26894,12394.0,Electricity,Industrial,14,4,0.65,0.44,0.86,6,3.15,0.8,0.456,Medium
26895,4427.0,Waste,Residential,12,5,0.91,0.41,0.76,5,3.0,0.35,0.253,Low
26896,2359.0,Water,Residential,5,3,0.92,0.77,0.82,5,3.02,0.5,0.422,Medium
26897,13643.0,Road,Industrial,2,1,0.5,0.57,0.9,2,3.0,0.65,0.343,Low
26898,11247.0,Water,Industrial,8,2,0.75,0.18,0.75,1,3.27,0.5,0.254,Low
26899,11380.0,Waste,Industrial,14,6,0.58,0.09,0.62,2,2.91,0.35,0.286,Low
26900,2192.0,Waste,Commercial,11,3,0.84,0.34,0.58,2,3.01,0.35,0.216,Low
26901,9483.0,Water,Residential,6,5,0.64,0.5,0.61,3,2.78,0.5,0.378,Medium
26902,16438.0,Water,Residential,12,3,0.0,0.48,0.65,3,3.49,0.5,0.596,High
26903,995.0,Gas,Commercial,22,4,0.82,0.19,0.89,1,2.65,0.95,0.298,Low
26904,14539.0,Gas,Commercial,2,4,0.36,0.15,0.74,2,2.89,0.95,0.372,Medium
26905,2399.0,Gas,Commercial,0,4,0.91,0.13,0.71,3,3.13,0.95,0.294,Low
26906,14033.0,Waste,Industrial,21,5,0.31,0.41,0.64,0,3.46,0.35,0.401,Medium
26907,6145.0,Water,Industrial,13,3,0.67,0.47,0.79,3,2.55,0.5,0.369,Medium
26908,11538.0,Gas,Commercial,1,4,0.5,0.37,0.86,1,1.65,0.95,0.401,Medium
