incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,severity_label
26235,8895.0,Road,Industrial,6,1,0.68,0.36,0.87,2,2.85,Medium
26236,10548.0,Water,Industrial,8,0,0.48,0.14,0.52,4,3.06,Low
26237,7808.0,Electricity,Commercial,9,0,0.63,0.3,0.59,2,2.52,Medium
26238,15454.0,Waste,Residential,10,6,0.34,0.27,0.26,3,2.82,Low
26239,10420.0,Electricity,Residential,15,3,0.64,0.44,0.7,0,1.94,Medium
26240,10810.0,Waste,Industrial,14,1,0.65,0.25,0.68,6,3.26,Medium
26241,10152.0,Waste,Commercial,8,6,0.5,0.34,0.61,4,2.68,Medium
26242,11268.0,Gas,Industrial,11,2,0.65,0.11,0.83,2,3.29,Medium
26243,5950.0,Road,Commercial,3,0,0.89,0.21,0.75,5,2.69,Medium
26244,5044.0,Gas,Residential,4,4,0.79,0.11,0.68,3,1.97,Medium
26245,14143.0,Gas,Industrial,10,3,0.21,0.34,0.85,5,2.98,Medium
26246,19272.0,Waste,Residential,20,2,0.12,0.17,0.7,4,2.05,Low
26247,1083.0,Water,Industrial,3,3,0.92,0.29,0.62,3,1.71,Medium
26248,8568.0,Road,Commercial,21,2,0.67,0.42,0.59,2,2.11,Medium
26249,2176.0,Waste,Commercial,22,5,0.71,0.3,0.7,4,2.69,Medium
26250,1915.0,Waste,Industrial,9,4,0.92,0.07,0.49,3,2.95,Medium
26251,2350.0,Water,Residential,15,5,0.88,0.21,0.76,2,3.04,Medium
26252,13318.0,Waste,Industrial,9,6,0.53,0.48,0.82,2,2.27,Medium
26253,8015.0,Gas,Industrial,18,2,0.54,0.47,0.46,3,2.14,Medium
26254,3283.0,Gas,Commercial,17,6,0.89,0.68,0.48,1,2.63,Medium
26255,10944.0,Gas,Residential,14,3,0.47,0.33,0.69,3,2.93,Medium
26256,6000.0,Electricity,Residential,17,1,0.73,0.4,0.62,4,2.49,Medium
26257,5832.0,Waste,Commercial,5,0,0.8,0.1,0.76,3,2.4,Medium
26258,17273.0,Water,Commercial,3,2,0.21,0.1,0.65,4,1.71,Low
26259,3869.0,Road,Commercial,0,4,0.84,0.29,0.79,7,2.46,Medium
26260,8307.0,Waste,Industrial,13,3,0.62,0.33,0.86,2,3.47,Medium
26261,10108.0,Waste,Residential,10,5,0.5,0.53,0.58,3,1.94,Medium
26262,18420.0,Water,Industrial,0,2,0.28,0.15,0.64,1,1.9,Low
26263,3849.0,Road,Industrial,6,3,0.88,0.5,0.97,1,2.38,Medium
26264,5202.0,Electricity,Commercial,7,3,0.93,0.27,0.69,1,1.71,Medium
26265,3848.0,Gas,Commercial,3,2,0.89,0.32,0.78,2,3.06,Medium
26266,12713.0,Waste,Residential,7,3,0.54,0.24,0.52,4,2.34,Medium
26267,15694.0,Water,Commercial,17,3,0.18,0.32,0.67,6,2.52,Low
26268,19153.0,Water,Residential,7,2,0.02,0.11,0.54,0,2.75,Low
26269,8854.0,Road,Commercial,2,1,0.67,0.16,0.29,4,2.29,Medium
26270,9480.0,Electricity,Industrial,15,4,0.48,0.05,0.53,5,2.37,Low
26271,16975.0,Electricity,Commercial,2,1,0.08,0.3,0.9,2,1.8,Low
26272,4966.0,Electricity,Commercial,15,5,0.8,0.1,0.7,1,1.63,Medium
26273,12021.0,Gas,Residential,16,0,0.48,0.32,0.87,5,2.46,Medium
26274,13434.0,Waste,Commercial,12,1,0.46,0.37,0.58,4,2.97,Medium
26275,8330.0,Gas,Commercial,12,0,0.69,0.16,0.67,1,3.09,Medium
26276,6708.0,Road,Residential,17,4,0.5,0.17,0.92,5,2.55,Medium
26277,2798.0,Water,Industrial,18,4,0.8,0.47,0.48,2,1.64,Medium
26278,11054.0,Electricity,Residential,19,4,0.62,0.13,0.55,3,2.85,Medium
26279,9170.0,Gas,Industrial,7,5,0.74,0.26,0.74,5,1.92,Medium
26280,19966.0,Water,Industrial,9,5,0.29,0.37,0.75,2,1.55,Medium
26281,17282.0,Electricity,Industrial,7,0,0.34,0.16,0.23,3,1.94,Low
26282,4357.0,Electricity,Residential,0,6,0.85,0.27,0.72,3,3.24,Medium
26283,11963.0,Waste,Commercial,17,3,0.6,0.23,0.68,5,3.09,Medium
26284,7666.0,Electricity,Industrial,11,3,0.66,0.57,0.87,4,3.17,Medium
26285,16379.0,Waste,Industrial,12,0,0.21,0.45,0.73,1,1.74,Low
26286,12694.0,Waste,Commercial,1,6,0.5,0.15,0.61,1,2.64,Low
26287,13104.0,Road,Commercial,11,4,0.71,0.26,0.86,3,2.36,Medium
26288,16496.0,Road,Residential,11,5,0.35,0.32,0.5,2,2.69,Low
26289,15824.0,Water,Commercial,2,6,0.32,0.23,0.78,2,3.08,Low
26290,11353.0,Electricity,Commercial,6,6,0.73,0.43,0.55,4,1.73,Medium
26291,18719.0,Water,Industrial,12,3,0.33,0.1,0.81,2,1.99,Low
26292,12346.0,Water,Industrial,11,5,0.58,0.53,0.63,6,2.42,Medium
26293,1281.0,Water,Industrial,5,2,0.73,0.24,0.79,4,2.5,Medium
26294,18725.0,Waste,Industrial,13,0,0.33,0.39,0.73,4,3.14,Medium
26295,15906.0,Electricity,Residential,21,3,0.23,0.09,0.45,1,1.67,Low
26296,16212.0,Electricity,Residential,0,2,0.35,0.17,0.55,5,1.82,Low
26297,12277.0,Gas,Industrial,23,4,0.53,0.47,0.98,1,2.1,Medium
26298,17202.0,Electricity,Commercial,10,5,0.12,0.19,0.71,5,2.83,Low
26299,19886.0,Road,Commercial,5,2,0.24,0.53,0.65,0,2.38,Low
26300,9867.0,Electricity,Residential,22,1,0.68,0.42,0.86,7,1.62,Medium
26301,16611.0,Gas,Residential,3,2,0.27,0.14,0.27,4,1.99,Low
26302,6590.0,Road,Residential,15,3,0.64,0.33,0.82,1,2.04,Medium
26303,4727.0,Gas,Commercial,8,5,0.94,0.76,0.94,6,2.35,High
26304,6021.0,Water,Commercial,1,6,0.57,0.29,0.78,4,2.44,Medium
26305,10437.0,Waste,Residential,3,5,0.7,0.14,0.73,6,2.13,Medium
26306,19012.0,Waste,Residential,13,6,0.37,0.06,0.71,3,1.93,Low
26307,14356.0,Waste,Industrial,3,1,0.07,0.19,0.92,5,2.54,Low
26308,15071.0,Electricity,Residential,16,6,0.14,0.51,0.49,7,3.13,Medium
26309,234.0,Road,Commercial,6,3,0.89,0.5,0.63,1,3.16,Medium
26310,12611.0,Road,Industrial,19,1,0.5,0.54,0.74,2,2.43,Medium
26311,7765.0,Waste,Commercial,14,3,0.55,0.23,0.61,0,2.43,Medium
26312,1803.0,Gas,Residential,12,6,0.77,0.14,0.71,7,1.84,Medium
26313,10598.0,Electricity,Commercial,15,1,0.65,0.12,0.66,2,3.22,Medium
26314,5168.0,Waste,Commercial,6,2,0.92,0.12,0.7,2,2.48,Medium
26315,10499.0,Waste,Commercial,5,6,0.57,0.55,0.41,2,3.44,Medium
26316,11322.0,Waste,Commercial,11,4,0.67,0.22,0.78,5,1.87,Medium
26317,1816.0,Electricity,Commercial,7,6,0.83,0.47,0.63,2,2.1,Medium
26318,4770.0,Water,Residential,11,5,0.92,0.44,0.63,3,2.86,Medium
26319,15661.0,Electricity,Commercial,0,3,0.27,0.05,0.5,0,1.64,Low
26320,7201.0,Waste,Residential,15,4,0.55,0.21,0.86,1,1.98,Medium
26321,15948.0,Water,Residential,6,2,0.2,0.45,0.94,3,2.1,Medium
26322,13927.0,Road,Residential,23,4,0.5,0.31,0.79,4,1.69,Medium
26323,36.0,Electricity,Commercial,12,6,0.89,0.11,0.62,3,3.11,Medium
26324,1510.0,Gas,Industrial,0,0,0.8,0.59,0.84,3,3.14,Medium
26325,19086.0,Electricity,Industrial,3,0,0.02,0.39,0.86,2,1.74,Low
26326,5786.0,Water,Industrial,16,3,0.81,0.15,0.72,1,2.46,Medium
26327,18023.0,Waste,Commercial,19,5,0.19,0.44,0.67,1,2.0,Low
26328,14192.0,Road,Industrial,7,4,0.33,0.32,0.84,2,2.05,Medium
26329,2771.0,Electricity,Commercial,6,6,0.83,0.35,0.6,2,1.88,Medium
26330,17010.0,Electricity,Commercial,6,4,0.36,0.15,0.62,3,2.15,Low
26331,13351.0,Waste,Industrial,12,1,0.71,0.23,0.79,4,1.63,Medium
26332,4201.0,Road,Industrial,5,2,0.8,0.22,0.65,4,2.46,Medium
26333,4868.0,Electricity,Industrial,5,2,0.91,0.63,0.55,4,3.29,Medium
26334,1358.0,Waste,Residential,15,2,0.92,0.18,0.61,0,3.39,Medium
26335,11857.0,Waste,Industrial,17,6,0.5,0.2,0.88,1,1.53,Medium
26336,9735.0,Water,Residential,7,5,0.53,0.28,0.66,3,2.12,Medium
26337,5007.0,Gas,Industrial,0,6,0.88,0.22,0.91,2,2.94,Medium
26338,6262.0,Electricity,Industrial,13,4,0.67,0.49,0.88,2,1.73,Medium
26339,9185.0,Road,Industrial,21,3,0.64,0.17,0.74,4,2.96,Medium
26340,17126.0,Road,Commercial,12,1,0.14,0.36,0.75,2,3.43,Low
26341,4116.0,Water,Residential,9,5,0.8,0.54,0.84,2,2.59,Medium
26342,18956.0,Gas,Commercial,10,4,0.09,0.16,0.65,3,2.05,Low
26343,9763.0,Road,Industrial,22,4,0.5,0.14,0.61,2,3.5,Low
26344,9276.0,Electricity,Residential,17,5,0.75,0.43,0.92,1,1.64,Medium
26345,8229.0,Electricity,Commercial,2,3,0.7,0.31,0.76,1,3.16,Medium
26346,9189.0,Road,Residential,14,0,0.57,0.05,0.87,4,1.83,Medium
26347,11282.0,Electricity,Industrial,4,3,0.67,0.44,0.81,2,2.88,Medium
26348,1813.0,Water,Residential,13,1,0.75,0.43,0.39,3,2.13,Medium
26349,2955.0,Electricity,Residential,23,2,0.76,0.42,0.66,3,2.25,Medium
26350,4065.0,Waste,Residential,19,3,0.71,0.4,0.71,0,3.35,Medium
26351,9504.0,Water,Commercial,1,1,0.53,0.74,0.41,3,1.74,Medium
26352,18055.0,Gas,Industrial,16,2,0.28,0.14,0.66,3,1.73,Low
26353,13282.0,Electricity,Industrial,2,5,0.69,0.64,0.85,5,1.86,Medium
26354,9741.0,Electricity,Residential,8,4,0.74,0.36,0.76,4,2.94,Medium
26355,19069.0,Electricity,Industrial,16,6,0.25,0.09,0.51,2,3.01,Low
26356,3330.0,Water,Commercial,2,5,0.9,0.08,0.57,1,1.62,Medium
26357,19631.0,Water,Industrial,18,3,0.31,0.2,0.76,2,3.35,Low
26358,454.0,Road,Commercial,1,2,0.95,0.37,0.92,1,2.6,Medium
26359,8299.0,Waste,Commercial,14,4,0.52,0.16,0.49,5,2.43,Medium
26360,7801.0,Water,Residential,4,0,0.68,0.08,0.72,5,2.71,Medium
26361,548.0,Gas,Commercial,7,4,0.94,0.26,0.89,5,1.61,Medium
26362,9319.0,Gas,Commercial,23,5,0.56,0.24,0.81,3,2.53,Medium
26363,18007.0,Road,Residential,20,2,0.35,0.44,0.64,5,2.3,Medium
26364,17121.0,Gas,Industrial,16,0,0.32,0.18,0.82,4,2.72,Medium
26365,3447.0,Gas,Industrial,14,6,0.71,0.31,0.89,3,2.2,Medium
26366,16060.0,Electricity,Industrial,6,4,0.08,0.01,0.71,4,2.27,Low
26367,15122.0,Water,Residential,6,6,0.22,0.17,0.55,3,3.0,Low
26368,1849.0,Electricity,Residential,2,3,0.79,0.3,0.73,1,2.53,Medium
26369,2953.0,Electricity,Residential,11,4,0.94,0.09,0.68,2,1.66,Medium
26370,2560.0,Electricity,Industrial,0,3,0.83,0.14,0.94,0,2.48,Medium
26371,15266.0,Road,Residential,21,5,0.22,0.16,0.83,3,2.55,Low
26372,12127.0,Gas,Commercial,8,2,0.7,0.03,0.64,4,1.9,Medium
26373,1920.0,Water,Industrial,11,0,0.94,0.21,0.94,0,2.39,Medium
26374,13037.0,Road,Industrial,15,5,0.53,0.61,0.96,3,1.73,Medium
26375,1870.0,Electricity,Industrial,2,1,0.83,0.1,0.77,2,1.71,Medium
26376,13156.0,Waste,Commercial,4,1,0.5,0.4,0.61,3,1.59,Medium
26377,19006.0,Water,Industrial,18,4,0.36,0.34,0.69,3,2.83,Medium
26378,4298.0,Electricity,Industrial,16,2,0.87,0.12,0.5,2,3.28,Medium
26379,8985.0,Electricity,Residential,8,3,0.68,0.41,0.75,0,2.97,Medium
26380,3895.0,Electricity,Residential,15,4,0.83,0.19,0.68,4,2.97,Medium
26381,7387.0,Waste,Industrial,11,5,0.62,0.36,0.89,3,3.44,Medium
26382,8447.0,Water,Industrial,21,6,0.56,0.2,0.72,5,1.68,Medium
26383,3090.0,Gas,Industrial,20,3,0.82,0.17,0.87,3,3.18,Medium
26384,1440.0,Gas,Commercial,12,4,0.9,0.38,0.68,6,3.33,Medium
26385,13708.0,Water,Residential,20,3,0.72,0.3,0.73,3,1.6,Medium
26386,2179.0,Electricity,Residential,4,6,0.75,0.33,0.82,3,2.89,Medium
26387,6340.0,Waste,Commercial,8,1,0.54,0.65,0.63,3,2.71,Medium
26388,19185.0,Road,Residential,2,0,0.22,0.2,0.74,2,2.04,Low
26389,13975.0,Waste,Commercial,17,4,0.62,0.11,0.88,3,2.61,Medium
26390,15525.0,Road,Residential,9,2,0.26,0.33,0.57,5,3.0,Low
26391,11861.0,Water,Commercial,22,0,0.75,0.31,0.84,5,2.28,Medium
26392,2298.0,Waste,Residential,20,6,0.88,0.1,0.81,2,3.12,Medium
26393,18846.0,Waste,Industrial,7,3,0.35,0.39,0.74,6,2.07,Medium
26394,14476.0,Gas,Residential,23,0,0.09,0.21,0.8,2,2.21,Low
26395,4075.0,Road,Commercial,1,3,0.86,0.26,0.62,6,2.3,Medium
26396,4036.0,Waste,Industrial,6,1,0.78,0.29,0.66,8,2.07,Medium
26397,16123.0,Road,Commercial,0,3,0.35,0.18,0.81,1,2.99,Low
26398,8671.0,Electricity,Commercial,13,3,0.75,0.34,0.87,6,2.4,Medium
26399,16808.0,Electricity,Industrial,4,4,0.0,0.09,0.96,6,2.42,Low
26400,18298.0,Road,Residential,11,4,0.33,0.17,0.64,3,3.3,Low
26401,7513.0,Road,Residential,23,0,0.55,0.07,0.84,2,2.22,Medium
26402,11125.0,Electricity,Residential,4,1,0.71,0.18,0.57,1,1.62,Medium
26403,508.0,Waste,Residential,17,4,0.8,0.08,0.61,3,2.13,Medium
26404,16185.0,Waste,Industrial,18,2,0.1,0.31,0.91,3,3.28,Low
26405,8922.0,Road,Commercial,17,5,0.53,0.12,0.83,0,2.48,Medium
26406,19949.0,Waste,Residential,14,6,0.21,0.28,0.73,3,2.73,Low
26407,18943.0,Waste,Residential,13,3,0.07,0.18,0.71,2,3.36,Low
26408,4690.0,Water,Commercial,21,6,0.83,0.33,0.82,3,1.75,Medium
26409,5087.0,Water,Industrial,11,4,0.81,0.43,0.35,4,2.07,Medium
26410,10420.0,Electricity,Industrial,7,5,0.64,0.28,0.98,0,1.86,Medium
26411,1780.0,Waste,Commercial,9,6,0.89,0.23,0.74,3,2.46,Medium
26412,15587.0,Waste,Commercial,22,1,0.32,0.35,0.46,7,1.7,Medium
26413,11949.0,Electricity,Commercial,21,2,0.48,0.39,0.78,1,2.54,Medium
26414,3907.0,Electricity,Industrial,19,3,0.73,0.14,0.76,4,3.2,Medium
26415,18642.0,Gas,Industrial,4,0,0.22,0.72,0.72,3,2.92,Medium
26416,3254.0,Waste,Residential,19,2,0.93,0.2,0.86,4,3.11,Medium
26417,5366.0,Electricity,Residential,13,3,0.85,0.05,0.8,0,2.86,Medium
26418,16227.0,Waste,Residential,15,4,0.0,0.03,0.88,6,2.74,Low
26419,10876.0,Road,Residential,17,5,0.62,0.32,0.71,4,2.33,Medium
26420,9237.0,Electricity,Industrial,6,4,0.67,0.43,0.76,2,2.12,Medium
26421,384.0,Electricity,Residential,18,0,0.88,0.04,0.81,4,2.4,Medium
26422,16853.0,Water,Residential,8,5,0.04,0.35,0.67,3,3.11,Low
26423,18187.0,Road,Industrial,0,5,0.06,0.36,0.72,1,3.48,Low
26424,19880.0,Water,Commercial,12,6,0.1,0.33,0.76,2,1.89,Low
26425,16973.0,Water,Industrial,11,4,0.31,0.17,0.79,3,1.74,Low
26426,2081.0,Road,Industrial,19,3,0.91,0.09,0.89,6,2.92,Medium
26427,14608.0,Waste,Industrial,2,2,0.22,0.32,0.53,3,3.04,Low
26428,14552.0,Gas,Commercial,0,2,0.1,0.39,0.9,5,2.47,Medium
26429,777.0,Waste,Industrial,1,0,0.95,0.11,0.75,3,2.12,Medium
26430,9636.0,Road,Industrial,19,0,0.65,0.35,0.89,0,1.77,Medium
26431,12057.0,Waste,Commercial,21,2,0.5,0.27,0.81,5,3.13,Medium
26432,7858.0,Gas,Residential,3,0,0.72,0.25,0.78,3,2.51,Medium
26433,19760.0,Electricity,Industrial,12,3,0.36,0.46,0.87,4,3.01,Medium
26434,8369.0,Waste,Residential,20,1,0.58,0.57,0.72,1,1.55,Medium
26435,3294.0,Waste,Commercial,22,1,0.9,0.58,0.64,5,2.22,Medium
26436,19893.0,Gas,Industrial,14,3,0.28,0.26,0.79,3,1.94,Medium
26437,8838.0,Gas,Residential,18,6,0.48,0.28,0.62,2,2.71,Medium
26438,12490.0,Electricity,Residential,8,3,0.54,0.34,0.81,3,2.24,Medium
26439,11482.0,Waste,Industrial,21,3,0.67,0.3,0.62,2,1.69,Medium
26440,19714.0,Waste,Residential,9,2,0.08,0.44,0.84,5,2.13,Medium
26441,4569.0,Road,Residential,17,1,0.94,0.45,0.82,4,3.0,High
26442,3579.0,Road,Commercial,8,3,0.86,0.5,0.75,2,2.42,Medium
26443,10968.0,Gas,Commercial,19,6,0.69,0.41,0.84,3,1.94,Medium
26444,15793.0,Waste,Commercial,12,4,0.21,0.08,0.94,3,2.34,Low
26445,12726.0,Water,Industrial,18,3,0.56,0.27,0.6,4,3.24,Medium
26446,9279.0,Road,Residential,22,3,0.48,0.54,0.76,6,1.64,Medium
26447,993.0,Waste,Residential,19,5,0.86,0.58,0.93,1,2.45,Medium
26448,136.0,Gas,Commercial,1,4,0.75,0.17,0.7,1,2.78,Medium
26449,18699.0,Waste,Industrial,19,0,0.24,0.32,0.75,1,1.76,Low
26450,16497.0,Gas,Residential,5,2,0.05,0.53,0.38,1,2.93,Low
26451,6025.0,Waste,Residential,16,4,0.54,0.09,0.8,2,2.4,Medium
26452,19720.0,Water,Commercial,0,5,0.07,0.2,0.91,5,1.74,Low
26453,15776.0,Gas,Residential,7,0,0.21,0.04,0.8,2,2.69,Low
26454,11192.0,Waste,Industrial,9,5,0.62,0.32,0.84,3,2.39,Medium
26455,18554.0,Water,Commercial,1,4,0.04,0.27,0.67,3,1.9,Low
26456,18326.0,Road,Industrial,21,6,0.19,0.48,0.75,3,3.3,Medium
26457,10443.0,Road,Industrial,19,5,0.56,0.37,0.64,4,2.33,Medium
26458,12640.0,Gas,Residential,23,5,0.6,0.35,0.52,4,3.3,Medium
26459,14245.0,Road,Residential,4,1,0.28,0.11,0.71,6,2.45,Low
26460,11059.0,Gas,Commercial,13,4,0.71,0.23,0.91,3,2.73,Medium
26461,2231.0,Gas,Residential,15,1,0.67,0.3,0.76,5,2.25,Medium
26462,4891.0,Water,Residential,23,6,0.93,0.19,0.55,3,2.87,Medium
26463,12076.0,Gas,Residential,18,2,0.58,0.09,0.82,2,1.94,Medium
26464,7026.0,Road,Commercial,18,5,0.66,0.35,0.26,1,2.05,Low
26465,3889.0,Road,Industrial,8,4,0.9,0.54,0.41,3,1.64,Medium
26466,2095.0,Electricity,Residential,12,1,0.85,0.29,0.98,5,3.24,Medium
26467,10484.0,Road,Residential,14,3,0.7,0.19,0.74,3,1.67,Medium
26468,8961.0,Waste,Commercial,23,0,0.54,0.27,0.9,5,1.86,Medium
26469,10362.0,Water,Commercial,4,1,0.72,0.55,0.9,4,1.62,Medium
26470,17420.0,Waste,Commercial,8,1,0.15,0.13,0.88,1,2.57,Low
26471,9705.0,Road,Residential,16,1,0.5,0.29,0.88,4,2.58,Medium
26472,9447.0,Gas,Industrial,14,6,0.74,0.4,0.54,2,2.94,Medium
26473,1067.0,Water,Residential,18,2,0.79,0.11,0.92,2,1.53,Medium
26474,18942.0,Road,Commercial,17,4,0.22,0.25,0.71,3,2.97,Low
26475,3820.0,Waste,Commercial,23,6,0.79,0.15,0.83,3,2.79,Medium
26476,11016.0,Electricity,Commercial,11,4,0.64,0.56,0.81,0,1.53,Medium
26477,17475.0,Water,Residential,4,0,0.15,0.04,0.6,6,2.02,Low
26478,9080.0,Waste,Industrial,5,3,0.5,0.09,0.64,6,2.96,Medium
26479,6838.0,Road,Industrial,21,6,0.7,0.05,0.92,4,1.88,Medium
26480,14170.0,Waste,Industrial,8,6,0.36,0.26,0.82,4,2.1,Medium
26481,11036.0,Electricity,Industrial,6,1,0.73,0.63,0.86,1,1.93,Medium
26482,15383.0,Electricity,Industrial,12,4,0.24,0.26,0.75,5,3.36,Medium
26483,7243.0,Gas,Commercial,5,0,0.54,0.52,0.81,2,3.05,Medium
26484,13137.0,Road,Industrial,3,1,0.58,0.13,0.63,3,2.5,Medium
26485,985.0,Waste,Residential,0,4,0.9,0.44,0.54,2,2.99,Medium
26486,7692.0,Waste,Commercial,0,0,0.5,0.26,0.72,1,2.29,Medium
26487,14489.0,Water,Residential,5,2,0.31,0.63,0.6,1,2.26,Medium
26488,10823.0,Electricity,Commercial,22,0,0.72,0.49,0.58,6,1.85,Medium
26489,6631.0,Road,Residential,17,3,0.62,0.15,0.86,2,2.48,Medium
26490,5250.0,Electricity,Commercial,7,4,0.79,0.48,0.6,5,2.44,Medium
26491,627.0,Gas,Residential,3,4,0.95,0.28,0.53,2,1.5,Medium
26492,17796.0,Electricity,Commercial,1,2,0.2,0.29,0.86,6,1.57,Medium
26493,9541.0,Gas,Industrial,20,5,0.63,0.16,0.7,3,3.48,Medium
26494,402.0,Electricity,Industrial,1,3,0.8,0.17,0.69,1,3.0,Medium
26495,16252.0,Waste,Industrial,9,2,0.0,0.16,0.43,3,1.92,Low
26496,513.0,Waste,Industrial,10,4,0.82,0.51,0.95,3,2.51,Medium
26497,16705.0,Gas,Commercial,4,6,0.0,0.16,0.78,5,2.59,Low
26498,7400.0,Gas,Commercial,0,3,0.61,0.37,0.76,0,2.52,Medium
26499,4652.0,Water,Commercial,16,6,0.89,0.17,0.84,5,1.52,Medium
26500,12197.0,Electricity,Commercial,2,2,0.52,0.66,0.86,3,3.05,Medium
26501,1637.0,Water,Industrial,3,5,0.88,0.12,0.8,2,2.5,Medium
26502,10319.0,Road,Industrial,0,0,0.7,0.07,0.73,2,2.21,Medium
26503,17488.0,Road,Residential,11,2,0.23,0.2,0.84,4,3.06,Medium
26504,7417.0,Road,Commercial,22,5,0.67,0.3,0.69,3,1.95,Medium
26505,182.0,Road,Commercial,0,4,0.89,0.13,0.85,2,1.78,Medium
26506,16223.0,Water,Industrial,0,2,0.05,0.3,0.77,1,3.06,Low
26507,17398.0,Gas,Commercial,6,2,0.23,0.31,0.55,3,1.99,Low
26508,3879.0,Gas,Residential,10,1,0.78,0.39,0.88,4,3.28,Medium
26509,13569.0,Electricity,Industrial,17,0,0.55,0.2,0.86,2,2.59,Medium
26510,9745.0,Electricity,Industrial,1,1,0.62,0.32,0.64,1,1.78,Medium
26511,16918.0,Gas,Industrial,16,4,0.34,0.43,0.73,2,2.18,Medium
26512,8262.0,Water,Residential,16,2,0.75,0.19,0.86,6,2.86,Medium
26513,16805.0,Electricity,Industrial,21,4,0.04,0.14,0.93,0,1.59,Low
26514,14387.0,Electricity,Commercial,23,5,0.23,0.18,0.63,1,3.31,Low
26515,6843.0,Gas,Industrial,1,1,0.55,0.38,0.67,1,2.27,Medium
26516,725.0,Road,Industrial,10,2,0.95,0.02,0.87,5,3.37,Medium
26517,5288.0,Waste,Commercial,21,6,0.75,0.06,0.7,2,2.88,Medium
26518,18650.0,Waste,Commercial,8,6,0.07,0.29,0.84,1,3.03,Low
26519,12876.0,Electricity,Residential,21,3,0.45,0.16,0.46,9,2.05,Medium
26520,18936.0,Electricity,Commercial,10,0,0.17,0.34,0.55,1,2.05,Low
26521,13735.0,Waste,Industrial,18,5,0.46,0.44,0.65,1,2.66,Medium
26522,4848.0,Waste,Residential,18,2,0.73,0.38,0.55,4,2.06,Medium
26523,13140.0,Road,Industrial,21,0,0.64,0.15,0.56,3,1.76,Medium
26524,688.0,Waste,Commercial,4,1,0.71,0.18,0.65,2,2.78,Medium
26525,19116.0,Waste,Commercial,8,3,0.17,0.39,0.72,6,2.86,Medium
26526,7450.0,Road,Commercial,17,5,0.72,0.5,0.65,2,3.12,Medium
26527,8122.0,Gas,Residential,13,5,0.68,0.17,0.84,2,2.68,Medium
26528,19843.0,Road,Industrial,1,6,0.0,0.67,0.35,2,2.3,Low
26529,15751.0,Waste,Industrial,13,4,0.26,0.56,0.8,1,1.88,Medium
26530,5143.0,Water,Commercial,13,5,0.94,0.14,0.78,1,2.12,Medium
26531,9261.0,Road,Industrial,10,3,0.55,0.36,0.91,3,2.71,Medium
26532,7128.0,Electricity,Industrial,15,3,0.6,0.08,0.96,4,2.22,Medium
26533,7448.0,Gas,Industrial,20,0,0.62,0.37,0.59,5,2.7,Medium
26534,6888.0,Waste,Residential,19,2,0.72,0.08,0.82,3,2.88,Medium
26535,4441.0,Waste,Residential,10,6,0.94,0.22,0.8,5,3.12,Medium
26536,9565.0,Electricity,Residential,20,5,0.48,0.21,0.69,4,2.29,Medium
26537,11273.0,Electricity,Commercial,23,6,0.55,0.26,0.89,4,1.98,Medium
26538,18871.0,Electricity,Commercial,4,1,0.35,0.26,0.86,0,2.88,Medium
26539,17212.0,Water,Industrial,1,6,0.03,0.33,0.98,3,1.58,Low
26540,12363.0,Gas,Commercial,10,3,0.58,0.02,0.83,1,2.5,Medium
26541,19745.0,Gas,Residential,14,2,0.29,0.6,0.98,3,2.57,Medium
26542,10006.0,Gas,Industrial,8,2,0.56,0.27,0.62,3,2.72,Medium
26543,13242.0,Road,Industrial,0,1,0.46,0.34,0.49,2,2.34,Low
26544,4981.0,Road,Commercial,7,6,0.83,0.41,0.44,7,2.74,Medium
26545,5718.0,Electricity,Residential,15,4,0.86,0.18,0.87,1,1.96,Medium
26546,19973.0,Electricity,Industrial,13,6,0.31,0.11,0.32,2,3.23,Low
26547,7717.0,Road,Residential,0,2,0.5,0.62,0.47,1,2.77,Medium
26548,17350.0,Electricity,Residential,21,0,0.15,0.33,0.72,4,1.81,Low
26549,3459.0,Electricity,Residential,6,5,0.88,0.07,0.81,1,3.29,Medium
26550,12604.0,Water,Industrial,20,2,0.71,0.03,0.76,5,1.61,Medium
26551,5093.0,Waste,Industrial,0,3,0.8,0.08,0.8,1,2.58,Medium
26552,9689.0,Electricity,Industrial,20,6,0.65,0.46,0.94,5,3.34,Medium
26553,649.0,Electricity,Industrial,1,5,0.75,0.26,0.94,3,1.82,Medium
26554,9164.0,Waste,Industrial,11,0,0.74,0.17,0.91,0,2.42,Medium
26555,3388.0,Electricity,Industrial,5,1,0.94,0.12,0.5,2,2.11,Medium
26556,18553.0,Water,Commercial,23,1,0.09,0.15,0.95,2,2.17,Low
26557,3311.0,Waste,Residential,14,0,0.83,0.09,0.81,0,3.37,Medium
26558,17722.0,Waste,Residential,4,0,0.28,0.59,0.8,6,1.57,Medium
26559,2486.0,Water,Residential,11,1,0.88,0.4,0.73,3,1.95,Medium
26560,13283.0,Electricity,Residential,16,5,0.48,0.05,0.48,1,3.1,Low
26561,1549.0,Electricity,Industrial,3,2,0.79,0.12,0.88,0,2.86,Medium
26562,18433.0,Waste,Commercial,14,3,0.12,0.09,0.73,4,3.05,Low
26563,16685.0,Electricity,Industrial,0,1,0.21,0.14,0.59,3,1.86,Low
