incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,estimated_resolution_time
31650,Road,0.36,P2,Team_B,Residential,2,0,0.72,0.4,8.24
31651,Gas,0.4,P3,Team_B,Commercial,13,0,0.37,0.87,3.07
31652,Road,0.38,P2,Team_A,Commercial,10,5,0.85,0.77,6.43
31653,Waste,0.49,P1,Team_B,Residential,10,6,0.88,0.46,12.59
31654,Road,0.38,P3,Team_B,Commercial,7,1,0.37,0.84,3.06
31655,Gas,0.36,P3,Team_B,Commercial,14,0,0.57,0.9,3.23
31656,Road,0.71,P3,Team_B,Residential,15,0,0.34,0.56,5.44
31657,Road,0.91,P2,Team_A,Commercial,19,5,0.31,0.25,11.29
31658,Gas,0.95,P3,Team_A,Residential,21,4,0.81,0.83,8.81
31659,Waste,0.23,P2,Team_C,Residential,17,4,0.54,0.64,4.25
31660,Water,0.27,P1,Team_C,Industrial,1,0,0.58,0.87,6.2
31661,Road,0.51,P3,Team_C,Residential,14,5,0.22,0.6,4.28
31662,Electricity,0.7,P3,Team_B,Industrial,20,2,0.8,0.39,8.09
31663,Road,0.39,P1,Team_B,Commercial,0,1,0.31,0.5,8.19
31664,Waste,0.69,P1,Team_B,Industrial,16,5,0.26,0.65,9.19
31665,Electricity,0.41,P3,Team_A,Industrial,22,2,0.36,0.61,4.55
31666,Water,0.41,P3,Team_C,Industrial,11,1,0.65,0.76,4.11
31667,Electricity,0.94,P1,Team_A,Residential,12,6,0.52,0.72,13.08
31668,Water,0.48,P3,Team_C,Commercial,10,1,0.66,0.46,5.61
31669,Waste,0.27,P2,Team_A,Residential,16,3,0.24,0.74,3.39
31670,Gas,0.91,P2,Team_C,Industrial,18,4,0.29,0.46,8.89
31671,Electricity,0.69,P3,Team_A,Commercial,11,1,0.63,0.65,6.08
31672,Gas,0.75,P2,Team_A,Commercial,10,1,0.58,0.73,7.83
31673,Road,0.58,P3,Team_B,Residential,15,1,0.76,0.78,5.29
31674,Water,0.28,P2,Team_A,Commercial,17,3,0.53,0.79,4.09
31675,Road,0.72,P2,Team_C,Industrial,21,5,0.34,0.76,8.32
31676,Water,0.53,P1,Team_A,Commercial,0,6,0.89,0.65,13.96
31677,Gas,0.46,P2,Team_C,Residential,8,6,0.82,0.6,8.0
31678,Water,0.84,P2,Team_C,Residential,9,2,0.09,0.48,7.0
31679,Water,0.75,P2,Team_C,Commercial,4,3,0.2,0.9,6.18
31680,Road,0.62,P3,Team_C,Industrial,2,5,0.7,0.79,6.99
31681,Waste,0.22,P2,Team_B,Industrial,7,6,0.54,0.95,3.54
31682,Waste,0.31,P3,Team_B,Commercial,14,4,0.76,0.83,3.58
31683,Waste,0.74,P3,Team_B,Residential,16,0,0.52,0.7,5.73
31684,Road,0.48,P1,Team_A,Industrial,2,2,0.7,0.84,9.24
31685,Road,0.33,P1,Team_B,Commercial,7,4,0.32,0.86,4.79
31686,Road,0.69,P2,Team_C,Commercial,13,5,0.53,0.69,8.12
31687,Electricity,0.93,P1,Team_C,Residential,19,2,0.31,0.83,9.29
31688,Road,0.58,P2,Team_B,Industrial,20,0,0.18,0.67,5.16
31689,Gas,0.95,P1,Team_B,Industrial,8,0,0.13,0.56,10.02
31690,Electricity,0.29,P1,Team_C,Commercial,6,4,0.09,0.49,5.91
31691,Waste,0.75,P2,Team_B,Commercial,22,4,0.34,0.75,7.84
31692,Gas,0.21,P3,Team_A,Commercial,1,2,0.61,0.79,3.43
31693,Gas,0.77,P2,Team_C,Residential,14,5,0.52,0.32,11.16
31694,Electricity,0.48,P2,Team_B,Residential,14,4,0.25,0.72,4.68
31695,Waste,0.71,P3,Team_C,Industrial,0,6,0.71,0.56,9.16
31696,Electricity,0.39,P1,Team_B,Commercial,1,4,0.19,0.89,5.5
31697,Gas,0.25,P1,Team_A,Commercial,2,6,0.64,0.44,9.46
31698,Water,0.24,P2,Team_C,Commercial,18,0,0.69,0.55,5.06
31699,Road,0.78,P2,Team_C,Industrial,7,3,0.67,0.61,9.3
31700,Gas,0.31,P3,Team_C,Residential,21,1,0.61,0.95,3.52
31701,Road,0.78,P3,Team_B,Commercial,9,1,0.51,0.67,6.04
31702,Electricity,0.8,P1,Team_B,Industrial,2,6,0.31,0.41,14.96
31703,Water,0.96,P3,Team_C,Residential,23,6,0.56,0.85,8.27
31704,Water,0.3,P3,Team_C,Residential,7,3,0.28,0.56,3.15
31705,Electricity,0.96,P3,Team_A,Commercial,0,6,0.62,0.69,9.78
31706,Electricity,0.75,P2,Team_A,Commercial,7,1,0.17,0.44,7.12
31707,Water,0.24,P1,Team_A,Industrial,15,1,0.47,0.44,6.31
31708,Gas,0.79,P2,Team_B,Residential,0,2,0.21,0.28,10.1
31709,Electricity,0.39,P2,Team_C,Residential,20,6,0.7,0.42,7.69
31710,Waste,0.33,P2,Team_B,Residential,6,3,0.34,0.78,4.68
31711,Water,0.61,P3,Team_C,Commercial,2,0,0.1,0.88,3.77
31712,Water,0.36,P1,Team_B,Residential,23,4,0.21,0.91,5.27
31713,Electricity,0.81,P1,Team_A,Residential,12,6,0.23,0.82,8.76
31714,Water,0.65,P1,Team_C,Commercial,1,4,0.41,0.55,11.58
31715,Electricity,0.7,P1,Team_C,Industrial,19,5,0.52,0.61,11.53
31716,Waste,0.99,P2,Team_B,Residential,21,4,0.31,0.52,11.08
31717,Electricity,0.99,P2,Team_C,Industrial,4,3,0.71,0.79,11.83
31718,Gas,0.67,P2,Team_B,Commercial,19,3,0.93,0.56,10.04
31719,Water,0.43,P2,Team_B,Industrial,15,2,0.68,0.59,6.51
31720,Road,0.94,P2,Team_C,Commercial,3,3,0.94,0.72,13.66
31721,Waste,0.4,P3,Team_C,Industrial,9,5,0.31,0.59,4.02
31722,Water,0.31,P2,Team_B,Commercial,10,1,0.62,0.73,4.76
31723,Electricity,0.86,P3,Team_B,Residential,16,6,0.75,0.98,6.33
31724,Road,0.94,P3,Team_C,Industrial,2,4,0.27,0.73,6.65
31725,Waste,0.26,P1,Team_A,Industrial,16,2,0.21,0.75,4.31
31726,Road,0.61,P3,Team_B,Commercial,23,6,0.48,0.44,7.76
31727,Water,0.54,P3,Team_C,Commercial,11,0,0.17,0.79,3.34
31728,Electricity,0.53,P2,Team_C,Commercial,15,5,0.58,0.63,7.4
31729,Water,0.66,P3,Team_B,Commercial,20,1,0.58,0.13,7.92
31730,Electricity,0.53,P2,Team_A,Industrial,17,2,0.32,0.65,5.54
31731,Road,0.97,P2,Team_A,Residential,23,3,0.17,0.51,9.82
31732,Waste,0.36,P1,Team_B,Commercial,21,0,0.48,0.8,7.09
31733,Water,0.86,P3,Team_A,Commercial,3,3,0.48,0.78,6.98
31734,Electricity,0.46,P2,Team_B,Commercial,17,5,0.54,0.74,6.1
31735,Electricity,0.25,P2,Team_B,Commercial,21,4,0.35,0.86,3.88
31736,Gas,0.22,P3,Team_B,Industrial,1,4,0.36,0.41,3.88
31737,Water,0.83,P1,Team_B,Industrial,9,2,0.46,0.89,9.05
31738,Road,0.63,P1,Team_C,Residential,14,1,0.46,0.84,7.83
31739,Road,0.73,P1,Team_C,Industrial,15,3,0.35,0.93,7.37
31740,Road,0.65,P2,Team_C,Residential,22,6,0.27,0.74,7.48
31741,Road,0.82,P2,Team_C,Industrial,18,2,0.35,0.8,6.73
31742,Road,0.31,P3,Team_B,Industrial,10,4,0.9,0.74,4.16
31743,Road,0.62,P3,Team_A,Residential,7,3,0.49,0.66,5.14
31744,Road,0.79,P2,Team_C,Commercial,21,6,0.73,0.82,10.9
31745,Water,0.97,P1,Team_C,Residential,7,6,0.8,0.91,13.5
31746,Electricity,0.45,P2,Team_C,Residential,16,4,0.78,0.75,6.27
31747,Electricity,0.77,P3,Team_A,Commercial,0,4,0.68,0.89,6.67
31748,Water,0.4,P2,Team_B,Commercial,17,2,0.23,0.71,4.19
31749,Road,0.38,P2,Team_C,Residential,18,6,0.13,0.92,3.45
31750,Water,0.36,P3,Team_B,Residential,6,2,0.82,0.48,6.21
31751,Water,0.57,P3,Team_B,Industrial,9,2,0.43,0.8,4.19
31752,Electricity,0.6,P1,Team_A,Commercial,12,6,0.3,0.52,9.48
31753,Waste,0.66,P3,Team_B,Commercial,20,3,0.85,0.41,7.89
31754,Electricity,0.78,P1,Team_C,Industrial,5,5,0.58,0.59,15.72
31755,Road,0.55,P2,Team_C,Industrial,21,2,0.68,0.59,9.04
31756,Water,0.86,P2,Team_A,Residential,3,2,0.47,0.8,9.09
31757,Gas,0.32,P1,Team_C,Industrial,13,0,0.38,0.47,6.62
31758,Gas,0.89,P1,Team_A,Industrial,12,5,0.23,0.89,8.82
31759,Gas,0.3,P2,Team_A,Industrial,7,4,0.89,0.91,4.7
31760,Road,0.26,P1,Team_B,Industrial,11,2,0.88,0.7,6.96
31761,Electricity,0.9,P3,Team_C,Commercial,19,4,0.82,0.6,8.48
31762,Electricity,0.41,P2,Team_C,Commercial,14,1,0.71,0.69,5.99
31763,Waste,0.51,P1,Team_A,Residential,22,5,0.15,0.79,7.44
31764,Electricity,0.88,P2,Team_C,Commercial,8,3,0.89,0.94,8.75
31765,Water,0.82,P1,Team_A,Industrial,18,1,0.69,0.72,11.98
31766,Electricity,0.66,P2,Team_C,Industrial,13,3,0.2,0.18,7.81
31767,Electricity,0.88,P3,Team_A,Residential,21,0,0.33,0.78,6.38
31768,Waste,0.74,P3,Team_B,Industrial,15,1,0.81,0.64,7.13
31769,Gas,0.71,P1,Team_A,Commercial,1,6,0.47,0.84,11.27
31770,Waste,0.83,P1,Team_B,Residential,7,1,0.51,0.6,11.8
31771,Road,0.95,P1,Team_B,Industrial,15,2,0.42,0.51,13.03
31772,Gas,0.83,P2,Team_C,Industrial,14,4,0.51,0.45,9.8
31773,Electricity,0.66,P2,Team_A,Industrial,22,4,0.59,0.37,11.12
31774,Electricity,0.79,P3,Team_B,Residential,21,0,0.76,0.67,8.52
31775,Waste,0.97,P1,Team_B,Residential,3,6,0.41,0.78,14.21
31776,Electricity,0.78,P3,Team_B,Industrial,22,6,0.2,0.78,5.81
31777,Gas,0.62,P1,Team_B,Residential,21,2,0.44,0.32,13.28
31778,Electricity,0.69,P1,Team_A,Industrial,9,1,0.3,0.45,9.9
31779,Road,0.62,P3,Team_B,Residential,16,3,0.94,0.89,5.54
31780,Electricity,0.22,P1,Team_A,Commercial,22,2,0.58,0.59,7.1
31781,Water,0.35,P3,Team_A,Industrial,7,6,0.62,0.69,4.31
31782,Waste,0.83,P3,Team_C,Commercial,15,1,0.54,0.45,7.5
31783,Water,0.59,P3,Team_C,Industrial,21,3,0.5,0.3,7.63
31784,Waste,0.7,P1,Team_B,Industrial,21,3,0.61,0.75,11.98
31785,Water,0.51,P2,Team_C,Commercial,18,4,0.6,0.91,5.29
31786,Electricity,0.93,P2,Team_B,Industrial,6,1,0.71,0.96,9.71
31787,Water,0.79,P2,Team_B,Commercial,14,1,0.41,0.7,7.41
31788,Waste,0.85,P2,Team_A,Industrial,3,4,0.42,0.84,8.42
31789,Gas,0.41,P1,Team_A,Industrial,23,2,0.48,0.68,8.36
31790,Waste,0.83,P1,Team_A,Residential,2,0,0.5,0.66,13.47
31791,Water,0.58,P3,Team_C,Industrial,16,2,0.19,0.54,4.28
31792,Gas,0.57,P3,Team_B,Industrial,16,3,0.79,0.6,6.11
31793,Road,0.6,P1,Team_C,Residential,13,6,0.47,0.84,8.4
31794,Water,0.76,P1,Team_A,Industrial,17,5,0.3,0.71,9.68
31795,Road,0.55,P2,Team_C,Residential,9,1,0.2,0.78,4.66
31796,Water,0.73,P1,Team_A,Industrial,18,6,0.35,0.52,11.22
31797,Road,0.88,P1,Team_B,Residential,11,5,0.29,0.89,9.17
31798,Water,0.84,P2,Team_A,Industrial,14,0,0.6,0.64,9.19
31799,Gas,0.29,P2,Team_A,Residential,10,2,0.6,0.8,4.31
31800,Gas,0.51,P3,Team_B,Residential,17,5,0.13,0.8,3.4
31801,Gas,0.72,P3,Team_B,Industrial,9,4,0.73,0.8,5.9
31802,Water,0.43,P2,Team_C,Commercial,10,2,0.25,0.77,4.23
31803,Gas,0.33,P3,Team_C,Commercial,9,6,0.76,0.77,4.26
31804,Gas,0.42,P3,Team_B,Residential,16,5,0.55,0.59,4.89
31805,Water,0.48,P3,Team_C,Residential,20,1,0.55,0.21,6.09
31806,Road,0.63,P2,Team_B,Industrial,0,1,0.82,0.32,12.72
31807,Road,0.34,P3,Team_C,Commercial,16,5,0.13,0.75,2.82
31808,Gas,0.75,P2,Team_C,Industrial,10,3,0.53,0.33,9.96
31809,Road,0.69,P3,Team_B,Commercial,15,3,0.34,0.62,5.11
31810,Gas,0.98,P1,Team_C,Industrial,3,1,0.48,0.68,14.78
31811,Electricity,0.91,P3,Team_A,Residential,2,3,0.85,0.92,8.05
31812,Gas,0.32,P2,Team_C,Residential,14,5,0.82,0.67,6.26
31813,Electricity,0.61,P1,Team_C,Commercial,22,0,0.29,0.32,11.78
31814,Road,0.56,P1,Team_A,Commercial,16,2,0.65,0.91,7.71
31815,Gas,0.41,P1,Team_B,Industrial,10,6,0.49,0.6,8.19
31816,Road,0.22,P2,Team_A,Industrial,4,4,0.24,0.8,3.56
31817,Electricity,0.65,P1,Team_C,Residential,19,4,0.74,0.76,10.18
31818,Electricity,0.45,P2,Team_C,Industrial,15,4,0.31,0.68,4.88
31819,Electricity,0.98,P1,Team_A,Commercial,21,0,0.45,0.8,13.16
31820,Waste,0.47,P3,Team_B,Commercial,16,2,0.64,0.63,4.87
31821,Gas,0.69,P3,Team_B,Residential,15,5,0.64,0.83,5.83
31822,Gas,0.52,P2,Team_A,Residential,13,3,0.64,0.55,7.31
31823,Electricity,0.32,P2,Team_C,Industrial,23,3,0.8,0.57,7.26
31824,Gas,0.64,P3,Team_A,Residential,13,6,0.59,0.5,6.89
31825,Road,0.23,P2,Team_A,Industrial,12,2,0.54,0.58,4.43
31826,Gas,0.48,P2,Team_B,Residential,7,4,0.81,0.37,8.64
31827,Road,0.99,P3,Team_A,Residential,16,2,0.85,0.52,9.78
31828,Electricity,0.21,P2,Team_A,Commercial,2,5,0.36,0.25,6.14
31829,Road,0.75,P1,Team_C,Residential,13,0,0.43,0.7,9.67
31830,Road,0.44,P3,Team_C,Residential,7,2,0.28,0.83,3.13
31831,Electricity,0.74,P2,Team_A,Industrial,17,3,0.86,0.54,10.49
31832,Road,0.91,P3,Team_B,Commercial,10,1,0.15,0.39,6.22
31833,Waste,0.68,P3,Team_B,Residential,6,3,0.73,0.61,7.9
31834,Road,0.56,P1,Team_A,Residential,3,4,0.35,0.79,8.41
31835,Waste,0.89,P1,Team_C,Commercial,23,2,0.3,0.77,11.27
31836,Gas,0.25,P1,Team_C,Industrial,2,2,0.1,0.5,5.54
31837,Electricity,0.29,P3,Team_B,Commercial,22,5,0.55,0.92,3.72
31838,Water,0.54,P2,Team_A,Residential,14,1,0.73,0.79,6.58
31839,Waste,0.86,P3,Team_B,Industrial,23,2,0.78,0.5,10.32
31840,Water,0.44,P2,Team_A,Industrial,18,5,0.17,0.52,5.3
31841,Road,0.87,P2,Team_C,Commercial,15,2,0.41,0.57,8.73
31842,Waste,0.65,P1,Team_C,Commercial,3,5,0.56,0.48,14.77
31843,Gas,0.7,P2,Team_C,Commercial,7,6,0.31,0.65,7.24
31844,Road,0.38,P2,Team_B,Commercial,13,2,0.75,0.66,6.02
31845,Water,0.9,P3,Team_B,Commercial,12,4,0.91,0.74,8.01
31846,Electricity,0.9,P3,Team_A,Commercial,16,3,0.81,0.63,8.26
31847,Water,0.67,P3,Team_B,Residential,5,3,0.63,0.88,5.93
31848,Water,0.9,P2,Team_A,Commercial,8,2,0.71,0.16,13.97
31849,Road,0.49,P1,Team_A,Commercial,2,2,0.37,0.81,7.73
31850,Gas,0.54,P3,Team_A,Residential,17,0,0.65,0.54,5.68
31851,Waste,0.29,P1,Team_B,Commercial,14,1,0.65,0.7,6.42
31852,Waste,0.38,P1,Team_C,Commercial,22,1,0.63,0.74,8.44
31853,Waste,0.57,P1,Team_A,Commercial,9,3,0.93,0.47,12.8
31854,Road,0.89,P2,Team_C,Residential,2,3,0.42,0.54,10.96
31855,Road,0.38,P1,Team_B,Residential,1,3,0.74,0.49,10.8
31856,Gas,0.79,P2,Team_A,Residential,2,2,0.63,0.34,13.13
31857,Gas,0.29,P3,Team_C,Commercial,23,0,0.45,0.82,3.46
31858,Road,0.89,P1,Team_B,Commercial,22,2,0.55,0.79,13.22
31859,Electricity,0.63,P2,Team_B,Residential,7,0,0.37,0.41,7.55
31860,Electricity,0.92,P2,Team_B,Residential,7,6,0.28,0.4,10.16
31861,Electricity,0.25,P3,Team_A,Industrial,3,5,0.38,0.74,3.61
31862,Electricity,0.38,P2,Team_C,Commercial,17,4,0.11,0.86,3.25
31863,Water,0.64,P2,Team_B,Residential,6,6,0.38,0.77,7.85
31864,Electricity,0.21,P2,Team_B,Residential,3,4,0.66,0.64,5.3
31865,Water,0.66,P2,Team_C,Industrial,11,6,0.53,0.52,8.91
31866,Gas,0.68,P3,Team_C,Industrial,7,5,0.55,0.86,5.32
31867,Gas,0.85,P3,Team_C,Commercial,17,2,0.74,0.5,8.34
31868,Gas,0.26,P3,Team_B,Commercial,15,4,0.4,0.3,3.81
31869,Gas,0.38,P3,Team_B,Residential,2,6,0.17,0.54,4.34
31870,Water,0.57,P2,Team_A,Commercial,0,1,0.78,0.7,9.03
31871,Road,0.78,P3,Team_A,Commercial,5,3,0.31,0.54,6.9
31872,Waste,0.8,P1,Team_B,Commercial,17,2,0.49,0.28,13.94
31873,Gas,0.25,P1,Team_B,Industrial,1,2,0.23,0.71,5.33
31874,Gas,0.48,P2,Team_A,Residential,10,5,0.8,0.79,7.01
31875,Gas,0.66,P1,Team_C,Residential,17,0,0.71,0.62,11.25
31876,Water,0.58,P3,Team_B,Commercial,15,6,0.69,0.74,5.78
31877,Gas,0.48,P1,Team_B,Residential,7,3,0.41,0.65,7.43
31878,Road,0.29,P3,Team_B,Residential,6,5,0.28,0.79,3.44
31879,Electricity,0.9,P3,Team_A,Industrial,2,2,0.47,0.88,6.58
31880,Gas,0.9,P1,Team_B,Residential,14,4,0.29,0.88,8.55
31881,Water,0.92,P2,Team_A,Industrial,12,5,0.71,0.69,11.12
31882,Water,0.74,P3,Team_C,Commercial,18,2,0.41,0.88,4.58
31883,Electricity,0.57,P3,Team_B,Residential,22,2,0.66,0.81,5.78
31884,Road,0.81,P2,Team_C,Residential,14,5,0.69,0.59,10.79
31885,Electricity,0.5,P3,Team_B,Commercial,13,0,0.72,0.53,5.69
31886,Gas,0.31,P1,Team_B,Industrial,15,5,0.61,0.51,8.15
31887,Road,0.62,P2,Team_A,Residential,5,4,0.17,0.83,5.64
31888,Gas,0.49,P2,Team_A,Industrial,23,0,0.03,0.61,5.09
31889,Gas,0.57,P1,Team_B,Commercial,7,6,0.86,0.53,13.04
31890,Electricity,0.85,P1,Team_B,Residential,21,2,0.92,0.51,19.5
31891,Water,0.81,P1,Team_C,Industrial,18,1,0.49,0.6,11.45
31892,Waste,0.7,P1,Team_B,Residential,17,3,0.2,0.75,7.44
31893,Waste,0.65,P1,Team_A,Commercial,3,3,0.69,0.74,12.06
31894,Water,0.28,P3,Team_A,Industrial,21,3,0.63,0.9,3.56
31895,Road,0.71,P2,Team_A,Commercial,13,3,0.17,0.54,6.42
31896,Electricity,0.91,P2,Team_B,Commercial,6,3,0.61,0.36,14.18
31897,Waste,1.0,P3,Team_B,Industrial,19,2,0.89,0.71,8.78
31898,Electricity,0.51,P1,Team_C,Residential,6,6,0.28,0.88,7.66
31899,Gas,0.39,P2,Team_C,Industrial,8,5,0.92,0.45,8.52
31900,Electricity,0.94,P2,Team_C,Residential,22,4,0.79,0.38,15.95
31901,Gas,0.39,P1,Team_B,Residential,19,4,0.63,0.35,9.34
31902,Road,0.78,P3,Team_B,Commercial,5,3,0.82,0.61,9.13
31903,Water,0.77,P3,Team_A,Industrial,10,0,0.37,0.73,5.18
31904,Electricity,0.22,P3,Team_A,Commercial,16,4,0.11,0.45,2.57
31905,Water,0.59,P2,Team_B,Residential,7,3,0.82,0.76,7.5
31906,Gas,0.9,P2,Team_B,Residential,8,4,0.61,0.93,7.65
31907,Electricity,0.93,P2,Team_C,Commercial,21,3,0.28,0.8,8.38
31908,Electricity,0.62,P2,Team_C,Commercial,11,1,0.6,0.52,8.13
31909,Water,0.49,P3,Team_B,Residential,6,5,0.65,0.7,6.29
31910,Water,0.26,P1,Team_B,Residential,9,1,0.54,0.48,6.67
31911,Gas,0.53,P3,Team_C,Industrial,15,2,0.39,0.38,5.25
31912,Waste,0.96,P2,Team_B,Industrial,2,2,0.39,0.79,9.4
31913,Electricity,0.79,P1,Team_C,Industrial,7,6,0.57,0.9,10.24
31914,Road,0.53,P1,Team_A,Residential,0,0,0.47,0.5,10.97
31915,Gas,0.22,P2,Team_B,Industrial,12,3,0.65,0.58,4.67
31916,Water,0.2,P3,Team_B,Industrial,22,3,0.59,0.28,4.73
31917,Water,0.91,P2,Team_A,Commercial,13,4,0.29,0.64,7.85
31918,Water,0.72,P1,Team_B,Residential,16,6,0.7,0.9,10.4
31919,Electricity,0.56,P3,Team_A,Residential,17,2,0.74,0.62,5.79
31920,Waste,0.23,P2,Team_B,Commercial,9,6,0.75,0.33,6.52
31921,Gas,0.59,P3,Team_C,Residential,7,6,0.38,0.83,4.43
31922,Electricity,1.0,P2,Team_B,Commercial,5,2,0.42,0.7,10.63
31923,Electricity,0.95,P3,Team_B,Commercial,13,4,0.39,0.76,5.97
31924,Electricity,0.97,P1,Team_C,Commercial,6,0,0.32,0.79,11.99
31925,Waste,0.35,P3,Team_C,Industrial,6,6,0.54,0.69,4.91
31926,Water,0.54,P3,Team_B,Commercial,13,1,0.85,0.61,6.06
31927,Gas,0.36,P2,Team_B,Industrial,1,4,0.27,0.69,4.98
31928,Water,0.28,P3,Team_C,Industrial,19,3,0.49,0.61,3.43
31929,Waste,0.67,P3,Team_A,Residential,20,1,0.56,0.57,6.04
31930,Waste,0.24,P2,Team_B,Commercial,23,5,0.59,0.8,5.2
31931,Gas,0.93,P1,Team_B,Commercial,15,1,0.77,0.71,13.85
31932,Road,0.6,P2,Team_A,Commercial,8,3,0.52,0.7,6.64
31933,Waste,0.36,P2,Team_B,Industrial,5,2,0.81,0.92,5.86
31934,Waste,0.85,P1,Team_A,Industrial,19,4,0.49,0.27,14.64
31935,Road,0.24,P1,Team_B,Commercial,5,6,0.37,0.75,6.22
31936,Waste,0.3,P1,Team_B,Commercial,15,5,0.17,0.72,5.01
31937,Water,0.73,P3,Team_B,Commercial,1,5,0.6,0.28,10.43
31938,Water,0.48,P3,Team_A,Residential,10,1,0.8,0.87,4.47
31939,Waste,0.54,P1,Team_B,Industrial,19,4,0.65,0.65,9.34
31940,Road,0.33,P1,Team_B,Residential,20,5,0.36,0.58,6.76
31941,Electricity,0.23,P1,Team_B,Commercial,21,4,0.43,0.76,5.75
31942,Road,0.79,P2,Team_C,Commercial,21,1,0.76,0.75,10.68
31943,Water,0.32,P2,Team_C,Residential,14,3,0.8,0.85,4.87
31944,Gas,0.29,P3,Team_B,Industrial,15,1,0.77,0.64,4.05
31945,Gas,0.74,P2,Team_C,Industrial,14,4,0.28,0.52,7.32
31946,Road,0.94,P2,Team_C,Residential,2,2,0.68,0.48,14.05
31947,Water,0.98,P2,Team_A,Commercial,11,4,0.61,0.92,8.22
31948,Electricity,0.79,P2,Team_C,Residential,10,6,0.88,0.58,11.88
31949,Gas,0.38,P1,Team_C,Commercial,11,1,0.4,0.68,6.33
31950,Gas,0.81,P1,Team_B,Residential,14,4,0.51,0.43,13.01
31951,Gas,0.66,P1,Team_B,Commercial,16,3,0.29,0.78,7.5
31952,Waste,0.27,P3,Team_C,Residential,2,3,0.45,0.69,3.71
31953,Water,0.94,P2,Team_B,Commercial,14,4,0.48,0.5,10.18
31954,Electricity,0.58,P3,Team_B,Industrial,10,3,0.5,0.56,5.33
31955,Water,0.94,P3,Team_A,Commercial,3,6,0.62,0.93,7.87
31956,Waste,0.35,P2,Team_A,Commercial,0,0,0.16,0.33,5.72
31957,Gas,0.79,P3,Team_C,Commercial,4,1,0.7,0.62,8.54
31958,Water,0.64,P2,Team_B,Commercial,19,2,0.7,0.81,7.09
31959,Electricity,0.55,P2,Team_B,Industrial,3,6,0.64,0.8,8.26
31960,Waste,0.37,P3,Team_B,Residential,20,2,0.52,0.95,3.03
31961,Water,0.77,P3,Team_B,Residential,0,3,0.68,0.62,8.29
31962,Water,0.92,P1,Team_A,Residential,16,0,0.67,0.64,13.66
31963,Electricity,0.2,P2,Team_B,Industrial,5,4,0.37,0.6,4.42
31964,Gas,0.54,P3,Team_A,Industrial,15,3,0.63,0.48,5.84
31965,Electricity,0.64,P3,Team_C,Commercial,12,2,0.88,0.48,7.51
31966,Electricity,0.38,P3,Team_A,Residential,16,3,0.74,0.93,3.59
31967,Waste,0.81,P2,Team_A,Commercial,12,2,0.36,0.59,7.89
31968,Water,0.43,P2,Team_B,Residential,2,6,0.79,0.53,9.54
31969,Waste,0.57,P1,Team_A,Industrial,11,4,0.21,0.52,7.76
31970,Gas,0.65,P1,Team_A,Commercial,9,5,0.4,0.62,10.03
31971,Electricity,0.9,P2,Team_B,Residential,21,0,0.68,0.41,14.23
31972,Road,0.4,P3,Team_B,Commercial,6,5,0.51,0.22,7.02
31973,Road,0.22,P1,Team_A,Industrial,10,6,0.6,0.75,5.84
31974,Water,1.0,P2,Team_C,Commercial,19,0,0.51,0.68,9.57
31975,Road,0.26,P2,Team_A,Residential,16,2,0.45,0.42,4.89
31976,Electricity,0.82,P2,Team_A,Commercial,22,3,0.6,0.55,11.56
31977,Road,0.52,P2,Team_A,Commercial,13,6,0.46,0.66,6.61
31978,Road,0.41,P2,Team_B,Residential,14,6,0.86,0.47,8.38
31979,Water,0.41,P3,Team_C,Commercial,4,6,0.56,0.7,5.37
31980,Waste,0.54,P3,Team_B,Residential,22,5,0.62,0.89,5.6
31981,Road,0.25,P1,Team_C,Commercial,2,3,0.11,0.45,5.78
31982,Road,0.34,P3,Team_B,Residential,6,3,0.58,0.87,3.9
31983,Road,0.44,P1,Team_A,Commercial,17,2,0.21,0.96,4.67
31984,Water,0.88,P1,Team_B,Industrial,20,6,0.87,0.65,16.17
31985,Road,0.48,P2,Team_C,Industrial,21,4,0.87,0.77,8.08
31986,Water,0.3,P1,Team_C,Industrial,3,2,0.73,0.74,7.95
31987,Waste,0.89,P1,Team_C,Industrial,8,3,0.71,0.95,10.54
31988,Waste,0.88,P2,Team_C,Residential,6,2,0.46,0.35,12.63
31989,Waste,0.24,P3,Team_A,Commercial,21,0,0.55,0.73,3.66
31990,Water,0.48,P2,Team_A,Residential,7,2,0.57,0.69,6.02
31991,Gas,0.9,P2,Team_A,Industrial,13,4,0.31,0.43,9.13
31992,Road,0.87,P3,Team_B,Commercial,5,5,0.51,0.92,6.99
31993,Waste,0.22,P3,Team_B,Commercial,1,4,0.3,0.4,3.73
31994,Electricity,0.5,P1,Team_A,Commercial,5,1,0.63,0.74,9.86
31995,Electricity,0.58,P3,Team_C,Industrial,13,5,0.46,0.95,4.16
31996,Waste,0.85,P1,Team_A,Commercial,14,6,0.67,0.73,13.25
31997,Waste,0.97,P1,Team_A,Industrial,23,1,0.45,0.6,15.24
31998,Electricity,0.43,P2,Team_B,Residential,12,4,0.24,0.74,4.29
31999,Electricity,0.92,P3,Team_A,Industrial,9,5,0.46,0.65,7.34
32000,Gas,0.3,P3,Team_C,Industrial,6,6,0.83,0.73,5.25
32001,Waste,0.46,P1,Team_A,Industrial,18,5,0.54,0.5,9.68
32002,Waste,0.81,P1,Team_B,Commercial,12,6,0.42,0.56,12.34
