incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,traffic_level,estimated_resolution_time
27249,Electricity,0.88,P2,Team_C,Commercial,4,4,0.54,0.54,0.9,16.97
27250,Waste,0.96,P2,Team_A,Residential,20,2,0.34,0.34,0.28,8.3
27251,Electricity,0.42,P2,Team_B,Industrial,20,5,0.61,0.79,0.4,12.31
27252,Waste,0.99,P3,Team_A,Residential,14,4,0.34,0.58,0.21,7.99
27253,Gas,0.6,P3,Team_B,Industrial,19,0,0.68,0.9,0.52,14.17
27254,Electricity,0.46,P1,Team_C,Industrial,16,6,0.34,0.74,0.71,10.59
27255,Gas,0.93,P2,Team_B,Commercial,18,3,0.4,0.9,0.74,9.12
27256,Waste,0.34,P3,Team_A,Commercial,8,3,0.53,0.73,0.59,19.4
27257,Water,0.4,P3,Team_B,Commercial,13,4,0.23,0.66,0.76,16.7
27258,Waste,0.42,P2,Team_A,Industrial,5,1,0.77,0.62,0.32,17.64
27259,Gas,0.98,P1,Team_C,Residential,22,0,0.38,0.29,0.28,7.85
27260,Gas,0.32,P2,Team_B,Residential,19,2,0.78,0.48,0.5,18.81
27261,Road,0.97,P2,Team_A,Industrial,23,2,0.54,0.77,0.12,8.41
27262,Waste,0.88,P3,Team_B,Commercial,6,2,0.84,0.72,0.65,19.3
27263,Water,0.56,P1,Team_A,Industrial,12,3,0.3,0.78,0.12,3.95
27264,Road,0.53,P1,Team_A,Industrial,22,3,0.28,0.37,0.5,11.25
27265,Electricity,0.22,P2,Team_A,Residential,14,4,0.4,0.64,0.76,16.54
27266,Road,0.96,P3,Team_C,Industrial,9,2,0.78,0.35,0.69,21.35
27267,Road,0.21,P3,Team_A,Residential,15,6,0.65,0.65,0.85,30.51
27268,Road,0.84,P2,Team_C,Commercial,5,3,0.21,0.76,0.65,10.92
27269,Waste,0.75,P2,Team_A,Industrial,12,0,0.43,0.47,0.78,14.91
27270,Electricity,0.59,P1,Team_B,Residential,14,2,0.67,0.81,0.43,7.43
27271,Water,0.74,P3,Team_B,Residential,23,3,0.68,0.52,0.14,17.05
27272,Road,0.96,P3,Team_B,Residential,13,4,0.31,0.91,0.48,9.18
27273,Gas,0.37,P1,Team_B,Commercial,14,0,0.47,0.65,0.45,9.38
27274,Road,0.94,P2,Team_C,Residential,4,1,0.85,0.73,0.11,10.32
27275,Road,0.59,P3,Team_C,Residential,6,5,0.35,0.78,0.33,14.42
27276,Electricity,0.64,P1,Team_B,Industrial,13,0,0.8,0.51,0.23,9.7
27277,Road,0.52,P1,Team_C,Industrial,13,6,0.62,0.62,0.18,7.67
27278,Gas,0.3,P2,Team_B,Commercial,5,6,0.61,0.74,0.58,20.26
27279,Road,0.59,P3,Team_C,Commercial,20,2,0.46,0.51,0.33,15.46
27280,Water,0.36,P3,Team_B,Industrial,12,4,0.5,0.58,0.73,24.02
27281,Road,0.82,P2,Team_C,Residential,4,0,0.39,0.86,0.64,11.95
27282,Water,0.62,P2,Team_C,Residential,4,6,0.19,0.66,0.45,13.68
27283,Water,0.79,P2,Team_B,Commercial,7,0,0.36,0.83,0.57,8.79
27284,Gas,0.85,P1,Team_B,Commercial,5,4,0.6,0.89,0.77,8.52
27285,Waste,0.71,P2,Team_A,Residential,3,2,0.67,0.47,0.25,11.56
27286,Water,0.58,P1,Team_B,Residential,15,3,0.27,0.83,0.39,5.82
27287,Waste,0.72,P3,Team_C,Commercial,18,1,0.56,0.77,0.34,11.57
27288,Electricity,0.78,P1,Team_A,Commercial,11,1,0.55,0.95,0.6,6.61
27289,Waste,0.22,P1,Team_A,Commercial,10,6,0.55,0.7,0.69,12.74
27290,Electricity,0.41,P2,Team_C,Commercial,21,1,0.42,0.53,0.39,16.28
27291,Road,0.51,P2,Team_C,Residential,23,0,0.54,0.41,0.47,18.91
27292,Gas,0.42,P2,Team_C,Industrial,14,1,0.52,0.63,0.51,13.9
27293,Water,0.52,P1,Team_C,Residential,21,1,0.41,0.85,0.51,8.35
27294,Road,0.5,P3,Team_B,Residential,4,4,0.53,0.6,0.42,19.25
27295,Water,0.9,P2,Team_A,Industrial,11,6,0.61,0.94,0.9,13.47
27296,Water,0.35,P2,Team_C,Commercial,3,5,0.34,0.69,0.67,17.94
27297,Waste,0.51,P1,Team_A,Commercial,18,1,0.39,0.86,0.56,9.62
27298,Electricity,0.36,P3,Team_B,Residential,0,3,0.39,0.49,0.7,25.54
27299,Waste,0.24,P1,Team_B,Commercial,21,2,0.3,0.08,0.73,18.66
27300,Gas,0.44,P2,Team_B,Residential,0,1,0.61,0.76,0.53,15.58
27301,Gas,0.34,P2,Team_B,Residential,8,6,0.19,0.5,0.46,13.21
27302,Gas,0.46,P3,Team_B,Residential,7,6,0.89,0.51,0.54,26.97
27303,Water,0.23,P1,Team_A,Industrial,20,4,0.2,0.61,0.6,7.68
27304,Water,0.57,P3,Team_C,Residential,12,6,0.23,0.5,0.65,17.76
27305,Road,0.29,P3,Team_C,Industrial,7,1,0.89,0.56,0.75,29.22
27306,Waste,0.23,P1,Team_A,Residential,10,5,0.45,0.86,0.64,11.44
27307,Gas,0.51,P1,Team_C,Commercial,8,2,0.06,0.75,0.56,6.08
27308,Gas,0.95,P3,Team_B,Commercial,20,4,0.71,0.61,0.33,13.4
27309,Road,0.41,P2,Team_A,Residential,18,5,0.63,0.89,0.58,15.65
27310,Electricity,0.93,P2,Team_B,Commercial,23,2,0.1,0.62,0.4,9.57
27311,Waste,0.4,P1,Team_C,Residential,13,6,0.41,0.8,0.36,8.42
27312,Electricity,0.88,P1,Team_C,Commercial,16,0,0.85,0.68,0.25,7.71
27313,Waste,0.52,P3,Team_C,Industrial,22,2,0.08,0.35,0.14,12.34
27314,Gas,0.76,P1,Team_C,Commercial,23,1,0.16,0.3,0.69,10.45
27315,Road,0.87,P3,Team_A,Industrial,9,1,0.5,0.6,0.49,14.16
27316,Gas,0.8,P1,Team_B,Residential,18,6,0.34,0.54,0.73,8.42
27317,Water,0.74,P3,Team_A,Commercial,20,5,0.38,0.84,0.46,13.33
27318,Gas,0.77,P1,Team_A,Residential,23,4,0.16,0.87,0.17,4.56
27319,Waste,0.33,P3,Team_C,Industrial,8,6,0.04,0.78,0.51,12.72
27320,Gas,0.62,P3,Team_A,Commercial,12,4,0.76,0.25,0.53,25.48
27321,Water,0.23,P1,Team_B,Commercial,11,2,0.38,0.79,0.9,11.35
27322,Waste,0.83,P1,Team_C,Industrial,7,0,0.49,0.55,0.46,8.32
27323,Water,0.52,P3,Team_A,Residential,8,0,0.53,0.64,0.15,11.63
27324,Electricity,0.65,P2,Team_C,Industrial,19,6,0.08,0.9,0.64,10.13
27325,Water,0.44,P1,Team_B,Residential,21,2,0.74,0.49,0.13,11.48
27326,Water,0.22,P2,Team_A,Industrial,11,0,0.68,0.91,0.61,14.83
27327,Waste,0.48,P2,Team_B,Commercial,2,1,0.22,0.46,0.37,11.73
27328,Electricity,0.59,P3,Team_C,Industrial,4,4,0.31,0.41,0.73,23.84
27329,Waste,0.33,P2,Team_C,Industrial,21,4,0.96,0.32,0.43,25.29
27330,Water,0.46,P1,Team_B,Industrial,18,1,0.67,0.85,0.33,8.75
27331,Waste,0.98,P3,Team_B,Commercial,14,6,0.46,0.81,0.3,9.33
27332,Waste,0.97,P3,Team_B,Commercial,19,1,0.48,0.85,0.18,8.34
27333,Water,0.66,P2,Team_B,Industrial,22,0,0.86,0.58,0.37,18.12
27334,Gas,0.88,P2,Team_B,Residential,21,1,0.34,0.71,0.38,9.91
27335,Electricity,0.39,P2,Team_B,Residential,11,3,0.41,0.61,0.51,12.23
27336,Electricity,0.22,P2,Team_C,Residential,16,2,0.58,0.76,0.64,15.48
27337,Water,0.24,P1,Team_C,Commercial,20,3,0.51,0.68,0.13,7.81
27338,Electricity,0.87,P3,Team_A,Residential,16,0,0.76,0.8,0.13,9.24
27339,Road,0.49,P2,Team_C,Industrial,10,5,0.33,0.57,0.43,12.55
27340,Road,0.58,P3,Team_B,Residential,10,5,0.52,0.56,0.19,15.59
27341,Water,0.54,P2,Team_A,Commercial,14,5,0.52,0.33,0.47,16.57
27342,Electricity,0.62,P3,Team_C,Residential,2,6,0.71,0.69,0.63,24.82
27343,Gas,0.47,P2,Team_A,Commercial,15,6,0.43,0.42,0.59,17.73
27344,Road,0.72,P2,Team_B,Commercial,5,6,0.33,0.88,0.38,11.38
27345,Gas,0.94,P3,Team_A,Industrial,23,0,0.71,0.89,0.23,12.6
27346,Waste,0.64,P2,Team_B,Industrial,3,2,0.63,0.76,0.44,12.66
27347,Water,0.83,P1,Team_B,Residential,15,4,0.27,0.76,0.87,7.12
27348,Waste,0.91,P2,Team_B,Residential,2,1,0.22,0.96,0.31,6.53
27349,Waste,0.3,P1,Team_C,Industrial,3,2,0.74,0.47,0.3,13.32
27350,Road,0.96,P2,Team_A,Residential,23,0,0.86,0.47,0.77,19.12
27351,Waste,0.76,P2,Team_C,Residential,13,4,0.63,0.58,0.7,13.92
27352,Water,0.37,P2,Team_A,Industrial,14,6,0.49,0.62,0.63,17.01
27353,Electricity,0.41,P2,Team_C,Commercial,23,2,0.32,0.76,0.42,10.64
27354,Water,0.49,P2,Team_C,Residential,13,0,0.56,0.8,0.79,14.41
27355,Gas,0.71,P3,Team_A,Commercial,21,3,0.56,0.92,0.9,19.65
27356,Gas,0.57,P1,Team_B,Industrial,12,0,0.3,0.76,0.69,8.05
27357,Water,0.89,P1,Team_A,Residential,17,1,0.81,0.68,0.65,9.13
27358,Electricity,0.69,P3,Team_B,Residential,1,0,0.26,0.84,0.4,12.5
27359,Electricity,0.95,P2,Team_A,Commercial,5,6,0.38,0.85,0.55,10.08
27360,Waste,0.57,P1,Team_C,Industrial,11,4,0.48,0.58,0.24,7.4
27361,Electricity,0.77,P2,Team_B,Residential,20,6,0.39,0.53,0.43,11.57
27362,Water,0.3,P3,Team_A,Commercial,2,3,0.44,0.18,0.32,25.65
27363,Waste,0.53,P3,Team_B,Residential,15,0,0.33,0.58,0.44,14.14
27364,Electricity,0.65,P3,Team_C,Industrial,21,0,0.59,0.93,0.55,15.87
27365,Waste,0.4,P1,Team_B,Commercial,6,3,0.63,0.95,0.39,7.32
27366,Electricity,0.56,P2,Team_C,Commercial,16,2,0.2,0.82,0.64,9.62
27367,Water,0.64,P2,Team_B,Industrial,7,1,0.37,0.94,0.34,7.12
27368,Road,0.54,P1,Team_C,Residential,3,6,0.4,0.47,0.51,12.58
27369,Electricity,0.99,P2,Team_A,Industrial,4,6,0.32,0.74,0.32,7.75
27370,Road,0.87,P2,Team_B,Commercial,14,6,0.61,0.28,0.51,15.7
27371,Waste,0.57,P2,Team_B,Commercial,16,2,0.73,0.7,0.56,14.27
27372,Waste,1.0,P2,Team_B,Residential,16,6,0.97,0.9,0.26,9.66
27373,Water,0.6,P3,Team_A,Commercial,23,5,0.65,0.88,0.34,16.57
27374,Electricity,0.6,P2,Team_A,Industrial,9,1,0.91,0.83,0.48,13.34
27375,Road,0.58,P2,Team_A,Industrial,8,3,0.08,0.85,0.55,9.54
27376,Electricity,0.87,P2,Team_C,Residential,18,3,0.75,0.89,0.42,10.47
27377,Road,0.74,P3,Team_C,Commercial,21,5,0.15,0.93,0.25,10.66
27378,Waste,0.72,P2,Team_A,Commercial,22,3,0.77,0.61,0.74,19.12
27379,Waste,0.8,P1,Team_A,Commercial,4,6,0.39,0.79,0.86,10.44
27380,Waste,0.76,P1,Team_C,Industrial,16,1,0.17,0.44,0.73,8.78
27381,Electricity,0.34,P2,Team_A,Commercial,1,1,0.42,0.76,0.36,11.58
27382,Waste,0.26,P2,Team_C,Residential,10,6,0.62,0.8,0.05,8.81
27383,Gas,0.92,P1,Team_B,Commercial,11,6,0.11,0.72,0.24,4.66
27384,Road,0.85,P3,Team_A,Commercial,1,6,0.38,0.81,0.73,19.23
27385,Road,0.97,P2,Team_C,Residential,16,4,0.52,0.62,0.7,11.89
27386,Water,0.24,P2,Team_A,Industrial,10,6,0.32,0.37,0.48,15.28
27387,Waste,0.43,P2,Team_B,Commercial,1,5,0.64,0.73,0.8,22.87
27388,Road,0.37,P2,Team_C,Industrial,1,0,0.44,0.6,0.54,19.02
27389,Waste,0.59,P2,Team_C,Residential,6,6,0.47,0.89,0.8,14.8
27390,Waste,0.65,P1,Team_C,Commercial,0,5,0.53,0.54,0.68,13.1
27391,Road,0.32,P3,Team_A,Commercial,23,1,0.31,0.87,0.67,17.35
27392,Waste,0.75,P2,Team_A,Residential,3,2,0.13,0.75,0.69,10.49
27393,Water,0.63,P2,Team_A,Industrial,3,3,0.35,0.46,0.56,14.99
27394,Gas,0.53,P2,Team_C,Commercial,15,5,0.49,0.81,0.65,14.37
27395,Gas,0.7,P1,Team_C,Residential,18,2,0.41,0.74,0.54,7.1
27396,Waste,0.31,P2,Team_B,Industrial,9,4,0.37,0.95,0.74,11.49
27397,Road,0.33,P1,Team_A,Commercial,21,3,0.53,0.84,0.24,7.46
27398,Road,0.7,P2,Team_A,Commercial,2,6,0.78,0.37,0.51,22.07
27399,Road,0.87,P2,Team_B,Industrial,12,3,0.57,0.9,0.34,10.27
27400,Electricity,0.94,P1,Team_B,Commercial,10,6,0.27,0.58,0.34,7.35
27401,Gas,0.5,P3,Team_B,Industrial,21,2,0.63,0.38,0.92,34.62
27402,Electricity,0.7,P3,Team_C,Residential,13,4,0.66,0.41,0.46,19.56
27403,Electricity,0.99,P3,Team_A,Commercial,9,1,0.29,0.7,0.38,10.47
27404,Road,0.72,P1,Team_C,Commercial,10,4,0.54,0.83,0.23,5.65
27405,Electricity,0.5,P1,Team_B,Commercial,4,5,0.33,0.81,0.5,8.32
27406,Water,0.29,P3,Team_A,Industrial,2,3,0.88,0.79,0.85,31.03
27407,Road,0.81,P2,Team_A,Commercial,9,4,0.33,0.87,0.57,7.98
27408,Waste,0.45,P2,Team_A,Industrial,19,0,0.16,0.71,0.12,7.16
27409,Water,0.77,P1,Team_A,Industrial,23,5,0.27,0.57,0.51,8.34
27410,Road,0.78,P3,Team_C,Commercial,18,2,0.36,0.58,0.96,18.16
27411,Gas,0.21,P3,Team_A,Residential,9,0,0.39,0.84,0.23,15.24
27412,Electricity,0.46,P1,Team_B,Commercial,4,2,0.57,0.61,0.5,11.95
27413,Road,0.79,P1,Team_C,Residential,14,5,0.74,0.77,0.8,11.27
27414,Gas,0.83,P1,Team_C,Industrial,6,1,0.2,0.68,0.37,5.6
27415,Waste,0.51,P2,Team_C,Commercial,15,3,0.84,0.85,0.41,12.91
27416,Gas,0.31,P2,Team_C,Commercial,23,6,0.6,0.77,0.41,18.73
27417,Waste,0.37,P2,Team_B,Industrial,9,1,0.63,0.63,0.7,17.71
27418,Electricity,0.4,P2,Team_A,Residential,2,6,0.45,0.4,0.5,21.32
27419,Electricity,0.41,P2,Team_C,Commercial,6,1,0.54,0.55,0.2,13.69
27420,Road,0.47,P3,Team_C,Industrial,2,6,0.46,0.89,0.43,17.46
27421,Water,0.92,P2,Team_C,Residential,21,5,0.69,0.84,0.48,12.92
27422,Water,0.74,P1,Team_A,Commercial,7,1,0.65,0.53,0.7,11.36
27423,Water,0.99,P2,Team_B,Industrial,21,4,0.27,0.77,0.62,12.27
27424,Gas,0.83,P1,Team_C,Residential,13,1,0.09,0.73,0.56,4.72
27425,Electricity,0.27,P3,Team_A,Industrial,2,5,0.75,0.39,0.44,32.78
27426,Water,0.87,P3,Team_B,Industrial,3,6,0.26,0.72,0.55,14.59
27427,Water,0.63,P2,Team_C,Commercial,4,0,0.76,0.52,0.62,20.5
27428,Water,0.6,P1,Team_B,Commercial,4,6,0.89,0.91,0.37,10.78
27429,Water,0.8,P2,Team_A,Residential,10,1,0.77,0.76,0.59,12.33
27430,Water,0.96,P2,Team_C,Commercial,15,5,0.3,0.69,0.2,7.27
27431,Gas,0.8,P1,Team_C,Commercial,1,5,0.55,0.79,0.63,10.36
27432,Electricity,0.91,P1,Team_B,Commercial,0,0,0.39,0.89,0.77,8.45
27433,Gas,0.38,P3,Team_C,Residential,1,5,0.51,0.91,0.51,18.71
27434,Road,0.46,P3,Team_B,Commercial,2,1,0.83,0.85,0.6,22.65
27435,Waste,0.83,P1,Team_A,Residential,0,5,0.36,0.87,0.04,4.63
27436,Gas,0.27,P2,Team_B,Residential,2,4,0.41,0.41,0.58,21.13
27437,Gas,0.48,P2,Team_A,Residential,14,0,0.61,0.72,0.69,15.52
27438,Electricity,0.61,P3,Team_B,Commercial,1,4,0.35,0.54,0.61,20.53
27439,Road,0.31,P1,Team_B,Industrial,23,2,0.28,0.7,0.16,7.08
27440,Gas,0.67,P1,Team_A,Industrial,10,0,0.75,0.67,0.09,5.78
27441,Road,0.47,P2,Team_C,Residential,2,0,0.96,0.45,0.31,20.58
27442,Waste,0.33,P3,Team_C,Industrial,18,5,0.22,0.84,0.26,12.67
27443,Waste,0.64,P2,Team_A,Residential,13,4,0.88,0.82,0.45,12.62
27444,Water,0.63,P1,Team_C,Industrial,12,3,0.63,0.8,0.43,6.73
27445,Water,0.97,P3,Team_C,Commercial,10,0,0.48,0.49,0.19,10.61
27446,Road,0.71,P1,Team_B,Residential,3,2,1.0,0.66,0.27,10.92
27447,Road,0.83,P2,Team_C,Residential,18,4,0.58,0.83,0.73,11.52
27448,Waste,0.6,P2,Team_C,Commercial,10,5,0.7,0.77,0.68,15.11
27449,Water,0.31,P1,Team_C,Industrial,16,0,0.09,0.44,0.4,7.46
27450,Waste,0.91,P1,Team_C,Industrial,16,6,0.52,0.69,0.79,9.38
27451,Waste,0.96,P3,Team_A,Industrial,16,5,0.62,0.8,0.62,15.22
27452,Water,0.45,P3,Team_B,Industrial,22,1,0.3,0.53,0.37,16.48
27453,Electricity,0.67,P2,Team_C,Commercial,22,6,0.24,0.23,0.54,17.57
27454,Water,0.36,P1,Team_C,Commercial,4,5,0.11,0.74,0.93,12.74
27455,Water,0.97,P1,Team_A,Residential,5,0,0.51,0.47,0.42,9.64
27456,Electricity,0.84,P2,Team_A,Commercial,20,4,0.84,0.61,0.13,8.84
27457,Electricity,0.49,P1,Team_A,Residential,1,2,0.89,0.96,0.96,14.1
27458,Road,0.85,P3,Team_C,Residential,12,2,0.28,0.79,0.69,14.15
27459,Electricity,0.38,P1,Team_C,Residential,21,6,0.5,0.8,0.43,10.12
27460,Electricity,0.58,P1,Team_A,Residential,4,2,0.61,0.6,0.31,8.92
27461,Road,0.91,P3,Team_B,Industrial,22,2,0.66,0.97,0.39,12.4
27462,Waste,0.62,P1,Team_A,Industrial,6,1,0.4,0.38,0.66,11.97
27463,Water,0.96,P3,Team_C,Residential,3,0,0.5,0.5,0.69,19.57
27464,Road,0.89,P1,Team_B,Commercial,7,0,0.46,0.84,0.2,4.3
27465,Water,0.61,P2,Team_A,Commercial,9,1,0.36,0.45,0.47,11.86
27466,Gas,0.89,P2,Team_C,Residential,20,3,0.58,0.79,0.53,10.55
27467,Waste,0.41,P2,Team_B,Residential,9,2,0.66,0.97,0.57,12.59
27468,Water,0.72,P1,Team_C,Commercial,0,5,0.65,0.98,0.55,8.78
27469,Gas,0.67,P1,Team_C,Industrial,1,4,0.3,0.83,0.23,5.49
27470,Road,0.84,P1,Team_A,Commercial,14,1,0.68,0.73,0.28,5.18
27471,Waste,0.64,P3,Team_B,Industrial,7,2,0.51,0.61,0.38,15.35
27472,Electricity,0.35,P3,Team_B,Residential,9,4,0.68,0.92,0.68,18.41
27473,Electricity,0.46,P2,Team_C,Commercial,7,2,0.25,0.81,0.8,13.15
27474,Waste,0.57,P1,Team_B,Commercial,2,5,0.52,0.31,0.66,15.99
27475,Waste,0.7,P3,Team_B,Commercial,0,2,0.36,0.79,0.61,15.08
27476,Waste,0.56,P2,Team_C,Industrial,14,3,0.53,0.36,0.33,13.68
27477,Water,0.38,P2,Team_B,Commercial,2,0,0.62,0.81,0.26,13.49
27478,Water,0.58,P2,Team_C,Commercial,4,0,0.83,0.61,0.31,16.39
27479,Waste,0.47,P2,Team_B,Residential,18,5,0.63,0.56,0.75,20.23
27480,Waste,0.46,P3,Team_C,Commercial,15,5,0.43,0.84,0.06,9.97
27481,Road,0.99,P2,Team_A,Residential,4,2,0.45,0.43,0.35,11.25
27482,Road,0.95,P2,Team_B,Industrial,23,5,0.4,0.72,0.97,16.51
27483,Electricity,0.5,P3,Team_C,Residential,17,3,0.47,0.72,0.23,12.91
27484,Electricity,0.47,P2,Team_C,Industrial,8,6,0.38,0.79,0.57,11.59
27485,Waste,0.76,P3,Team_C,Industrial,23,3,0.8,0.59,0.28,19.01
27486,Road,0.97,P1,Team_B,Commercial,3,0,0.54,0.73,0.4,6.64
27487,Gas,0.57,P3,Team_C,Industrial,1,5,0.4,0.67,0.47,21.67
27488,Road,0.6,P2,Team_A,Commercial,5,0,0.77,0.72,0.66,19.73
27489,Waste,0.53,P3,Team_A,Industrial,22,3,0.36,0.86,0.69,17.24
27490,Gas,0.96,P3,Team_A,Residential,22,1,0.66,0.41,0.45,20.55
27491,Road,0.95,P1,Team_A,Industrial,7,1,0.52,0.56,0.21,4.78
27492,Gas,0.69,P3,Team_C,Residential,16,3,0.6,0.91,0.68,14.96
27493,Electricity,0.21,P1,Team_C,Residential,0,2,0.3,0.66,0.19,8.34
27494,Waste,0.81,P2,Team_B,Residential,1,5,0.67,0.37,0.19,15.89
27495,Waste,0.66,P1,Team_C,Commercial,20,1,0.81,0.9,0.43,7.08
27496,Electricity,0.28,P2,Team_C,Residential,14,2,0.63,0.68,0.75,16.65
27497,Gas,0.96,P2,Team_B,Industrial,14,0,0.25,0.91,0.44,5.29
27498,Water,0.82,P1,Team_C,Commercial,18,0,0.75,0.69,0.77,10.16
27499,Gas,0.99,P2,Team_B,Industrial,14,6,0.68,0.72,0.76,13.2
27500,Water,0.54,P2,Team_A,Residential,7,5,0.73,0.35,0.6,22.07
27501,Gas,0.68,P3,Team_A,Residential,23,0,0.76,0.55,0.41,20.5
27502,Water,0.66,P2,Team_C,Industrial,21,6,0.3,0.8,0.73,14.03
27503,Waste,0.69,P2,Team_B,Industrial,5,1,0.19,0.61,0.6,12.56
27504,Gas,0.6,P2,Team_C,Residential,9,3,0.41,0.88,0.37,10.0
27505,Waste,0.92,P1,Team_B,Industrial,8,2,0.47,0.76,0.16,5.93
27506,Gas,0.26,P1,Team_C,Commercial,13,4,0.43,0.53,0.77,12.98
27507,Gas,0.67,P2,Team_A,Commercial,18,3,0.53,0.94,0.51,9.89
27508,Electricity,0.22,P3,Team_C,Residential,14,1,0.62,0.75,0.59,20.19
27509,Gas,0.97,P2,Team_A,Residential,18,4,0.77,0.66,0.49,11.62
27510,Waste,0.59,P1,Team_A,Commercial,18,5,0.66,0.87,0.72,11.22
27511,Water,0.59,P2,Team_C,Commercial,6,4,0.39,0.49,0.21,12.24
27512,Water,0.93,P2,Team_B,Commercial,20,4,0.43,0.54,0.51,10.81
27513,Road,0.9,P2,Team_C,Residential,10,5,0.38,0.94,0.87,11.09
27514,Water,0.72,P2,Team_C,Industrial,15,1,0.69,0.74,0.36,10.04
27515,Electricity,0.57,P3,Team_C,Industrial,10,2,0.37,0.8,0.78,15.73
27516,Gas,0.42,P3,Team_C,Residential,19,0,0.6,0.93,0.31,12.81
27517,Waste,0.49,P2,Team_C,Industrial,4,0,0.26,0.53,0.38,13.08
27518,Gas,0.89,P1,Team_B,Industrial,11,2,0.08,0.49,0.51,7.65
27519,Water,0.57,P2,Team_A,Commercial,19,6,0.32,0.47,0.35,12.73
27520,Gas,0.21,P1,Team_C,Commercial,18,1,0.84,0.79,0.44,9.56
27521,Gas,0.29,P1,Team_B,Industrial,2,3,0.86,0.61,0.38,13.6
27522,Waste,0.68,P3,Team_C,Residential,4,2,0.78,0.81,0.95,26.46
27523,Electricity,0.94,P3,Team_C,Industrial,23,2,0.93,0.48,0.64,26.87
27524,Electricity,0.4,P3,Team_B,Residential,2,6,0.54,0.93,0.32,16.32
27525,Gas,0.53,P1,Team_A,Commercial,10,0,0.34,0.98,0.91,7.63
27526,Gas,0.26,P2,Team_A,Commercial,10,0,0.71,0.59,0.06,13.38
27527,Road,0.67,P1,Team_C,Residential,18,6,0.11,0.76,0.5,7.04
27528,Road,0.6,P1,Team_B,Residential,20,1,0.67,0.65,0.84,11.85
27529,Gas,0.7,P3,Team_C,Commercial,3,3,0.61,0.73,0.42,17.31
27530,Water,0.53,P2,Team_C,Commercial,7,6,0.76,0.85,0.85,18.26
27531,Waste,0.38,P3,Team_B,Industrial,0,6,0.4,0.54,0.85,29.39
27532,Water,0.67,P1,Team_B,Commercial,11,5,0.23,0.38,0.31,7.95
27533,Electricity,0.37,P2,Team_C,Residential,15,5,0.2,0.75,0.6,12.0
27534,Road,0.76,P3,Team_B,Industrial,19,2,0.28,0.83,0.66,12.4
27535,Waste,0.48,P2,Team_C,Commercial,1,2,0.6,0.86,0.2,9.35
27536,Water,0.52,P1,Team_C,Commercial,7,3,0.56,0.49,0.27,9.39
27537,Electricity,0.74,P2,Team_A,Industrial,16,4,0.45,0.82,0.62,10.44
27538,Road,0.23,P1,Team_C,Residential,3,2,0.36,0.7,0.74,13.4
27539,Electricity,0.56,P2,Team_B,Industrial,2,0,0.64,0.76,0.38,13.4
27540,Waste,0.86,P1,Team_C,Commercial,5,1,0.38,0.5,0.35,6.66
27541,Gas,0.52,P1,Team_A,Industrial,11,3,0.34,0.91,0.65,7.82
27542,Water,0.51,P3,Team_B,Residential,5,1,0.63,0.42,0.33,22.29
27543,Waste,0.4,P2,Team_C,Residential,16,0,0.18,0.63,0.55,11.44
27544,Road,0.49,P1,Team_A,Residential,5,1,0.46,0.35,0.9,17.04
27545,Waste,0.89,P2,Team_A,Commercial,12,4,0.57,0.62,0.51,10.54
27546,Waste,0.7,P1,Team_A,Industrial,0,6,0.57,0.67,0.73,14.06
27547,Water,0.35,P3,Team_A,Residential,0,6,0.33,0.64,0.38,18.5
27548,Waste,0.23,P2,Team_B,Industrial,21,2,0.74,0.72,0.16,13.54
27549,Electricity,0.34,P2,Team_A,Commercial,16,1,0.32,0.73,0.61,12.7
27550,Electricity,0.95,P2,Team_C,Industrial,14,6,0.62,0.76,0.86,15.93
27551,Road,0.97,P2,Team_C,Commercial,9,5,0.8,0.95,0.26,8.05
27552,Waste,0.63,P2,Team_C,Residential,2,2,0.66,0.61,0.56,16.56
27553,Gas,0.44,P3,Team_C,Commercial,8,6,0.41,0.74,0.82,19.84
27554,Water,0.37,P1,Team_A,Commercial,4,1,0.77,0.64,0.52,14.64
27555,Waste,0.35,P3,Team_B,Residential,20,0,0.45,0.5,0.59,21.25
27556,Gas,0.68,P3,Team_C,Residential,16,0,0.52,0.47,0.17,13.02
27557,Electricity,0.85,P2,Team_C,Commercial,12,1,0.44,0.27,0.47,13.66
27558,Waste,0.51,P2,Team_C,Commercial,14,0,0.39,0.72,0.51,13.47
27559,Gas,0.63,P2,Team_A,Industrial,8,1,0.44,0.67,0.46,11.11
27560,Gas,0.38,P3,Team_B,Industrial,20,1,0.13,0.56,0.33,12.44
27561,Waste,0.32,P1,Team_C,Industrial,19,2,0.16,0.15,0.7,12.27
27562,Electricity,0.63,P3,Team_C,Commercial,15,5,0.4,0.55,0.61,18.13
27563,Electricity,0.39,P3,Team_B,Residential,18,1,0.06,0.56,0.19,9.35
27564,Road,0.58,P3,Team_C,Commercial,10,3,0.31,0.83,0.78,15.07
27565,Waste,0.55,P2,Team_A,Commercial,1,3,0.34,0.85,0.77,13.81
27566,Water,0.37,P2,Team_A,Industrial,12,0,0.79,0.84,0.76,16.25
27567,Road,0.87,P3,Team_A,Residential,0,4,0.11,0.22,0.49,16.59
27568,Water,0.89,P2,Team_C,Industrial,20,3,0.65,0.75,0.68,12.14
