incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,estimated_resolution_time,predicted_eta
34207,Electricity,0.9,P1,Team_B,Industrial,5,0,0.15,0.56,11.76,9.453157512592991
34208,Waste,0.33,P3,Team_B,Industrial,0,5,0.72,0.56,5.86,7.85117557974326
34209,Waste,0.98,P2,Team_A,Industrial,0,1,0.37,0.96,8.08,8.327286439079307
34210,Water,0.24,P2,Team_C,Residential,7,6,0.4,0.41,5.05,5.3376311128091505
34211,Waste,0.95,P2,Team_A,Residential,13,1,0.48,0.84,7.93,8.168509086850332
34212,Road,1.0,P3,Team_B,Residential,22,4,0.39,0.82,7.09,9.521958782677125
34213,Road,0.59,P2,Team_A,Residential,9,2,0.7,0.8,6.78,7.0051635103915375
34214,Gas,1.0,P1,Team_B,Commercial,13,0,0.89,0.46,18.63,14.627156562534998
34215,Water,0.34,P2,Team_A,Residential,8,3,0.47,0.75,4.45,4.464033852275715
34216,Electricity,0.58,P1,Team_C,Commercial,21,4,0.46,0.79,9.29,7.348051174222287
34217,Electricity,0.24,P2,Team_B,Commercial,10,0,0.43,0.87,3.34,3.4239164188202595
34218,Electricity,0.41,P3,Team_C,Commercial,11,6,0.75,0.57,5.52,7.726161681860379
34219,Electricity,0.86,P1,Team_C,Residential,12,1,0.04,0.76,7.39,5.823013607009155
34220,Road,0.4,P3,Team_C,Commercial,9,1,0.66,0.76,4.08,5.612802014643787
34221,Road,0.21,P3,Team_B,Commercial,0,2,0.13,0.85,2.29,2.9157407840958567
34222,Waste,0.49,P3,Team_C,Residential,22,2,0.79,0.78,5.83,7.8716823889807825
34223,Road,0.77,P1,Team_B,Residential,9,1,0.5,0.57,11.36,8.683108101573582
34224,Gas,0.7,P2,Team_C,Industrial,11,6,0.66,0.69,8.9,8.997281317710616
34225,Waste,0.7,P1,Team_C,Industrial,6,0,0.74,0.99,10.46,8.130512201348804
34226,Electricity,0.27,P1,Team_A,Industrial,13,2,0.53,0.78,5.41,4.141158789485784
34227,Road,0.22,P3,Team_C,Residential,10,3,0.83,0.49,4.13,5.733766344779338
34228,Waste,0.87,P2,Team_C,Industrial,5,1,0.95,0.82,11.96,12.60752295217207
34229,Electricity,0.29,P2,Team_A,Industrial,17,6,0.43,0.8,4.24,4.534883039296101
34230,Water,0.41,P1,Team_A,Commercial,17,1,0.44,0.76,6.37,4.761089562152325
34231,Water,0.93,P1,Team_B,Industrial,1,1,0.46,0.83,12.43,9.887264912898702
34232,Electricity,0.46,P2,Team_B,Commercial,13,1,0.84,0.16,9.67,10.786328842884815
34233,Gas,0.99,P3,Team_B,Commercial,8,6,0.52,0.52,8.84,11.599637404138223
34234,Gas,0.32,P2,Team_A,Industrial,1,6,0.8,0.84,6.48,6.375782001865984
34235,Water,0.33,P2,Team_A,Commercial,11,5,0.61,0.77,5.2,5.241062637157793
34236,Electricity,0.65,P3,Team_C,Commercial,20,2,0.6,0.7,5.52,7.378852982203513
34237,Waste,0.88,P1,Team_C,Commercial,17,5,0.74,0.56,16.05,12.22025099956825
34238,Electricity,0.41,P1,Team_C,Commercial,21,6,0.8,0.65,11.44,8.313095768263231
34239,Waste,0.34,P2,Team_A,Residential,11,5,0.61,0.73,5.45,5.485674659554114
34240,Gas,0.7,P2,Team_B,Residential,11,2,0.47,0.89,6.07,6.211379820113994
34241,Road,0.39,P1,Team_A,Industrial,9,2,0.7,0.52,8.74,6.908275836970887
34242,Road,0.32,P1,Team_C,Commercial,22,5,0.27,0.32,8.83,6.955646652328654
34243,Waste,0.54,P2,Team_A,Commercial,19,6,0.39,0.39,7.74,7.837344145664602
34244,Road,0.34,P3,Team_C,Residential,21,0,0.48,0.75,4.04,5.542218249961414
34245,Electricity,0.21,P1,Team_B,Commercial,23,3,0.19,0.57,5.33,4.3780085605728845
34246,Gas,0.9,P1,Team_B,Residential,20,0,0.41,0.57,11.94,9.116982985470749
34247,Electricity,0.99,P2,Team_C,Commercial,15,2,0.76,0.54,12.24,12.134794390123988
34248,Water,0.45,P2,Team_A,Residential,2,6,0.9,0.62,9.76,9.370952848823817
34249,Electricity,0.89,P2,Team_B,Industrial,6,3,0.2,0.81,7.55,7.72535626913382
34250,Road,0.37,P3,Team_A,Residential,5,5,0.43,0.45,5.56,7.565495416763868
34251,Water,0.71,P2,Team_C,Commercial,0,1,0.46,0.83,7.7,7.745589039723596
34252,Water,0.85,P2,Team_C,Commercial,3,3,0.38,0.82,8.32,8.281108979409233
34253,Water,0.63,P3,Team_A,Residential,0,1,0.28,0.79,4.83,6.693853232440653
34254,Water,0.34,P2,Team_A,Commercial,21,1,0.58,0.86,5.24,5.298920857536737
34255,Electricity,0.69,P1,Team_C,Residential,22,2,0.6,0.46,14.52,10.892245089873017
34256,Road,0.73,P3,Team_C,Industrial,4,6,0.44,0.65,7.37,9.698462006072779
34257,Electricity,0.67,P2,Team_C,Industrial,20,0,0.43,0.31,8.73,9.05894110366261
34258,Waste,0.2,P1,Team_A,Industrial,12,5,0.78,0.56,7.22,5.989129220681663
34259,Road,0.69,P1,Team_A,Commercial,15,3,0.34,0.83,7.7,6.008902672047599
34260,Road,0.4,P1,Team_C,Commercial,17,5,0.62,0.79,7.59,5.910967079927945
34261,Electricity,0.6,P3,Team_A,Commercial,0,2,0.7,0.34,8.53,11.669954841729979
34262,Electricity,0.2,P1,Team_C,Residential,23,6,0.2,0.96,4.22,3.478259722841964
34263,Road,0.27,P2,Team_A,Industrial,14,0,0.61,0.44,5.46,5.516475325551228
34264,Electricity,0.41,P1,Team_B,Commercial,6,1,0.57,0.73,8.54,6.624432195045929
34265,Electricity,0.26,P2,Team_B,Residential,4,6,0.75,0.3,8.39,8.282086984991786
34266,Waste,0.36,P3,Team_A,Commercial,14,3,0.51,0.93,3.02,4.103327228394817
34267,Electricity,0.97,P3,Team_C,Commercial,14,0,0.67,0.67,7.82,10.583608775240984
34268,Water,0.56,P2,Team_C,Commercial,0,0,0.22,0.64,6.4,6.515912192848096
34269,Waste,0.3,P1,Team_C,Residential,2,3,0.83,0.93,7.14,5.68318094060937
34270,Electricity,0.64,P2,Team_A,Commercial,8,4,0.89,0.83,7.75,8.113740996852027
34271,Water,0.6,P3,Team_C,Residential,2,0,0.87,0.67,7.52,10.01914935101236
34272,Waste,0.22,P1,Team_B,Residential,11,1,0.84,0.69,6.4,5.210972267784363
34273,Gas,0.34,P1,Team_B,Commercial,5,3,0.5,0.97,5.99,4.534452439244742
34274,Gas,0.57,P1,Team_A,Residential,13,5,0.47,0.57,10.03,7.86432823675587
34275,Water,0.46,P3,Team_A,Commercial,8,5,0.62,0.84,4.43,6.065982882747511
34276,Water,0.87,P2,Team_C,Residential,15,2,0.32,0.7,7.43,7.442107671344292
34277,Water,0.95,P3,Team_A,Industrial,18,1,0.5,0.54,7.59,10.340770532255917
34278,Electricity,0.86,P3,Team_C,Commercial,23,2,0.6,0.7,8.04,10.311904444960211
34279,Road,0.63,P3,Team_C,Commercial,8,0,0.06,0.82,3.25,4.546690116928631
34280,Road,0.71,P1,Team_B,Residential,6,6,0.55,0.64,13.94,10.420397543734943
34281,Waste,0.82,P1,Team_C,Residential,0,1,0.76,0.81,13.91,10.498655938030133
34282,Waste,0.38,P2,Team_B,Residential,13,0,0.43,0.76,4.55,4.61947743617131
34283,Gas,0.52,P3,Team_A,Commercial,18,0,0.72,0.57,5.67,8.059791387085717
34284,Water,0.55,P1,Team_C,Commercial,10,1,0.6,0.79,8.21,6.27818368846448
34285,Electricity,0.52,P2,Team_B,Residential,12,0,0.39,0.72,5.47,5.747246401716193
34286,Road,0.27,P3,Team_A,Industrial,9,2,0.32,0.4,3.44,4.620069550263658
34287,Gas,0.54,P1,Team_A,Commercial,17,4,0.49,0.71,8.06,6.4759869543099375
34288,Electricity,0.27,P3,Team_C,Residential,12,4,0.47,0.91,2.61,3.6002457066738107
34289,Road,0.69,P3,Team_A,Industrial,4,3,0.88,0.65,8.41,11.339606685093338
34290,Water,0.89,P2,Team_C,Industrial,21,1,0.58,0.57,11.94,12.08239113478991
34291,Water,0.71,P2,Team_B,Residential,11,6,0.18,0.91,5.31,5.296715296834937
34292,Electricity,0.93,P1,Team_B,Industrial,23,3,0.09,0.61,11.03,8.693967593124592
34293,Electricity,0.59,P1,Team_A,Industrial,1,3,0.71,0.76,11.28,8.889723929833323
34294,Waste,0.51,P2,Team_B,Commercial,13,4,0.3,0.56,5.68,5.999553393102074
34295,Road,0.83,P2,Team_A,Commercial,16,1,0.44,0.77,7.42,7.833568118208951
34296,Waste,0.4,P3,Team_C,Commercial,4,6,0.5,0.7,5.1,6.801809569485175
34297,Water,0.81,P1,Team_B,Residential,8,6,0.37,0.9,9.1,6.944313329766192
34298,Gas,0.41,P1,Team_B,Industrial,21,3,0.38,0.87,6.68,5.087093281480046
34299,Gas,0.47,P2,Team_A,Residential,10,3,0.59,0.55,6.67,7.010355344155418
34300,Gas,0.64,P3,Team_C,Commercial,13,1,0.78,0.56,6.74,9.257853058087584
34301,Water,0.92,P2,Team_C,Residential,16,3,0.57,0.67,9.42,9.760111105734135
34302,Waste,0.86,P3,Team_A,Commercial,3,4,0.78,0.48,10.46,14.429452344777555
34303,Water,0.74,P1,Team_A,Commercial,1,0,0.62,0.75,12.52,9.454450180244933
34304,Water,0.74,P3,Team_C,Commercial,20,2,0.12,0.73,4.12,5.622467144426726
34305,Water,0.21,P3,Team_B,Commercial,12,4,0.53,0.94,2.38,3.1290362557726037
34306,Electricity,0.36,P3,Team_A,Industrial,23,0,0.41,0.94,3.36,4.58469281297808
34307,Road,0.96,P2,Team_C,Residential,17,0,0.74,0.34,13.45,13.332783250051822
34308,Gas,0.85,P3,Team_C,Industrial,19,0,0.39,0.84,5.15,6.891923634468924
34309,Electricity,0.97,P3,Team_A,Commercial,3,1,0.5,0.76,7.85,10.664820606270828
34310,Road,0.86,P3,Team_C,Residential,9,6,0.41,0.59,7.05,9.308278439004408
34311,Gas,0.91,P1,Team_B,Industrial,8,1,0.87,0.77,13.73,10.6683471039416
34312,Gas,0.69,P1,Team_A,Commercial,23,1,0.59,0.74,11.81,8.998616591956454
34313,Road,0.95,P2,Team_B,Commercial,16,4,0.8,0.9,9.15,9.751826396401965
34314,Road,0.93,P1,Team_B,Commercial,5,6,0.36,0.51,16.22,12.400267675793367
34315,Electricity,0.43,P2,Team_C,Residential,12,1,0.16,0.9,3.51,3.4879031055959535
34316,Gas,0.73,P2,Team_C,Residential,10,6,0.18,0.62,6.86,6.840260152180498
34317,Gas,0.33,P2,Team_C,Commercial,3,2,0.66,0.74,5.99,6.118311999854251
34318,Road,0.33,P3,Team_A,Industrial,20,6,0.7,0.22,5.96,7.683900132650084
34319,Waste,0.35,P1,Team_C,Industrial,19,4,0.36,0.58,6.33,4.883081517958125
34320,Gas,0.97,P1,Team_B,Industrial,11,5,0.59,0.64,14.88,11.325839588278624
34321,Electricity,0.38,P1,Team_B,Industrial,11,6,0.23,0.58,6.58,5.173755254146102
34322,Waste,0.57,P2,Team_A,Industrial,19,5,0.68,0.82,7.09,7.147384216285229
34323,Gas,0.53,P3,Team_C,Residential,15,6,0.24,0.58,4.51,6.262293188534197
34324,Waste,0.54,P1,Team_A,Residential,9,4,0.16,0.86,5.54,4.102595890968327
34325,Road,0.21,P1,Team_A,Industrial,21,2,0.66,0.54,7.58,6.406205666181478
34326,Electricity,0.26,P3,Team_B,Residential,14,4,0.83,0.85,3.37,4.59427709075954
34327,Waste,0.31,P2,Team_B,Commercial,4,4,0.35,0.85,4.31,4.391753784674531
34328,Waste,0.92,P3,Team_A,Residential,4,5,0.07,0.65,6.45,9.072166856671645
34329,Waste,0.56,P1,Team_A,Industrial,15,6,0.58,0.68,9.84,7.485227233690127
34330,Waste,0.33,P3,Team_A,Commercial,17,4,0.18,0.8,2.54,3.375950057174574
34331,Gas,0.28,P1,Team_B,Residential,18,1,0.25,0.82,4.34,3.378529674431439
34332,Electricity,0.69,P1,Team_A,Industrial,9,4,0.6,0.82,9.27,7.192102931325382
34333,Gas,0.21,P2,Team_B,Commercial,10,6,0.4,0.8,3.61,4.0092028526075945
34334,Gas,0.6,P2,Team_B,Industrial,22,3,0.1,0.52,6.56,7.255029270052644
34335,Road,0.48,P1,Team_C,Commercial,2,0,0.51,0.75,8.84,7.080300523652364
34336,Road,0.69,P2,Team_A,Residential,14,6,0.16,0.87,5.31,5.360923869607208
34337,Gas,0.83,P3,Team_B,Residential,2,6,0.31,0.76,6.73,9.198829223658475
34338,Gas,0.72,P2,Team_C,Industrial,9,2,0.54,0.85,6.72,6.800624270948414
34339,Electricity,0.95,P2,Team_C,Industrial,16,2,0.42,0.8,7.87,8.307116601289483
34340,Gas,0.92,P3,Team_A,Commercial,19,3,0.41,0.52,7.06,10.017282272893352
34341,Gas,0.88,P1,Team_A,Commercial,5,2,0.39,0.96,10.1,7.740884191926157
34342,Gas,0.9,P1,Team_B,Residential,5,1,0.12,0.7,10.34,8.16979579323735
34343,Waste,0.84,P2,Team_A,Residential,11,2,0.56,0.64,8.96,9.368801931873895
34344,Waste,1.0,P2,Team_B,Industrial,0,5,0.74,0.55,15.99,15.232111710342812
34345,Electricity,0.95,P1,Team_B,Industrial,7,5,0.73,0.61,16.29,12.285345642372533
34346,Gas,0.86,P3,Team_B,Commercial,14,4,0.83,0.55,8.55,11.592579238769988
34347,Gas,0.67,P2,Team_C,Commercial,5,3,0.3,0.74,7.1,7.670264680136048
34348,Waste,0.37,P1,Team_B,Residential,1,0,0.67,0.83,7.92,6.284464057027798
34349,Electricity,0.87,P1,Team_C,Industrial,2,1,0.77,0.93,13.13,10.735576272274468
34350,Electricity,0.28,P1,Team_A,Residential,6,2,0.87,0.66,8.85,6.707969052024041
34351,Road,0.91,P3,Team_B,Residential,15,0,0.53,0.6,7.19,10.018091942833
34352,Electricity,0.81,P2,Team_A,Commercial,18,3,0.26,0.69,6.79,6.7716413856777065
34353,Electricity,0.73,P2,Team_C,Residential,1,2,0.74,0.4,12.79,13.002365830932554
34354,Water,0.9,P2,Team_C,Industrial,6,2,0.53,0.69,10.68,11.041019333448936
34355,Gas,0.96,P2,Team_A,Commercial,14,3,0.52,0.7,9.2,9.283043183704947
34356,Road,0.98,P1,Team_A,Residential,10,6,0.85,0.56,18.47,13.676416441856889
34357,Water,0.44,P2,Team_B,Residential,12,4,0.43,0.66,5.33,5.434392904701165
34358,Waste,0.85,P1,Team_C,Commercial,21,1,0.91,0.73,16.53,12.059483253961492
34359,Electricity,0.82,P1,Team_C,Commercial,6,4,0.45,0.25,16.86,12.98712716105551
34360,Gas,0.88,P2,Team_B,Commercial,1,0,0.26,0.56,9.51,9.931636298157702
34361,Gas,0.88,P1,Team_C,Industrial,4,0,0.6,0.52,16.55,12.20246924239157
34362,Water,0.43,P1,Team_B,Commercial,10,3,0.47,0.4,8.62,6.726926302682362
34363,Road,0.88,P3,Team_C,Residential,13,4,0.42,0.77,5.72,8.111219531847276
34364,Water,0.62,P3,Team_A,Residential,12,5,0.89,0.75,6.69,8.850248943988495
34365,Water,0.74,P2,Team_B,Industrial,18,0,0.68,0.64,8.83,9.415841050517237
34366,Road,0.62,P2,Team_C,Residential,6,1,0.25,0.41,8.19,8.66530087938791
34367,Road,0.42,P2,Team_C,Commercial,9,6,0.35,0.79,4.87,5.063442242524705
34368,Waste,0.38,P1,Team_B,Commercial,19,0,0.08,0.38,5.99,4.603670753498044
34369,Gas,0.61,P2,Team_C,Commercial,13,2,0.87,0.63,8.7,8.929503034345439
34370,Waste,0.42,P2,Team_C,Residential,20,3,0.34,0.82,4.29,4.410223118169945
34371,Electricity,0.62,P2,Team_B,Industrial,22,1,0.75,0.5,10.81,10.869008652239552
34372,Electricity,0.87,P1,Team_C,Residential,23,4,0.29,0.7,11.62,8.860082935198362
34373,Electricity,0.92,P3,Team_A,Industrial,10,3,0.23,0.63,5.7,8.016748578648759
34374,Water,0.45,P2,Team_A,Industrial,14,1,0.62,0.67,6.08,6.265837429703233
34375,Electricity,0.52,P2,Team_B,Residential,4,3,0.2,0.44,6.9,7.568260674409881
34376,Electricity,0.47,P2,Team_B,Industrial,22,2,0.19,0.84,4.79,4.926351487768776
34377,Electricity,0.47,P3,Team_C,Residential,19,0,0.59,0.81,4.1,5.741082330409328
34378,Gas,0.63,P1,Team_B,Residential,14,6,0.2,0.41,9.7,7.381519783986137
34379,Gas,0.33,P1,Team_B,Industrial,6,6,0.52,0.54,9.33,6.953185406035911
34380,Road,0.43,P2,Team_B,Commercial,1,4,0.7,0.42,8.86,8.961660249297513
34381,Road,0.97,P1,Team_C,Industrial,0,2,0.76,0.96,13.74,11.107931607045266
34382,Waste,0.75,P3,Team_C,Residential,23,1,0.85,0.64,8.83,12.26796146562851
34383,Gas,0.81,P1,Team_A,Industrial,11,3,0.32,0.8,8.69,6.731262427571209
34384,Water,0.23,P1,Team_A,Commercial,22,6,0.66,0.84,6.87,5.603194065777876
34385,Electricity,0.37,P1,Team_A,Residential,22,5,0.44,0.89,7.12,5.535893694695233
34386,Waste,0.6,P1,Team_C,Residential,3,5,0.63,0.76,11.95,8.88115585658629
34387,Water,0.79,P2,Team_C,Industrial,5,6,0.47,0.34,13.03,13.112592401402333
34388,Gas,0.21,P2,Team_C,Commercial,20,6,0.68,0.69,4.74,5.180096952462922
34389,Road,0.36,P2,Team_C,Industrial,22,3,0.64,0.24,8.65,8.358344111431787
34390,Waste,0.61,P2,Team_B,Industrial,22,6,0.43,0.79,7.76,8.126961292818766
34391,Gas,0.71,P1,Team_B,Commercial,2,0,0.4,0.72,10.77,7.949811705729616
34392,Waste,0.54,P2,Team_C,Commercial,8,5,0.1,0.29,6.51,7.046408734103529
34393,Road,0.57,P1,Team_C,Industrial,5,6,0.27,0.99,7.34,6.019160414066811
34394,Road,0.86,P3,Team_A,Industrial,1,5,0.59,0.57,9.67,12.223030886271689
34395,Waste,0.53,P2,Team_B,Industrial,23,3,0.12,0.64,5.68,5.933838395340043
34396,Waste,0.48,P2,Team_A,Commercial,11,2,0.17,0.32,5.76,5.820585973225349
34397,Gas,0.95,P2,Team_A,Industrial,5,4,0.42,0.4,12.6,13.02495445345741
34398,Water,0.38,P2,Team_C,Residential,20,2,0.59,0.78,4.98,5.111875150480692
34399,Road,0.26,P3,Team_A,Commercial,14,0,0.44,0.77,2.84,3.7972083076963448
34400,Electricity,0.31,P1,Team_A,Industrial,14,5,0.15,0.73,4.96,3.79576891569155
34401,Electricity,0.46,P1,Team_C,Residential,0,3,0.47,0.83,7.86,6.176909254804969
34402,Waste,0.82,P2,Team_A,Commercial,23,0,0.71,0.93,9.12,9.645254451697518
34403,Waste,0.3,P2,Team_B,Residential,12,0,0.49,0.9,3.74,3.911104027465055
34404,Electricity,0.37,P1,Team_C,Residential,8,4,0.66,0.54,8.18,6.457671736572042
34405,Road,0.34,P1,Team_A,Commercial,10,2,0.77,0.71,7.38,5.663136030251067
34406,Road,0.92,P2,Team_B,Residential,13,2,0.94,0.78,10.68,11.133340200072524
34407,Electricity,0.75,P2,Team_C,Commercial,9,5,0.11,0.5,7.14,7.9247350859396475
34408,Electricity,0.88,P3,Team_B,Residential,0,3,0.57,0.47,9.44,13.005413530773161
34409,Gas,0.34,P2,Team_A,Industrial,1,6,0.43,0.58,6.5,6.492541785197479
34410,Waste,0.86,P1,Team_C,Commercial,5,6,0.85,0.9,15.39,11.785343080239347
34411,Waste,0.61,P3,Team_C,Commercial,19,2,0.36,0.81,4.12,5.476790497710954
34412,Electricity,0.26,P2,Team_B,Industrial,14,1,0.1,0.57,3.36,3.55269039760186
34413,Waste,0.24,P2,Team_B,Commercial,15,2,0.88,0.74,4.89,5.038549472742154
34414,Water,0.88,P3,Team_C,Industrial,1,3,0.27,0.69,6.54,8.789889136006135
34415,Gas,0.94,P2,Team_A,Industrial,19,5,0.84,0.73,11.78,12.167711060103333
34416,Water,0.51,P2,Team_C,Commercial,11,6,0.78,0.81,7.07,7.293559519425807
34417,Water,0.36,P3,Team_B,Residential,12,4,0.59,0.68,3.93,5.40823962984411
34418,Road,0.71,P3,Team_C,Commercial,7,2,0.42,0.54,5.84,8.053518499305536
34419,Gas,0.99,P1,Team_B,Residential,14,4,0.54,0.81,11.64,8.906425021544933
34420,Gas,0.82,P2,Team_B,Residential,1,4,0.09,0.61,7.55,7.734711329363464
34421,Waste,0.38,P3,Team_C,Industrial,19,2,0.36,0.71,3.38,4.560942216617215
34422,Waste,0.62,P1,Team_B,Industrial,21,0,0.59,0.7,11.35,8.862107430634014
34423,Waste,0.22,P2,Team_B,Industrial,23,5,0.67,0.64,5.97,6.348784788968849
34424,Road,0.62,P1,Team_A,Commercial,20,1,0.33,0.5,9.13,6.85993296636826
34425,Electricity,0.35,P1,Team_C,Industrial,0,5,0.21,0.89,5.82,4.528039921095123
34426,Road,0.31,P3,Team_B,Industrial,20,4,0.2,0.7,2.71,3.85985540580718
34427,Road,0.79,P2,Team_A,Residential,9,2,0.48,0.7,7.78,8.055327087006003
34428,Waste,0.8,P2,Team_A,Commercial,15,5,0.07,0.41,7.64,8.240017610286268
34429,Gas,0.67,P2,Team_C,Residential,7,6,0.63,0.68,8.55,8.39765034224403
34430,Water,0.42,P2,Team_A,Commercial,21,3,0.2,0.77,4.8,4.886974037745502
34431,Waste,0.35,P1,Team_C,Commercial,21,6,0.43,0.68,8.17,6.391375862651679
34432,Road,0.65,P2,Team_C,Residential,10,1,0.64,0.73,7.37,7.49781622688702
34433,Waste,0.87,P2,Team_B,Residential,14,1,0.51,0.61,9.09,9.195726851501824
34434,Gas,0.7,P2,Team_C,Industrial,0,1,0.54,0.58,9.76,10.111552623959913
34435,Water,0.64,P1,Team_B,Commercial,23,2,0.8,0.81,12.01,9.079340089715707
34436,Road,0.89,P1,Team_B,Residential,1,1,0.23,0.76,10.75,8.415055775791467
34437,Water,0.24,P2,Team_A,Residential,14,0,0.06,0.55,3.17,3.0992800811822683
34438,Waste,0.32,P3,Team_A,Industrial,3,0,0.43,0.3,5.15,6.798235959267488
34439,Water,0.22,P1,Team_A,Commercial,22,3,0.15,0.76,4.54,3.4866290504007265
34440,Road,0.57,P3,Team_A,Commercial,22,1,0.47,0.45,6.67,9.409992663033233
34441,Gas,0.27,P2,Team_B,Industrial,10,2,0.48,0.77,3.95,3.9614306851421346
34442,Gas,0.52,P1,Team_A,Industrial,12,6,0.59,0.79,8.67,6.722513337634927
34443,Gas,0.95,P2,Team_C,Residential,18,1,0.47,0.8,8.15,8.320680667000909
34444,Electricity,0.27,P1,Team_C,Residential,1,6,0.29,0.75,6.16,4.856142479862269
34445,Electricity,0.86,P2,Team_C,Industrial,0,3,0.41,0.58,10.32,10.164898870915707
34446,Electricity,0.65,P3,Team_A,Industrial,3,1,0.26,0.5,6.02,8.349465968261267
34447,Water,0.51,P2,Team_B,Industrial,18,0,0.47,0.92,4.82,5.127825315390595
34448,Water,0.91,P1,Team_A,Industrial,15,0,0.91,0.96,11.85,9.283422468977768
34449,Water,0.78,P3,Team_A,Commercial,14,6,0.49,0.79,5.96,7.929420554432093
34450,Gas,0.68,P1,Team_B,Residential,17,3,0.29,0.85,7.22,5.670318218180725
34451,Waste,0.35,P2,Team_A,Industrial,6,2,0.72,0.89,5.64,5.6313477417119495
34452,Electricity,0.94,P3,Team_B,Commercial,23,0,0.37,0.67,7.52,10.001845621055232
34453,Gas,0.49,P2,Team_A,Commercial,15,1,0.53,0.6,6.35,6.529419345439404
34454,Electricity,0.89,P2,Team_C,Industrial,9,3,0.56,0.51,10.24,10.811644534047756
34455,Water,0.57,P3,Team_C,Industrial,19,2,0.75,0.73,5.42,7.287776125016853
34456,Gas,0.78,P2,Team_A,Commercial,23,3,0.2,0.43,9.06,9.676134549548275
34457,Waste,0.71,P1,Team_C,Residential,1,6,0.36,0.99,9.08,6.766032500634633
34458,Road,0.24,P2,Team_B,Commercial,23,3,0.81,0.58,6.37,7.115950292772509
34459,Waste,0.97,P2,Team_C,Industrial,8,6,0.55,0.36,13.12,12.707821884688244
34460,Waste,0.49,P3,Team_C,Residential,6,1,0.55,0.65,5.58,7.359927862294565
34461,Water,0.57,P1,Team_A,Industrial,2,0,0.59,0.96,8.6,6.902371813842808
34462,Water,0.95,P3,Team_A,Commercial,18,1,0.34,0.84,5.39,7.189462043527035
34463,Water,0.93,P2,Team_B,Industrial,5,4,0.96,0.93,11.45,12.42175229099612
34464,Electricity,0.67,P1,Team_A,Residential,19,4,0.34,0.84,7.49,5.800741782722839
34465,Gas,0.29,P3,Team_A,Residential,11,3,0.34,0.78,2.75,3.7685665809654054
34466,Electricity,0.77,P1,Team_C,Industrial,0,0,0.48,0.62,12.98,9.641163283703436
34467,Gas,0.75,P1,Team_A,Residential,9,6,0.43,0.46,12.6,10.17946901517798
34468,Water,0.56,P3,Team_C,Commercial,22,6,0.64,0.53,7.68,9.783932137407646
34469,Gas,0.72,P3,Team_B,Industrial,0,2,0.09,0.94,3.94,5.6661266217609185
34470,Road,0.4,P2,Team_C,Industrial,5,1,0.72,0.68,7.19,7.442906123700421
34471,Gas,0.84,P1,Team_C,Residential,15,3,0.65,0.13,17.38,14.024216434077294
34472,Electricity,0.82,P1,Team_A,Residential,9,2,0.49,0.93,8.83,6.827309124082843
34473,Road,0.5,P1,Team_C,Residential,12,5,0.65,0.75,9.08,6.934157200127398
34474,Electricity,0.89,P1,Team_C,Industrial,17,5,0.57,0.82,11.97,9.328330107160959
34475,Waste,0.76,P1,Team_B,Residential,18,3,0.38,0.97,7.46,5.782411466824437
34476,Gas,0.44,P2,Team_C,Commercial,14,2,0.36,0.35,6.25,6.3707810780823895
34477,Gas,0.61,P3,Team_B,Industrial,3,1,0.29,0.64,5.36,7.283448144439217
34478,Road,0.76,P1,Team_B,Industrial,0,3,0.29,0.72,10.4,8.134814584740305
34479,Water,0.59,P3,Team_A,Commercial,1,5,0.57,0.4,8.27,11.23787981540278
34480,Water,0.49,P3,Team_C,Commercial,10,5,0.62,0.31,6.69,8.73334032545858
34481,Electricity,0.23,P2,Team_A,Industrial,18,5,0.4,0.92,3.37,3.6390981950451704
34482,Waste,0.39,P3,Team_C,Commercial,4,6,0.58,0.91,4.44,6.23712790949441
34483,Gas,0.72,P3,Team_C,Residential,5,2,0.35,0.64,6.27,8.350217124641697
34484,Waste,0.94,P1,Team_A,Commercial,0,0,0.38,0.88,11.34,8.568640926161407
34485,Waste,0.92,P2,Team_A,Commercial,12,6,0.39,0.69,9.04,9.443626666683274
34486,Road,0.24,P2,Team_A,Residential,7,5,0.57,0.44,5.56,5.86458827038572
34487,Water,0.92,P1,Team_C,Commercial,19,6,0.56,0.46,15.9,12.202795343142085
34488,Electricity,0.61,P1,Team_A,Commercial,7,3,0.52,0.28,11.84,9.066484476609725
34489,Road,0.38,P1,Team_A,Residential,10,2,0.31,0.59,6.32,4.885979558026426
34490,Electricity,0.29,P3,Team_C,Commercial,3,1,0.75,0.55,5.12,7.167986262775038
34491,Waste,0.6,P1,Team_A,Industrial,18,1,0.52,0.86,7.76,5.983134581675207
34492,Electricity,0.21,P2,Team_C,Industrial,7,4,0.3,0.75,3.18,3.174379743009157
34493,Road,0.77,P1,Team_A,Industrial,15,3,0.89,0.7,13.01,10.334951037363112
34494,Gas,0.27,P3,Team_A,Residential,12,3,0.55,0.6,3.53,4.960577231437509
34495,Road,0.68,P2,Team_A,Commercial,19,2,0.58,0.6,8.07,8.304343630833584
34496,Gas,0.33,P3,Team_C,Commercial,14,0,0.68,0.72,3.85,5.443076383639567
34497,Water,0.65,P2,Team_A,Residential,14,2,0.86,0.4,10.54,10.389763750849722
34498,Waste,0.85,P3,Team_B,Industrial,14,1,0.67,0.69,6.99,9.880491603158616
