incident_id,severity_label,severity_score,area_load,available_teams,team_skill_match,historical_team_performance,citizen_trust_score,priority_level,assigned_team,suggested_resources,predicted_priority
8891,Medium,0.6,0.53,2,0.63,0.89,0.69,P2,Team_C,Medium,P2
8892,Medium,0.6,0.49,2,0.82,0.69,0.69,P2,Team_A,Medium,P2
8893,High,0.9,0.24,2,0.9,0.62,0.91,P2,Team_B,Medium,P2
8894,Medium,0.6,0.87,1,0.79,0.76,0.49,P2,Team_A,Medium,P2
8895,Low,0.3,0.58,2,0.64,0.54,0.65,P2,Team_B,Medium,P2
8896,Low,0.3,0.42,2,0.61,0.67,0.48,P2,Team_C,Medium,P2
8897,Low,0.3,0.23,2,0.76,0.58,0.77,P3,Team_B,Low,P3
8898,Low,0.3,0.38,4,0.86,0.68,0.82,P3,Team_B,Low,P3
8899,High,0.9,0.79,1,0.69,0.78,0.49,P1,Team_B,High,P1
8900,Low,0.3,0.51,3,0.71,0.44,0.61,P2,Team_B,Medium,P2
8901,Medium,0.6,0.19,3,0.83,0.28,0.96,P2,Team_C,Medium,P2
8902,High,0.9,0.21,1,0.39,0.89,0.99,P2,Team_B,Medium,P2
8903,Medium,0.6,0.26,3,0.71,0.6,0.31,P2,Team_B,Medium,P2
8904,Medium,0.6,0.4,2,0.9,0.39,0.66,P2,Team_C,Medium,P2
8905,Medium,0.6,0.22,2,0.78,0.59,0.83,P2,Team_B,Medium,P2
8906,Medium,0.6,0.67,3,0.83,0.55,0.76,P2,Team_B,Medium,P2
8907,Low,0.3,0.7,3,0.58,0.52,0.38,P2,Team_C,Medium,P2
8908,High,0.9,0.63,3,0.74,0.45,0.96,P1,Team_C,High,P1
8909,Low,0.3,0.48,3,0.87,0.78,0.37,P2,Team_A,Medium,P2
8910,High,0.9,0.12,4,0.84,0.64,0.85,P2,Team_B,Medium,P2
8911,High,0.9,0.24,3,0.62,0.53,0.64,P2,Team_C,Medium,P2
8912,Low,0.3,0.28,4,0.48,0.82,0.58,P3,Team_A,Low,P3
8913,High,0.9,0.63,1,0.79,0.82,0.47,P1,Team_A,High,P1
8914,Medium,0.6,0.48,4,0.78,0.62,0.74,P2,Team_A,Medium,P2
8915,Medium,0.6,0.09,3,0.67,0.95,0.6,P2,Team_C,Medium,P2
8916,Low,0.3,0.69,4,0.56,0.88,0.8,P2,Team_B,Medium,P2
8917,High,0.9,0.31,3,0.59,0.89,0.72,P2,Team_B,Medium,P2
8918,Low,0.3,0.54,3,0.69,0.62,0.64,P2,Team_B,Medium,P2
8919,High,0.9,0.38,2,0.76,0.8,0.32,P2,Team_B,Medium,P2
8920,Low,0.3,0.49,4,0.54,0.76,0.68,P2,Team_C,Medium,P2
8921,Medium,0.6,0.35,2,0.49,0.8,0.56,P2,Team_C,Medium,P2
8922,High,0.9,0.26,4,0.46,0.53,0.33,P2,Team_C,Medium,P2
8923,Low,0.3,0.7,2,0.57,0.87,0.82,P2,Team_A,Medium,P2
8924,High,0.9,0.29,1,0.7,0.73,0.87,P2,Team_A,Medium,P2
8925,Low,0.3,0.38,2,0.52,0.77,0.74,P3,Team_B,Low,P3
8926,High,0.9,0.62,4,0.74,0.59,0.93,P1,Team_C,High,P1
8927,Low,0.3,0.28,4,0.93,0.41,0.36,P3,Team_C,Low,P3
8928,Medium,0.6,0.35,1,0.48,0.54,0.38,P2,Team_A,Medium,P2
8929,Low,0.3,0.55,2,0.79,0.86,0.35,P2,Team_A,Medium,P2
8930,Low,0.3,0.54,2,0.62,0.31,0.54,P2,Team_C,Medium,P2
8931,Low,0.3,0.95,3,0.83,0.4,0.78,P2,Team_C,Medium,P2
8932,Medium,0.6,0.86,4,0.91,0.84,0.54,P2,Team_C,Medium,P2
8933,Low,0.3,0.71,2,0.8,0.8,0.88,P2,Team_A,Medium,P2
8934,High,0.9,0.12,3,0.52,0.75,0.34,P2,Team_C,Medium,P2
8935,Low,0.3,0.9,2,0.63,0.66,0.51,P2,Team_B,Medium,P2
8936,High,0.9,0.5,4,0.32,0.72,0.55,P2,Team_A,Medium,P2
8937,High,0.9,0.32,1,0.86,0.89,0.4,P2,Team_B,Medium,P2
8938,High,0.9,0.18,1,0.69,0.24,0.8,P2,Team_B,Medium,P2
8939,High,0.9,0.1,4,0.87,0.86,0.61,P2,Team_B,Medium,P2
8940,Low,0.3,0.37,2,0.68,0.61,0.94,P3,Team_A,Low,P3
8941,Low,0.3,0.53,3,0.72,0.64,0.63,P2,Team_A,Medium,P2
8942,High,0.9,0.56,4,0.72,0.83,0.55,P2,Team_C,Medium,P2
8943,Low,0.3,0.76,3,0.74,0.43,0.96,P2,Team_C,Medium,P2
8944,High,0.9,0.35,1,0.95,0.8,0.31,P2,Team_C,Medium,P2
8945,Low,0.3,0.12,4,0.76,0.85,0.95,P3,Team_A,Low,P3
8946,Low,0.3,0.06,4,0.72,0.56,0.5,P3,Team_A,Low,P3
8947,Medium,0.6,0.71,2,0.88,0.74,0.31,P2,Team_A,Medium,P2
8948,Low,0.3,0.27,4,0.91,0.81,0.66,P3,Team_A,Low,P3
8949,High,0.9,0.56,2,0.8,0.61,0.77,P2,Team_A,Medium,P2
8950,Low,0.3,0.75,1,0.61,0.87,0.62,P2,Team_A,Medium,P2
8951,Medium,0.6,0.66,4,0.83,0.84,0.52,P2,Team_B,Medium,P2
8952,Medium,0.6,0.64,2,0.58,0.85,0.47,P2,Team_B,Medium,P2
8953,Low,0.3,0.4,2,0.61,0.76,0.47,P2,Team_B,Medium,P2
8954,Low,0.3,0.45,4,0.48,0.41,0.39,P2,Team_A,Medium,P2
8955,Low,0.3,0.84,4,0.79,0.76,0.92,P2,Team_C,Medium,P2
8956,Low,0.3,0.82,2,0.81,0.7,0.87,P2,Team_C,Medium,P2
8957,High,0.9,0.51,3,0.92,0.43,0.69,P2,Team_C,Medium,P2
8958,High,0.9,0.5,2,0.89,0.91,0.67,P2,Team_B,Medium,P2
8959,Medium,0.6,0.52,2,0.76,0.45,0.39,P2,Team_A,Medium,P2
8960,Low,0.3,0.73,1,0.89,0.74,0.41,P2,Team_B,Medium,P2
8961,Medium,0.6,0.23,4,0.8,0.86,0.5,P2,Team_B,Medium,P2
8962,Low,0.3,0.84,4,0.59,0.24,0.37,P2,Team_C,Medium,P2
8963,Low,0.3,0.38,4,0.78,0.66,0.61,P3,Team_A,Low,P3
8964,Low,0.3,0.65,3,0.86,0.8,0.72,P2,Team_C,Medium,P2
8965,Medium,0.6,0.34,4,0.88,0.75,0.33,P2,Team_C,Medium,P2
8966,High,0.9,0.66,1,0.49,0.74,0.64,P1,Team_A,High,P1
8967,Medium,0.6,0.38,1,0.95,0.48,0.67,P2,Team_B,Medium,P2
8968,Low,0.3,0.54,1,0.83,0.72,0.66,P2,Team_B,Medium,P2
8969,Medium,0.6,0.4,3,0.65,0.63,0.82,P2,Team_A,Medium,P2
8970,Low,0.3,0.65,2,0.61,0.68,0.31,P2,Team_C,Medium,P2
8971,Medium,0.6,0.45,3,0.77,0.79,0.49,P2,Team_C,Medium,P2
8972,High,0.9,0.46,1,0.65,0.43,0.87,P2,Team_B,Medium,P2
8973,Low,0.3,0.62,3,0.65,0.61,0.82,P2,Team_C,Medium,P2
8974,Low,0.3,0.37,4,0.37,0.35,0.5,P3,Team_B,Low,P3
8975,High,0.9,0.57,4,0.68,0.86,0.48,P2,Team_B,Medium,P2
8976,High,0.9,0.38,1,0.76,0.92,0.44,P2,Team_C,Medium,P2
8977,Low,0.3,0.12,4,0.52,0.25,0.66,P3,Team_C,Low,P3
8978,Medium,0.6,0.36,4,0.45,0.55,0.56,P2,Team_C,Medium,P2
8979,High,0.9,0.14,2,0.86,0.64,0.87,P2,Team_A,Medium,P2
8980,High,0.9,0.44,4,0.94,0.62,0.47,P2,Team_C,Medium,P2
8981,Medium,0.6,0.32,3,0.79,0.84,0.86,P2,Team_B,Medium,P2
8982,Medium,0.6,0.41,3,0.41,0.88,0.99,P2,Team_C,Medium,P2
8983,Low,0.3,0.44,2,0.73,0.51,0.43,P2,Team_C,Medium,P2
8984,High,0.9,0.83,4,0.64,0.62,0.82,P1,Team_C,High,P1
8985,High,0.9,0.47,1,0.81,0.83,0.42,P2,Team_C,Medium,P2
8986,Low,0.3,0.45,1,0.77,0.69,0.32,P2,Team_C,Medium,P2
8987,Medium,0.6,0.54,4,0.58,0.84,0.72,P2,Team_C,Medium,P2
8988,Low,0.3,0.78,2,0.65,0.77,0.4,P2,Team_A,Medium,P2
8989,High,0.9,0.23,3,0.95,0.63,0.5,P2,Team_C,Medium,P2
8990,Medium,0.6,0.33,1,0.84,0.9,0.48,P2,Team_A,Medium,P2
8991,High,0.9,0.18,2,0.45,0.46,0.64,P2,Team_B,Medium,P2
8992,High,0.9,0.77,1,0.51,0.51,0.51,P1,Team_B,High,P1
8993,Medium,0.6,0.44,4,0.21,0.76,0.45,P2,Team_A,Medium,P2
8994,Low,0.3,0.66,3,0.64,0.83,0.81,P2,Team_A,Medium,P2
8995,Low,0.3,0.45,4,0.56,0.26,0.72,P2,Team_B,Medium,P2
8996,Medium,0.6,0.37,4,0.87,0.49,0.86,P2,Team_B,Medium,P2
8997,Low,0.3,0.25,4,0.76,0.63,0.54,P3,Team_C,Low,P3
8998,High,0.9,0.5,2,0.53,0.76,0.74,P2,Team_A,Medium,P2
8999,Medium,0.6,0.69,3,0.21,0.73,0.75,P2,Team_C,Medium,P2
9000,High,0.9,0.69,3,0.43,0.67,0.6,P1,Team_B,High,P1
9001,Medium,0.6,0.83,4,0.42,0.63,0.85,P2,Team_B,Medium,P2
9002,High,0.9,0.74,1,0.83,0.59,0.34,P1,Team_C,High,P1
9003,High,0.9,0.86,2,0.55,0.58,0.57,P1,Team_C,High,P1
9004,Low,0.3,0.62,4,0.47,0.55,0.66,P2,Team_A,Medium,P2
9005,High,0.9,0.78,1,0.54,0.74,0.99,P1,Team_C,High,P1
9006,Low,0.3,0.74,3,0.74,0.39,0.69,P2,Team_B,Medium,P2
9007,Low,0.3,0.71,3,0.67,0.79,0.81,P2,Team_C,Medium,P2
9008,Low,0.3,0.89,1,0.7,0.66,0.41,P2,Team_A,Medium,P2
9009,Low,0.3,0.4,3,0.64,0.57,0.47,P2,Team_B,Medium,P2
9010,Low,0.3,0.52,1,0.56,0.66,0.48,P2,Team_A,Medium,P2
9011,High,0.9,0.45,3,0.85,0.66,0.94,P2,Team_A,Medium,P2
9012,High,0.9,0.69,2,0.49,0.67,0.83,P1,Team_A,High,P1
9013,Medium,0.6,0.52,4,0.5,0.6,0.33,P2,Team_A,Medium,P2
9014,High,0.9,0.79,3,0.62,0.44,0.78,P1,Team_A,High,P1
9015,Low,0.3,0.59,2,0.74,0.38,0.92,P2,Team_A,Medium,P2
9016,High,0.9,0.42,1,0.89,0.66,0.48,P2,Team_B,Medium,P2
9017,Low,0.3,0.86,2,0.94,0.69,0.76,P2,Team_B,Medium,P2
9018,High,0.9,0.64,2,0.88,0.95,0.35,P1,Team_B,High,P1
9019,Low,0.3,0.27,4,0.85,0.77,0.75,P3,Team_A,Low,P3
9020,Low,0.3,0.37,4,0.68,0.28,0.58,P3,Team_A,Low,P3
9021,High,0.9,0.28,2,0.81,0.58,0.71,P2,Team_A,Medium,P2
9022,Low,0.3,0.46,1,0.92,0.82,0.59,P2,Team_A,Medium,P2
9023,Medium,0.6,0.77,3,0.85,0.94,0.38,P2,Team_C,Medium,P2
9024,Low,0.3,0.72,3,0.59,0.87,0.41,P2,Team_C,Medium,P2
9025,Medium,0.6,0.6,3,0.62,0.87,0.46,P2,Team_B,Medium,P2
9026,Medium,0.6,0.24,2,0.94,0.48,0.37,P2,Team_B,Medium,P2
9027,High,0.9,0.85,4,0.46,0.61,0.65,P1,Team_A,High,P1
9028,High,0.9,0.46,2,0.83,0.9,0.79,P2,Team_C,Medium,P2
9029,Low,0.3,0.66,2,0.84,0.59,0.41,P2,Team_A,Medium,P2
9030,High,0.9,0.29,4,0.62,0.63,0.95,P2,Team_A,Medium,P2
9031,Medium,0.6,0.72,2,0.77,0.94,0.94,P2,Team_C,Medium,P2
9032,Medium,0.6,0.11,3,0.89,0.84,0.59,P2,Team_C,Medium,P2
9033,Medium,0.6,0.16,4,0.48,0.74,0.94,P2,Team_A,Medium,P2
9034,Medium,0.6,0.54,4,0.9,0.75,1.0,P2,Team_C,Medium,P2
9035,High,0.9,0.45,3,0.58,0.92,0.49,P2,Team_C,Medium,P2
9036,Low,0.3,0.38,4,0.7,0.49,0.6,P3,Team_A,Low,P3
9037,Low,0.3,0.14,2,0.97,0.62,0.49,P3,Team_A,Low,P3
9038,Low,0.3,0.1,4,0.83,0.8,0.4,P3,Team_B,Low,P3
9039,Medium,0.6,0.46,2,0.87,0.66,0.53,P2,Team_B,Medium,P2
9040,Medium,0.6,0.92,4,0.65,0.53,0.63,P2,Team_B,Medium,P2
9041,Low,0.3,0.51,1,0.66,0.24,0.61,P2,Team_C,Medium,P2
9042,Medium,0.6,0.16,3,0.82,0.78,0.88,P2,Team_C,Medium,P2
9043,High,0.9,0.62,1,0.74,0.51,0.78,P1,Team_A,High,P1
9044,High,0.9,0.54,2,0.67,0.66,0.93,P2,Team_B,Medium,P2
9045,High,0.9,0.62,3,0.56,0.7,0.3,P1,Team_C,High,P1
9046,Medium,0.6,0.72,4,0.54,0.7,0.84,P2,Team_B,Medium,P2
9047,Medium,0.6,0.52,3,0.89,0.49,0.51,P2,Team_A,Medium,P2
9048,Medium,0.6,0.46,1,0.81,0.81,0.76,P2,Team_A,Medium,P2
9049,Medium,0.6,0.24,2,0.49,0.95,0.53,P2,Team_B,Medium,P2
9050,Medium,0.6,0.04,1,0.73,0.88,0.75,P2,Team_B,Medium,P2
9051,Low,0.3,0.19,2,0.34,0.75,0.49,P3,Team_C,Low,P3
9052,Low,0.3,0.82,1,0.71,0.39,0.48,P2,Team_C,Medium,P2
9053,Low,0.3,0.71,2,0.69,0.55,0.3,P2,Team_C,Medium,P2
9054,High,0.9,0.64,1,0.75,0.8,0.72,P1,Team_C,High,P1
9055,High,0.9,0.4,4,0.6,0.96,0.61,P2,Team_A,Medium,P2
9056,Low,0.3,0.74,2,0.79,0.47,0.86,P2,Team_C,Medium,P2
9057,Low,0.3,0.61,3,0.76,0.93,0.56,P2,Team_C,Medium,P2
9058,Low,0.3,0.82,2,0.74,0.87,0.52,P2,Team_C,Medium,P2
9059,Low,0.3,0.7,3,0.52,0.68,0.66,P2,Team_A,Medium,P2
9060,Low,0.3,0.63,2,0.95,0.89,0.61,P2,Team_C,Medium,P2
9061,Medium,0.6,0.68,3,0.71,0.72,0.54,P2,Team_C,Medium,P2
9062,Medium,0.6,0.88,4,0.68,0.58,0.57,P2,Team_B,Medium,P2
9063,High,0.9,0.37,3,0.65,0.93,0.67,P2,Team_B,Medium,P2
9064,Low,0.3,0.74,1,0.33,0.81,0.78,P2,Team_B,Medium,P2
9065,Low,0.3,0.59,4,0.67,0.76,0.98,P2,Team_B,Medium,P2
9066,Low,0.3,0.32,1,0.93,0.32,0.45,P3,Team_C,Low,P3
9067,Low,0.3,0.87,4,0.72,0.54,0.76,P2,Team_B,Medium,P2
9068,High,0.9,0.44,2,0.39,0.79,0.63,P2,Team_B,Medium,P2
9069,Low,0.3,0.18,4,0.6,0.59,0.8,P3,Team_C,Low,P3
9070,Low,0.3,0.87,3,0.97,0.79,0.37,P2,Team_C,Medium,P2
9071,High,0.9,0.88,1,0.79,0.54,0.79,P1,Team_B,High,P1
9072,Low,0.3,0.62,4,0.82,0.41,0.64,P2,Team_A,Medium,P2
9073,Low,0.3,0.25,1,0.78,0.55,0.39,P3,Team_A,Low,P3
9074,High,0.9,0.36,2,0.76,0.6,0.47,P2,Team_B,Medium,P2
9075,Medium,0.6,0.05,2,0.88,0.78,0.67,P2,Team_A,Medium,P2
9076,Low,0.3,0.26,2,0.8,0.8,0.52,P3,Team_C,Low,P3
9077,Medium,0.6,0.74,2,0.98,0.51,0.54,P2,Team_B,Medium,P2
9078,High,0.9,0.54,3,0.98,0.67,0.98,P2,Team_B,Medium,P2
9079,High,0.9,0.72,1,0.57,0.39,0.92,P1,Team_C,High,P1
9080,High,0.9,0.41,3,0.69,0.63,0.42,P2,Team_B,Medium,P2
9081,High,0.9,0.61,3,0.91,0.43,0.81,P1,Team_C,High,P1
9082,Low,0.3,0.46,4,0.66,0.82,0.4,P2,Team_C,Medium,P2
9083,Low,0.3,0.93,4,0.8,0.81,0.85,P2,Team_B,Medium,P2
9084,Medium,0.6,0.6,3,0.89,0.69,0.97,P2,Team_B,Medium,P2
9085,Low,0.3,0.69,3,0.53,0.86,0.95,P2,Team_B,Medium,P2
9086,Medium,0.6,0.82,4,0.5,0.4,0.32,P2,Team_C,Medium,P2
9087,High,0.9,0.44,3,0.76,0.85,0.38,P2,Team_B,Medium,P2
9088,Low,0.3,0.61,1,0.74,0.58,0.53,P2,Team_C,Medium,P2
9089,Low,0.3,0.63,1,0.82,0.72,0.65,P2,Team_C,Medium,P2
9090,High,0.9,0.68,1,0.65,0.96,0.49,P1,Team_B,High,P1
9091,Medium,0.6,0.58,4,0.81,0.65,0.48,P2,Team_C,Medium,P2
9092,Medium,0.6,0.72,4,0.84,0.42,0.32,P2,Team_C,Medium,P2
9093,Low,0.3,0.43,1,0.62,0.83,0.63,P2,Team_B,Medium,P2
9094,Medium,0.6,0.43,1,0.74,0.85,0.46,P2,Team_C,Medium,P2
9095,Medium,0.6,0.8,4,0.74,0.55,0.58,P2,Team_C,Medium,P2
9096,Low,0.3,0.64,2,0.91,0.43,0.4,P2,Team_B,Medium,P2
9097,Low,0.3,0.6,4,0.81,0.72,0.92,P2,Team_A,Medium,P2
9098,High,0.9,0.12,4,0.7,0.17,0.94,P2,Team_A,Medium,P2
9099,Medium,0.6,0.72,1,0.98,0.7,0.79,P2,Team_A,Medium,P2
9100,High,0.9,0.53,2,0.7,0.79,0.71,P2,Team_A,Medium,P2
9101,Low,0.3,0.21,1,0.95,0.83,0.37,P3,Team_A,Low,P3
9102,Medium,0.6,0.25,3,0.84,0.54,0.61,P2,Team_C,Medium,P2
9103,Low,0.3,0.35,3,0.48,0.38,0.93,P3,Team_A,Low,P3
9104,Medium,0.6,0.81,2,0.71,0.83,0.49,P2,Team_B,Medium,P2
9105,Medium,0.6,0.78,2,0.63,0.92,0.94,P2,Team_B,Medium,P2
9106,High,0.9,0.22,1,0.62,0.79,0.88,P2,Team_C,Medium,P2
9107,Low,0.3,0.52,4,0.61,0.91,0.34,P2,Team_B,Medium,P2
9108,High,0.9,0.52,4,0.74,0.73,0.34,P2,Team_C,Medium,P2
9109,Medium,0.6,0.33,1,0.74,0.69,0.57,P2,Team_C,Medium,P2
9110,High,0.9,0.59,2,0.88,0.8,0.94,P2,Team_C,Medium,P2
9111,Medium,0.6,0.33,1,0.89,0.76,0.31,P2,Team_C,Medium,P2
9112,Medium,0.6,0.72,2,0.87,0.51,0.72,P2,Team_A,Medium,P2
9113,Medium,0.6,0.17,2,0.73,0.55,0.88,P2,Team_B,Medium,P2
9114,Low,0.3,0.7,1,0.97,0.76,0.46,P2,Team_A,Medium,P2
9115,Low,0.3,0.76,1,0.64,0.82,0.87,P2,Team_B,Medium,P2
9116,High,0.9,0.21,3,0.7,0.32,0.87,P2,Team_A,Medium,P2
9117,High,0.9,0.49,4,0.58,0.69,0.49,P2,Team_C,Medium,P2
9118,Medium,0.6,0.17,2,0.41,0.65,0.94,P2,Team_B,Medium,P2
9119,Medium,0.6,0.53,2,0.73,0.85,0.37,P2,Team_A,Medium,P2
9120,High,0.9,0.24,4,0.7,0.49,0.38,P2,Team_A,Medium,P2
9121,Low,0.3,0.62,1,0.57,0.15,0.53,P2,Team_A,Medium,P2
9122,Medium,0.6,0.7,4,0.44,0.78,0.43,P2,Team_B,Medium,P2
9123,High,0.9,0.39,3,0.37,0.58,0.94,P2,Team_B,Medium,P2
9124,Low,0.3,0.27,3,0.61,0.26,0.66,P3,Team_A,Low,P3
9125,Medium,0.6,0.49,3,0.35,0.52,0.95,P2,Team_C,Medium,P2
9126,High,0.9,0.24,2,0.63,0.52,0.45,P2,Team_A,Medium,P2
9127,High,0.9,0.83,4,0.76,0.88,0.83,P1,Team_C,High,P1
9128,Low,0.3,0.17,3,0.76,0.87,0.82,P3,Team_A,Low,P3
9129,Medium,0.6,0.76,3,0.81,0.35,0.91,P2,Team_A,Medium,P2
9130,Low,0.3,0.36,3,0.61,0.45,0.99,P3,Team_B,Low,P3
9131,Low,0.3,0.15,3,0.97,0.71,0.81,P3,Team_B,Low,P3
9132,Medium,0.6,0.28,2,0.48,0.75,0.74,P2,Team_B,Medium,P2
9133,Low,0.3,0.1,3,0.55,0.8,0.74,P3,Team_B,Low,P3
9134,Medium,0.6,0.11,4,0.92,0.76,0.93,P2,Team_B,Medium,P2
9135,Low,0.3,0.46,4,0.43,0.4,0.95,P2,Team_B,Medium,P2
9136,Medium,0.6,0.37,2,0.62,0.41,0.61,P2,Team_C,Medium,P2
9137,Low,0.3,0.54,4,0.48,0.64,0.49,P2,Team_B,Medium,P2
9138,Medium,0.6,0.47,2,0.81,0.25,0.62,P2,Team_C,Medium,P2
9139,Low,0.3,0.34,3,0.93,0.67,0.67,P3,Team_B,Low,P3
9140,Low,0.3,0.53,1,0.69,0.42,0.35,P2,Team_B,Medium,P2
9141,Medium,0.6,0.48,4,0.89,0.8,0.73,P2,Team_B,Medium,P2
9142,Medium,0.6,0.27,1,0.78,0.97,0.98,P2,Team_C,Medium,P2
9143,Low,0.3,0.21,1,0.66,0.95,0.31,P3,Team_A,Low,P3
9144,Low,0.3,0.61,1,0.79,0.38,0.37,P2,Team_C,Medium,P2
9145,High,0.9,0.46,1,0.63,0.66,0.7,P2,Team_C,Medium,P2
9146,Medium,0.6,0.47,3,0.73,0.66,0.84,P2,Team_C,Medium,P2
9147,High,0.9,0.17,1,0.64,0.85,0.59,P2,Team_C,Medium,P2
9148,High,0.9,0.19,4,0.5,0.75,0.63,P2,Team_A,Medium,P2
9149,High,0.9,0.87,4,0.82,0.67,0.58,P1,Team_C,High,P1
9150,Low,0.3,0.17,3,0.88,0.87,0.49,P3,Team_B,Low,P3
9151,Medium,0.6,0.31,1,0.81,0.68,0.47,P2,Team_C,Medium,P2
9152,Low,0.3,0.42,3,0.57,0.56,0.71,P2,Team_A,Medium,P2
9153,High,0.9,0.56,1,0.71,0.44,0.34,P2,Team_C,Medium,P2
9154,Medium,0.6,0.58,4,0.74,0.84,0.89,P2,Team_B,Medium,P2
9155,Medium,0.6,0.61,3,0.72,0.66,0.7,P2,Team_C,Medium,P2
9156,Low,0.3,0.07,1,0.7,0.5,0.79,P3,Team_C,Low,P3
9157,Medium,0.6,0.15,1,0.55,0.81,0.53,P2,Team_A,Medium,P2
9158,Medium,0.6,0.78,1,0.61,0.38,0.62,P2,Team_C,Medium,P2
9159,Medium,0.6,0.76,2,0.94,0.93,0.45,P2,Team_A,Medium,P2
9160,High,0.9,0.51,2,0.67,0.66,0.96,P2,Team_C,Medium,P2
9161,Medium,0.6,0.41,1,0.69,0.55,0.69,P2,Team_C,Medium,P2
9162,Medium,0.6,0.55,1,0.81,0.8,0.9,P2,Team_C,Medium,P2
9163,Low,0.3,0.12,3,0.68,0.61,0.49,P3,Team_A,Low,P3
9164,Low,0.3,0.82,1,0.87,0.86,0.61,P2,Team_A,Medium,P2
9165,High,0.9,0.58,3,0.98,0.73,0.67,P2,Team_A,Medium,P2
9166,Medium,0.6,0.3,4,0.65,0.94,0.45,P2,Team_A,Medium,P2
9167,High,0.9,0.41,2,0.88,0.9,0.94,P2,Team_C,Medium,P2
9168,Low,0.3,0.79,1,0.87,0.6,0.96,P2,Team_A,Medium,P2
9169,High,0.9,0.88,2,0.85,0.69,0.58,P1,Team_A,High,P1
9170,Medium,0.6,0.56,1,0.63,0.71,0.44,P2,Team_B,Medium,P2
9171,High,0.9,0.34,1,0.59,0.75,0.33,P2,Team_B,Medium,P2
9172,Low,0.3,0.87,1,0.77,0.85,0.42,P2,Team_B,Medium,P2
9173,Low,0.3,0.48,4,0.85,0.96,0.86,P2,Team_A,Medium,P2
9174,High,0.9,0.62,2,0.68,0.48,0.8,P1,Team_B,High,P1
9175,Low,0.3,0.17,2,0.81,0.88,0.95,P3,Team_B,Low,P3
9176,Low,0.3,0.83,4,0.62,0.48,0.34,P2,Team_C,Medium,P2
9177,Medium,0.6,0.1,4,0.44,0.23,0.32,P2,Team_B,Medium,P2
9178,Low,0.3,0.93,4,0.68,0.76,0.59,P2,Team_A,Medium,P2
9179,Low,0.3,0.62,3,0.86,0.53,0.36,P2,Team_B,Medium,P2
9180,Low,0.3,0.66,2,0.68,0.5,0.7,P2,Team_A,Medium,P2
9181,Medium,0.6,0.65,4,0.92,0.79,0.65,P2,Team_A,Medium,P2
9182,Medium,0.6,0.35,2,0.8,0.86,0.89,P2,Team_A,Medium,P2
9183,Low,0.3,0.28,3,0.81,0.48,0.33,P3,Team_A,Low,P3
9184,Low,0.3,0.85,4,0.83,0.97,1.0,P2,Team_A,Medium,P2
9185,High,0.9,0.28,2,0.74,0.62,0.44,P2,Team_C,Medium,P2
9186,Medium,0.6,0.57,2,0.59,0.64,0.82,P2,Team_A,Medium,P2
9187,Medium,0.6,0.54,3,0.25,0.75,0.51,P2,Team_A,Medium,P2
9188,Low,0.3,0.24,4,0.79,0.89,0.87,P3,Team_B,Low,P3
9189,High,0.9,0.29,3,0.73,0.41,0.92,P2,Team_C,Medium,P2
9190,Low,0.3,0.37,1,0.8,0.34,0.33,P3,Team_B,Low,P3
9191,High,0.9,0.49,1,0.9,0.46,0.49,P2,Team_A,Medium,P2
9192,Low,0.3,0.69,2,0.75,0.6,0.65,P2,Team_C,Medium,P2
9193,Low,0.3,0.28,2,0.72,0.46,0.8,P3,Team_C,Low,P3
9194,High,0.9,0.43,1,0.67,0.65,0.63,P2,Team_C,Medium,P2
9195,Medium,0.6,0.53,3,0.45,0.58,0.8,P2,Team_B,Medium,P2
9196,High,0.9,0.89,4,0.79,0.67,0.47,P1,Team_A,High,P1
9197,Medium,0.6,0.19,4,0.9,0.56,0.33,P2,Team_A,Medium,P2
9198,Low,0.3,0.59,4,0.71,0.84,0.98,P2,Team_A,Medium,P2
9199,Low,0.3,0.34,1,0.63,0.85,0.53,P3,Team_C,Low,P3
9200,Low,0.3,0.41,4,0.64,0.98,0.61,P2,Team_A,Medium,P2
9201,High,0.9,0.09,4,0.85,0.9,0.91,P2,Team_A,Medium,P2
9202,High,0.9,0.36,1,0.65,0.89,0.94,P2,Team_A,Medium,P2
9203,Medium,0.6,0.58,3,0.46,0.76,0.75,P2,Team_B,Medium,P2
9204,Medium,0.6,0.78,2,0.69,0.66,0.39,P2,Team_A,Medium,P2
9205,Low,0.3,0.44,2,0.85,0.85,0.44,P2,Team_C,Medium,P2
9206,Low,0.3,0.37,3,0.77,0.85,0.79,P3,Team_A,Low,P3
9207,Medium,0.6,0.58,1,0.91,0.52,0.64,P2,Team_B,Medium,P2
9208,High,0.9,0.89,1,0.49,0.79,0.37,P1,Team_A,High,P1
9209,Low,0.3,0.72,3,0.93,0.52,0.38,P2,Team_A,Medium,P2
9210,Low,0.3,0.23,4,0.79,0.71,0.6,P3,Team_C,Low,P3
9211,Medium,0.6,0.7,4,0.73,0.86,0.68,P2,Team_B,Medium,P2
9212,Low,0.3,0.83,4,0.56,0.67,0.49,P2,Team_A,Medium,P2
9213,High,0.9,0.6,1,0.66,0.79,0.44,P2,Team_C,Medium,P2
9214,Medium,0.6,0.43,3,0.75,0.69,0.69,P2,Team_A,Medium,P2
9215,Medium,0.6,0.47,3,0.82,0.77,0.65,P2,Team_A,Medium,P2
9216,Low,0.3,0.54,1,0.78,0.86,0.43,P2,Team_A,Medium,P2
